22.2195,8.15498,14.0645,7.77004,0.0285571,7.76722,0.0291254,-0.0028224,0.000568302,-0.734793,-0.732829,0.00196469,-0.3,-0.3,0,1111.31,-0.0332811,-5.76367,2.20305e-05,0,0
21.9826,8.30926,13.6733,7.76722,0.0291254,7.76398,0.0283677,-0.00324488,-0.000757683,-0.732829,-0.735017,-0.00218844,-0.3,-0.3,0,1111.35,-0.0364043,-5.69558,1.03956e-06,0,0
21.752,8.48489,13.2671,7.76398,0.0283677,7.72421,0.0432154,-0.0397711,0.0148477,-0.735017,-0.764944,-0.0299264,-0.3,-0.3,0,1111.38,-12.1473,-3.23586,0.000169018,0,0
21.5492,8.67832,12.8708,7.72421,0.0432154,7.72828,0.0466221,0.00407171,0.00340665,-0.764944,-0.802079,-0.0371358,-0.3,-0.3,0,1111.42,4.79961,-5.12563,0.000305326,0,0
21.3719,8.88463,12.4873,7.72828,0.0466221,7.74359,0.0182187,0.015317,-0.0284034,-0.802079,-0.798138,0.00394106,-0.3,-0.3,0,1111.46,0.153713,-5.89949,-6.26863e-07,0,0
21.207,9.09441,12.1126,7.74359,0.0182187,7.78275,0.0387208,0.0391521,0.0205021,-0.798138,-0.751284,0.0468547,-0.3,-0.3,0,1111.49,-3.20755,-5.97177,0.00131537,0,0
21.0544,9.311,11.7434,7.78275,0.0387208,7.77868,0.0287919,-0.00407124,-0.00992892,-0.751284,-0.750872,0.000411749,-0.3,-0.3,0,1111.54,-0.0510427,-5.57107,1.81313e-05,1,0
20.9164,9.53165,11.3847,7.77868,0.0287919,7.77559,0.0308641,-0.00308514,0.0020722,-0.750872,-0.740628,0.0102441,-0.3,-0.3,0,1111.58,-0.0206252,-5.76941,-8.09422e-07,0,0
20.7941,9.76525,11.0289,7.77559,0.0308641,7.73074,0.0465565,-0.0448546,0.0156924,-0.740628,-0.770967,-0.0303391,-0.3,-0.3,0,1111.62,-10.0256,-0.0580178,-0.00219298,0,0
20.6812,10.0114,10.6699,7.73074,0.0465565,7.78821,0.033366,0.0574718,-0.0131905,-0.770967,-0.71844,0.0525266,-0.3,-0.3,0,1111.66,-2.39851,-4.7263,8.29687e-05,0,0
20.5757,10.2727,10.3031,7.78821,0.033366,7.78451,0.0285761,-0.0036974,-0.0047899,-0.71844,-0.746504,-0.0280637,-0.3,-0.3,0,1111.7,-0.862233,-5.80306,0.000571041,0,0
20.4844,10.5651,9.91929,7.78451,0.0285761,7.72478,0.0372697,-0.0597253,0.0086936,-0.746504,-0.799962,-0.0534579,-0.3,0.3,0.6,1111.73,-0.365823,-6.26009,0.0010233,1,0
20.401,10.8433,9.55766,7.72478,0.0372697,7.77141,0.0218155,0.0466237,-0.0154542,-0.799962,-0.767521,0.0324411,0.3,0.3,0,1111.77,17.7504,-20.8149,0.000134228,0,0
20.2855,11.0037,9.28179,7.77141,0.0218155,8.5975,-0.0146499,0.826094,-0.0364654,-0.767521,-0.261132,0.506389,0.3,0.3,0,1111.81,-3.97623,-2.18514,-5.0757e-05,0,0
20.1471,10.9422,9.20492,8.5975,-0.0146499,8.00983,-0.0349923,-0.587669,-0.0203424,-0.261132,0.409781,0.670913,0.3,0.3,0,1111.85,-8.69147,-0.313184,-0.000233329,0,0
20.0311,10.7878,9.24334,8.00983,-0.0349923,7.80638,-0.11796,-0.20345,-0.0829672,0.409781,0.717864,0.308083,0.3,0.3,0,1111.89,-0.29465,6.37425,-0.00233061,1,0
19.9636,10.6204,9.34321,7.80638,-0.11796,7.75256,-0.115235,-0.0538278,0.00272495,0.717864,0.782945,0.0650812,0.3,-0.3,-0.6,1111.93,-0.861923,6.64215,-0.00106216,0,0
18.9529,10.471,8.48192,7.75256,-0.115235,7.73145,-0.111677,-0.0211082,0.00355718,0.782945,0.801576,0.018631,-0.3,-0.3,0,1111.97,-19.5782,1.5269,-0.00688315,0,0
19.8995,10.4683,9.43124,7.73145,-0.111677,7.00268,-0.0261439,-0.728767,0.0855335,0.801576,0.223203,-0.578374,-0.3,-0.3,0,1112.01,10.0713,1.62523,-0.00821493,1,0
19.8516,10.5069,9.3447,7.00268,-0.0261439,7.20519,0.0101713,0.202512,0.0363152,0.223203,-0.041671,-0.264874,-0.3,-0.3,0,1112.05,3.23355,-0.0246764,-0.00398347,1,0
19.7319,10.6885,9.04335,7.20519,0.0101713,7.82195,0.0788749,0.616761,0.0687037,-0.041671,-0.642492,-0.600821,-0.3,-0.3,0,1112.09,-7.2938,-4.42733,-0.000159839,0,0
19.6023,10.9217,8.68061,7.82195,0.0788749,7.68262,0.106147,-0.139333,0.0272721,-0.642492,-0.797531,-0.155039,-0.3,-0.3,0,1112.12,-0.0789624,-6.20875,0.00133337,0,0
19.5029,11.1615,8.34139,7.68262,0.106147,7.66637,0.105531,-0.0162463,-0.000616416,-0.797531,-0.809232,-0.0117016,-0.3,0.3,0.6,1112.16,0.00837952,-6.31571,0.00126113,0,0
19.4121,10.1886,9.22358,7.66637,0.105531,7.64946,0.113996,-0.0169191,0.00846503,-0.809232,-0.815938,-0.00670594,0.3,-0.3,-0.6,1112.2,-17.8606,-0.912715,0.00687759,0,0
19.3228,11.3739,7.94895,7.64946,0.113996,6.94299,0.159567,-0.706463,0.0455711,-0.815938,-0.041459,0.774479,-0.3,-0.3,0,1112.24,-15.2835,-6.18941,-0.0036407,1,0
19.2456,11.6159,7.62964,6.94299,0.159567,6.34855,-0.00582597,-0.594444,-0.165393,-0.041459,-0.528946,-0.487487,-0.3,-0.3,0,1112.28,-10.9262,-3.65228,-0.00100277,0,0
19.1797,11.8663,7.31334,6.34855,-0.00582597,7.64148,0.104801,1.29293,0.110627,-0.528946,-0.85848,-0.329534,-0.3,0,0.3,1112.32,0.469918,-9.96186,0.000216147,1,0
19.1142,12.1485,6.96568,7.64148,0.104801,7.52714,0.125097,-0.114337,0.0202963,-0.85848,-0.780365,0.0781152,0,0,0,1112.36,17.8087,-11.3099,0.00113908,1,0
19.0572,12.426,6.63118,7.52714,0.125097,7.6156,0.114704,0.0884585,-0.0103932,-0.780365,-0.738348,0.0420164,0,0,0,1112.4,-9.64833,-0.237678,0.000144246,1,0
18.9439,12.5731,6.37085,7.6156,0.114704,7.50195,-0.0168535,-0.113657,-0.131558,-0.738348,-0.213804,0.524544,0,0,0,1112.44,24.4325,-4.14649,-0.0125849,0,0
18.7884,12.6338,6.15462,7.50195,-0.0168535,7.72787,-0.0638184,0.225924,-0.0469649,-0.213804,0.0270067,0.240811,0,0,0,1112.48,-1.13869,0.193463,-0.00458156,0,0
18.6355,12.6852,5.95025,7.72787,-0.0638184,7.43608,-0.0534603,-0.291786,0.0103581,0.0270067,0.0129654,-0.0140412,0,0,0,1112.52,22.8303,-0.253551,-0.00219557,0,0
18.4853,12.7282,5.75712,7.43608,-0.0534603,7.76282,-0.048499,0.326732,0.00496126,0.0129654,0.0479081,0.0349427,0,0,0,1112.55,-0.780958,0.927198,-0.000750908,0,0
18.3412,12.7749,5.56628,7.76282,-0.048499,7.76032,-0.0327878,-0.0024929,0.0157112,0.0479081,0.0495525,0.00164442,0,0,0,1112.59,0.706427,0.699277,-0.00288286,0,0
18.2096,12.838,5.37154,7.76032,-0.0327878,7.77148,-0.0117991,0.0111547,0.0209887,0.0495525,-0.00686791,-0.0564204,0,0,0,1112.62,-0.781781,0.240885,0.00267466,0,0
18.0858,12.9101,5.17574,7.77148,-0.0117991,7.75354,-0.0070917,-0.0179396,0.00470742,-0.00686791,-0.0194017,-0.0125338,0,0,0,1112.67,-1.3012,-0.341423,-0.000195408,0,0
17.9681,12.971,4.99703,7.75354,-0.0070917,7.77953,-0.0165401,0.0259881,-0.00944843,-0.0194017,0.000581453,0.0199831,0,0,0,1112.71,-0.102426,0.31369,-5.46792e-05,0,0
17.8506,13.0318,4.81881,7.77953,-0.0165401,7.77574,-0.012108,-0.00378609,0.00443217,0.000581453,0.00633318,0.00575173,0,0,0,1112.75,-0.0778603,-0.103926,-3.03661e-05,0,0
17.744,13.0917,4.65227,7.77574,-0.012108,7.77229,-0.0109835,-0.00344801,0.00112449,0.00633318,0.00147579,-0.00485739,0,0,0,1112.79,-0.103272,-0.0213886,2.24801e-05,0,0
17.6441,13.1513,4.49278,7.77229,-0.0109835,7.76858,-0.0111849,-0.00371218,-0.000201382,0.00147579,0.0062155,0.00473971,0,0,0,1112.83,-0.0830825,0.144298,-1.77628e-05,0,0
17.5518,13.2103,4.34149,7.76858,-0.0111849,7.76514,-0.00895227,-0.00344419,0.00223258,0.0062155,0.0020908,-0.00412471,0,0,0,1112.87,-0.0969272,0.0757917,1.49316e-05,0,0
17.4595,13.2695,4.19007,7.76514,-0.00895227,7.76152,-0.00803222,-0.00361204,0.000920053,0.0020908,0.00482701,0.00273622,0,0,0,1112.9,-0.0982781,0.188455,1.81063e-05,0,0
17.3843,13.3251,4.05929,7.76152,-0.00803222,7.73927,-0.0127953,-0.0222483,-0.00476304,0.00482701,0.0246887,0.0198617,0,0,0,1112.94,1.24185,0.470641,0.000296648,0,0
17.3051,13.3838,3.92134,7.73927,-0.0127953,7.75261,-0.00847865,0.01334,0.00431661,0.0246887,0.0071687,-0.01752,0,0,0,1112.98,-0.0765429,0.103793,-2.93055e-05,0,0
17.2247,13.4422,3.78247,7.75261,-0.00847865,7.73334,-0.0044908,-0.0192704,0.00398785,0.0071687,-0.0202373,-0.027406,0,0,0,1113.02,4.37185,-0.214762,0.000641151,0,0
17.1512,13.4981,3.65311,7.73334,-0.0044908,7.79018,-0.00769104,0.0568337,-0.00320024,-0.0202373,0.00406261,0.0242999,0,0,0,1113.06,-1.18517,-0.0694919,8.12429e-05,0,0
17.0881,13.554,3.53403,7.79018,-0.00769104,7.78538,-0.00644283,-0.00479555,0.0012482,0.00406261,0.0148523,0.0107897,0,0,0,1113.1,-0.100898,0.0107949,6.21376e-05,0,0
17.0238,13.6132,3.41059,7.78538,-0.00644283,7.76456,-0.00286893,-0.020823,0.0035739,0.0148523,-0.00554731,-0.0203997,0,0,0,1113.14,0.448428,-0.167381,-0.00245319,0,0
16.9593,13.672,3.28733,7.76456,-0.00286893,7.76779,-0.00537423,0.00322962,-0.0025053,-0.00554731,-0.00405045,0.00149686,0,0,0,1113.18,-0.0989682,0.0184194,2.32656e-05,0,0
16.9081,13.731,3.17706,7.76779,-0.00537423,7.76422,-0.00510644,-0.00357056,0.000267798,-0.00405045,-0.000988039,0.00306241,0,0,0,1113.22,-0.0806619,-0.13884,-1.3423e-05,0,0
16.86,13.7892,3.07076,7.76422,-0.00510644,7.75965,-0.00654989,-0.00456381,-0.00144345,-0.000988039,-0.000622878,0.000365161,0,0,0,1113.27,-0.0848267,0.0803319,-7.08414e-06,0,0
16.8119,13.8473,2.96458,7.75965,-0.00654989,7.75737,-0.00655477,-0.0022831,-4.8792e-06,-0.000622878,-0.000568253,5.46246e-05,0,0,0,1113.3,-0.085486,0.0799287,6.39478e-06,0,0
16.7631,13.9052,2.85781,7.75737,-0.00655477,7.75397,-0.00666449,-0.00339794,-0.000109728,-0.000568253,-0.00169999,-0.00113173,0,0,0,1113.33,-0.0915519,0.101877,6.07638e-06,0,0
16.7136,13.9628,2.75082,7.75397,-0.00666449,7.75049,-0.00521876,-0.00347948,0.00144573,-0.00169999,-0.00159961,0.000100373,0,0,0,1113.37,-0.0849646,-0.0239473,-5.41372e-06,0,0
16.6641,14.0199,2.64425,7.75049,-0.00521876,7.7471,-0.00531284,-0.0033989,-9.40789e-05,-0.00159961,-0.00251908,-0.000919463,0,0,0,1113.41,-0.0898691,-0.11049,5.01645e-06,0,0
16.6156,14.0739,2.54169,7.7471,-0.00531284,7.71362,-0.0137958,-0.0334802,-0.008483,-0.00251908,0.025554,0.028073,0,0,0,1113.46,-10.4455,0.225458,0.000404923,0,0
16.5683,14.1238,2.44451,7.71362,-0.0137958,7.57768,-0.0244236,-0.135932,-0.0106278,0.025554,0.0256143,6.03311e-05,0,0,0,1113.49,-12.4436,0.19706,0.000172891,0,0
16.5178,14.1782,2.33965,7.57768,-0.0244236,7.78629,-0.00618921,0.20861,0.0182344,0.0256143,0.00435719,-0.0212571,0,0,0,1113.53,-0.065607,-0.0885156,-1.14164e-05,0,0
16.4661,14.2361,2.22992,7.78629,-0.00618921,7.75581,0.013666,-0.030488,0.0198553,0.00435719,-0.0276393,-0.0319965,0,0,0,1113.57,2.32411,-1.66146,0.000304333,0,0
16.4146,14.2902,2.12434,7.75581,0.013666,7.78398,-0.0084511,0.0281792,-0.0221171,-0.0276393,0.0045548,0.0321941,0,0,0,1113.61,-0.0891398,0.129469,-3.47469e-06,0,0
16.3614,14.3471,2.01433,7.78398,-0.0084511,7.75972,-0.00287384,-0.0242639,0.00557726,0.0045548,-0.0195604,-0.0241152,0,0,0,1113.65,2.62598,-0.439035,-0.000456254,0,0
16.3099,14.3987,1.91118,7.75972,-0.00287384,7.79376,-0.00691193,0.0340433,-0.00403809,-0.0195604,0.000546335,0.0201067,0,0,0,1113.68,-1.73064,-0.0654249,-0.000530566,0,0
16.2566,14.4519,1.80471,7.79376,-0.00691193,7.80028,-0.00799694,0.00651312,-0.00108501,0.000546335,0.00247897,0.00193263,0,0,0,1113.72,-0.0972028,0.163464,1.90009e-05,0,0
16.202,14.5054,1.69658,7.80028,-0.00799694,7.79671,-0.00621061,-0.00356293,0.00178632,0.00247897,0.00415154,0.00167258,0,0,0,1113.76,-0.0829189,0.0089076,1.26102e-05,0,0
16.1476,14.5587,1.58893,7.79671,-0.00621061,7.7933,-0.00632723,-0.00341034,-0.000116616,0.00415154,0.00165126,-0.00250028,0,0,0,1113.8,-0.0945272,-0.0537711,1.3426e-05,0,0
16.0921,14.6093,1.48279,7.7933,-0.00632723,7.78975,-0.00749449,-0.0035491,-0.00116726,0.00165126,0.00530941,0.00365815,0,0,0,1113.84,-0.0819036,0.102846,-1.63089e-05,0,0
16.0364,14.6589,1.37748,7.78975,-0.00749449,7.78642,-0.00777394,-0.00333071,-0.000279448,0.00530941,0.00227834,-0.00303107,0,0,0,1113.88,-0.0961712,0.177811,4.67914e-05,0,0
15.9807,14.7086,1.27206,7.78642,-0.00777394,7.78286,-0.00595982,-0.00356245,0.00181412,0.00227834,0.00533244,0.0030541,0,0,0,1113.92,-0.0778205,-0.118716,-2.20774e-05,0,0
15.9254,14.7537,1.17177,7.78286,-0.00595982,7.77947,-0.00522872,-0.0033927,0.000731098,0.00533244,0.00919654,0.0038641,0,0,0,1113.97,-0.111841,0.0293675,1.53127e-07,0,0
15.8683,14.7996,1.06873,7.77947,-0.00522872,7.77596,-0.00701731,-0.00350761,-0.00178858,0.00919654,0.000435515,-0.00876103,0,0,0,1114.01,-0.106869,0.157741,2.70319e-05,0,0
15.8112,14.8455,0.965693,7.77596,-0.00701731,7.77352,-0.00570736,-0.00244379,0.00130995,0.000435515,-0.000317813,-0.000753328,0,0,0,1114.04,-0.103792,-0.0434459,2.38867e-05,0,0
15.7538,14.8908,0.862915,7.77352,-0.00570736,7.76873,-0.00583568,-0.00478601,-0.000128321,-0.000317813,-0.000213286,0.000104527,0,0,0,1114.09,-0.101746,-0.0435404,2.38607e-05,0,0
15.6944,14.9341,0.760359,7.76873,-0.00583568,7.76645,-0.00559319,-0.00227785,0.000242492,-0.000213286,0.00218963,0.00240291,0,0,0,1114.11,-1.28894,0.220165,9.64859e-05,0,0
15.6353,14.9761,0.659143,7.76645,-0.00559319,7.76148,-0.00600636,-0.00497055,-0.000413169,0.00218963,-0.00607071,-0.00826034,0,0,0,1114.15,-0.0801101,-0.146947,-2.09327e-05,0,0
15.5763,15.0172,0.559072,7.76148,-0.00600636,7.75808,-0.00646324,-0.00340033,-0.000456878,-0.00607071,-0.00287896,0.00319175,0,0,0,1114.19,-0.0968376,0.107136,1.37874e-05,0,0
15.5151,15.0586,0.456511,7.75808,-0.00646324,7.73629,-0.00131759,-0.02179,0.00514565,-0.00287896,-0.023814,-0.020935,0,0,0,1114.23,4.87299,-0.494962,-0.00116679,0,0
15.4595,15.097,0.362535,7.73629,-0.00131759,7.79966,-0.00594867,0.0633636,-0.00463108,-0.023814,-0.00987707,0.0139369,0,0,0,1114.27,-0.0843672,-0.114572,1.41703e-05,0,0
15.4043,15.1343,0.269946,7.79966,-0.00594867,7.79648,-0.00651299,-0.00317526,-0.000564325,-0.00987707,-0.0046685,0.00520857,0,0,0,1114.3,-0.16056,0.0508151,0.000102562,0,0
15.3482,15.1652,0.18297,7.79648,-0.00651299,7.79217,-0.00644037,-0.00431299,7.26245e-05,-0.0046685,-0.00445324,0.000215264,0,0,0,1114.35,-2.19395,-0.208084,0.000592645,0,0
15.295,15.1955,0.0994873,7.79217,-0.00644037,7.80723,-0.00582472,0.0150628,0.000615652,-0.00445324,-0.000871035,0.0035822,0,0,0,1114.39,-0.0936081,0.00433733,7.45843e-06,0,0
15.243,15.2262,0.0168228,7.80723,-0.00582472,7.80385,-0.00519892,-0.00337601,0.000625798,-0.000871035,-0.00235968,-0.00148865,0,0,0,1114.43,-0.0941427,-0.0977474,9.41944e-06,0,0
15.1898,15.257,-0.0671892,7.80385,-0.00519892,7.8003,-0.00514662,-0.00355101,5.22984e-05,-0.00235968,-0.000728627,0.00163106,0,0,0,1114.46,-0.084849,-0.131772,-8.78523e-06,0,0
15.1373,15.2854,-0.148066,7.8003,-0.00514662,7.79688,-0.00677896,-0.00342131,-0.00163233,-0.000728627,-0.00132404,-0.000595412,0,0,0,1114.5,-0.0932586,0.107255,7.33306e-06,0,0
15.0879,15.3138,-0.22587,7.79688,-0.00677896,7.79337,-0.00673062,-0.00351286,4.83398e-05,-0.00132404,-6.64582e-05,0.00125758,0,0,0,1114.54,-0.0859105,0.0840479,-6.56102e-06,0,0
15.0385,15.3421,-0.303643,7.79337,-0.00673062,7.78876,-0.00532064,-0.00460625,0.00140998,-6.64582e-05,-0.000881577,-0.000815119,0,0,0,1114.6,-0.0848962,-0.129801,-7.29332e-06,0,0
14.9878,15.3685,-0.38064,7.78876,-0.00532064,7.78638,-0.00372521,-0.00238514,0.00159543,-0.000881577,0.00315884,0.00404042,0,0,0,1114.62,-0.111682,-0.188055,-0.000194527,0,0
14.9404,15.3967,-0.456294,7.78638,-0.00372521,7.78311,-0.00551777,-0.0032692,-0.00179256,0.00315884,-0.00320978,-0.00636862,0,0,0,1114.66,-1.43166,0.0929268,0.000946101,0,0
14.9094,15.4106,-0.501213,7.78311,-0.00551777,7.7814,-0.0129369,-0.00170946,-0.00741917,-0.00320978,0.0266091,0.0298189,0,0,0,1114.7,2.09896,0.53973,0.000569148,0,0
14.875,15.4277,-0.552649,7.7814,-0.0129369,7.80585,-0.0067974,0.0244493,0.00613954,0.0266091,-0.00241047,-0.0290196,0,0,0,1114.72,-0.0950874,0.121235,9.31527e-06,0,0
14.8458,15.4448,-0.599048,7.80585,-0.0067974,7.80228,-0.00515723,-0.00357342,0.00164017,-0.00241047,-0.000946285,0.00146419,0,0,0,1114.78,-0.0849734,-0.0297367,-9.73175e-06,0,0
14.8272,15.4565,-0.62927,7.80228,-0.00515723,7.79882,-0.00533609,-0.00345564,-0.000178864,-0.000946285,-0.0025973,-0.00165102,0,0,0,1114.82,-0.0932315,-0.105769,8.04547e-06,0,0
14.8092,15.4647,-0.655421,7.79882,-0.00533609,7.79528,-0.00526142,-0.00353861,7.46665e-05,-0.0025973,-0.00117199,0.00142531,0,0,0,1114.84,-0.0856042,-0.132768,-7.34911e-06,0,0
14.7905,15.4727,-0.682209,7.79528,-0.00526142,7.79186,-0.00686619,-0.00342369,-0.00160476,-0.00117199,-0.00159807,-0.00042608,0,0,0,1114.88,-0.0841452,0.111292,8.66798e-06,0,0
14.7802,15.4784,-0.69821,7.79186,-0.00686619,7.78834,-0.00675548,-0.00352144,0.000110705,-0.00159807,9.86906e-05,0.00169676,0,0,0,1114.93,-0.0845463,0.0771848,-9.55018e-06,0,0
14.7753,15.4777,-0.702365,7.78834,-0.00675548,7.78494,-0.00551794,-0.00340033,0.00123754,9.86906e-05,-0.00268094,-0.00277963,0,0,0,1114.97,-0.0931156,0.00784488,1.04276e-05,0,0
14.7682,15.4792,-0.710928,7.78494,-0.00551794,7.76871,-0.000253134,-0.016223,0.00526481,-0.00268094,-0.0211064,-0.0184254,0,0,0,1115.02,-0.0793781,0.0652424,0.000135691,0,0
14.7699,15.4785,-0.708673,7.76871,-0.000253134,7.77575,-0.0059025,0.0070343,-0.00564937,-0.0211064,-0.00467851,0.0164278,0,0,0,1115.05,-0.0916972,0.0262576,-1.62891e-05,0,0
14.778,15.4697,-0.691711,7.77575,-0.0059025,7.7713,-0.00706378,-0.00445032,-0.00116128,-0.00467851,-0.00378808,0.000890438,0,0,0,1115.1,-0.097128,0.124901,1.94293e-05,0,0
14.7863,15.4606,-0.67422,7.7713,-0.00706378,7.76903,-0.00556089,-0.00226641,0.00150289,-0.00378808,-0.0048331,-0.00104502,0,0,0,1115.13,-0.097009,-0.0898325,2.02434e-05,0,0
14.8002,15.4518,-0.651539,7.76903,-0.00556089,7.7655,-0.00670169,-0.00353384,-0.0011408,-0.0048331,-6.90128e-05,0.00476409,0,0,0,1115.17,-0.0776999,0.0485461,-2.11304e-05,0,0
14.8223,15.4358,-0.61348,7.7655,-0.00670169,7.76222,-0.00698825,-0.00327682,-0.000286558,-6.90128e-05,-0.00402819,-0.00395918,0,0,0,1115.21,-0.0767673,-0.167508,-2.18371e-05,0,0
14.8416,15.42,-0.578378,7.76222,-0.00698825,7.76467,-0.00623722,0.00244665,0.000751026,-0.00402819,-0.00233323,0.00169496,0,0,0,1115.24,-0.0471026,-0.0344585,-7.45368e-05,0,0
14.8611,15.4041,-0.542964,7.76467,-0.00623722,7.74506,-0.00185148,-0.0196066,0.00438575,-0.00233323,-0.0258384,-0.0235052,0,0,0,1115.28,-0.0530995,-0.0433998,-8.22175e-05,0,0
14.8819,15.3871,-0.50513,7.74506,-0.00185148,7.7564,-0.00552166,0.011342,-0.00367018,-0.0258384,-9.85006e-05,0.0257399,0,0,0,1115.32,-0.106918,0.153818,4.04875e-05,0,0
14.9062,15.3675,-0.461233,7.7564,-0.00552166,7.72707,-0.0120317,-0.0293288,-0.00651008,-9.85006e-05,0.0209386,0.0210371,0,0,0,1115.36,1.82072,0.510087,0.000217212,0,0
14.9311,15.3475,-0.416473,7.72707,-0.0120317,7.71977,-0.0124437,-0.0073061,-0.000411951,0.0209386,0.0213811,0.000442483,0,0,0,1115.4,-11.4271,-0.114088,0.000957095,0,0
14.9537,15.3291,-0.375359,7.71977,-0.0124437,7.77957,-0.00600097,0.0597992,0.00644272,0.0213811,5.86452e-05,-0.0213225,0,0,0,1115.45,-0.0734896,-0.101338,-5.43428e-06,0,0
14.9759,15.3107,-0.334861,7.77957,-0.00600097,7.77741,-0.00582148,-0.00215292,0.000179485,5.86452e-05,0.000207766,0.000149121,0,0,0,1115.48,-0.085431,-0.11275,-6.43185e-06,0,0
14.9981,15.2923,-0.294257,7.77741,-0.00582148,7.77398,-0.00585837,-0.00342798,-3.68906e-05,0.000207766,-0.000931858,-0.00113962,0,0,0,1115.52,-0.0858588,-0.0102645,-5.66551e-06,0,0
15.0201,15.274,-0.253909,7.77398,-0.00585837,7.77049,-0.00720671,-0.0034914,-0.00134833,-0.000931858,0.000825335,0.00175719,0,0,0,1115.56,-0.086872,0.0963397,-4.75763e-06,0,0
15.0397,15.2572,-0.217499,7.77049,-0.00720671,7.74849,-0.000341006,-0.0220008,0.0068657,0.000825335,-0.0198421,-0.0206674,0,0,0,1115.6,1.33671,-0.617491,0.000360438,0,0
15.0595,15.2402,-0.180695,7.74849,-0.000341006,7.74791,-0.00137561,-0.000581741,-0.00103461,-0.0198421,-0.0126826,0.00715946,0,0,0,1115.63,1.92397,-0.559554,-0.000526196,0,0
15.0813,15.2219,-0.140576,7.74791,-0.00137561,7.77177,-0.0060985,0.0238605,-0.00472288,-0.0126826,-0.00256921,0.0101134,0,0,0,1115.67,-0.0992748,-0.0804345,1.9604e-05,0,0
15.1003,15.2053,-0.104957,7.77177,-0.0060985,7.74975,-0.00194488,-0.0220232,0.00415362,-0.00256921,-0.0187762,-0.016207,0,0,0,1115.71,1.28123,-0.531792,0.000398245,0,0
15.1198,15.1883,-0.0684919,7.74975,-0.00194488,7.74673,-0.00136677,-0.00301361,0.000578115,-0.0187762,-0.0230907,-0.00431444,0,0,0,1115.75,-1.47526,0.202814,0.000386523,0,0
15.141,15.1702,-0.0292006,7.74673,-0.00136677,7.77172,-0.00740627,0.0249863,-0.0060395,-0.0230907,0.00264801,0.0257387,0,0,0,1115.79,-0.0786599,0.0654121,-2.12627e-05,0,0
15.1623,15.1518,0.0105467,7.77172,-0.00740627,7.76713,-0.00584947,-0.00459337,0.0015568,0.00264801,0.000902008,-0.001746,0,0,0,1115.84,-0.0782316,-0.136558,-1.83963e-05,0,0
15.1833,15.1336,0.0497284,7.76713,-0.00584947,7.76485,-0.00577588,-0.0022788,7.35917e-05,0.000902008,0.000721736,-0.000180271,0,0,0,1115.87,-0.0793416,-0.029281,-1.66124e-05,0,0
