20.4319,9.55789,10.874,7.79217,0.0179514,7.77585,0.0314616,-0.0163236,0.0135102,-0.656096,-0.653003,0.00309306,-0.249182,-0.244873,0.00430836,1152.65,-0.152189,-4.75847,4.89773e-05,0,1
20.3605,9.70893,10.6515,7.77585,0.0314616,7.77418,0.0232058,-0.00166464,-0.00825576,-0.653003,-0.634199,0.0188042,-0.244873,-0.237381,0.0074926,1152.68,1.80808,-5.27679,0.000567097,0,1
20.2939,9.86962,10.4242,7.77418,0.0232058,7.77067,0.0230007,-0.00351334,-0.000205109,-0.634199,-0.63584,-0.0016408,-0.237381,-0.237502,-0.000120759,1152.72,-0.0629978,-4.84483,2.3626e-05,0,1
20.2315,10.0416,10.1899,7.77067,0.0230007,7.78991,0.0169643,0.019238,-0.00603635,-0.63584,-0.614699,0.0211406,-0.237502,-0.233327,0.00417429,1152.76,-0.0585313,-4.68733,-3.07052e-06,0,1
20.1729,10.224,9.9489,7.78991,0.0169643,7.78707,0.0166294,-0.00283813,-0.000334959,-0.614699,-0.600179,0.0145199,-0.233327,-0.229492,0.00383481,1152.8,-0.0191324,-4.57126,-9.67138e-05,0,1
20.1155,10.4161,9.69938,7.78707,0.0166294,7.78295,0.017776,-0.0041256,0.00114662,-0.600179,-0.581606,0.0185735,-0.229492,-0.225216,0.00427672,1152.84,-0.599388,-4.42379,0.000127001,0,1
20.0611,10.5875,9.47357,7.78295,0.017776,7.73176,0.0305493,-0.0511847,0.0127733,-0.581606,-0.608698,-0.0270922,-0.225216,-0.217931,0.00728518,1152.88,-0.068167,-4.29456,2.69038e-05,0,1
20.0082,10.7499,9.25828,7.73176,0.0305493,7.77086,0.0145856,0.0390959,-0.0159637,-0.608698,-0.547076,0.0616223,-0.217931,-0.21026,0.00767004,1152.91,-0.0537914,-4.18267,-9.65704e-06,0,1
19.9582,10.924,9.03422,7.77086,0.0145856,7.7667,0.0135974,-0.0041523,-0.000988204,-0.547076,-0.531528,0.0155478,-0.21026,-0.200395,0.00986551,1152.96,-4.1576,-3.05709,9.19842e-05,0,1
19.9074,11.1007,8.80667,7.7667,0.0135974,7.76564,0.0181219,-0.00106001,0.0045245,-0.531528,-0.487369,0.0441593,-0.200395,-0.183461,0.0169343,1153,-1.76051,-4.12844,0.00158324,0,1
19.8602,11.2933,8.56688,7.76564,0.0181219,7.75893,0.0235982,-0.00671244,0.00547634,-0.487369,-0.525304,-0.0379353,-0.183461,-0.181213,0.00224726,1153.04,0.946961,-3.86154,6.83836e-05,0,1
19.8123,11.4847,8.32759,7.75893,0.0235982,7.75269,0.0203701,-0.00624275,-0.00322814,-0.525304,-0.499854,0.0254502,-0.181213,-0.17048,0.0107332,1153.08,-0.166808,-3.84204,-1.25609e-05,0,1
19.7622,11.6609,8.10133,7.75269,0.0203701,7.76739,0.0181698,0.0146966,-0.00220024,-0.499854,-0.475717,0.0241367,-0.17048,-0.15888,0.0115998,1153.11,0.184495,-3.64623,-6.9934e-05,0,1
19.7093,11.8413,7.86808,7.76739,0.0181698,7.77066,0.0152976,0.00327063,-0.00287221,-0.475717,-0.46764,0.00807676,-0.15888,-0.144393,0.0144872,1153.15,0.24253,-3.39565,-6.9934e-05,0,1
19.6454,12.0129,7.63244,7.77066,0.0152976,7.76148,0.0139071,-0.00917339,-0.00139056,-0.46764,-0.438065,0.0295753,-0.144393,-0.106902,0.0374914,1153.19,3.23547,-3.87729,-0.00105422,0,1
19.5665,12.1701,7.39638,7.76148,0.0139071,7.79935,-0.00668286,0.0378642,-0.0205899,-0.438065,-0.305906,0.132159,-0.106902,-0.0996041,0.00729764,1153.23,-0.0879877,-2.52153,1.6056e-05,0,1
19.4777,12.319,7.15864,7.79935,-0.00668286,7.79571,-0.00806952,-0.00363541,-0.00138667,-0.305906,-0.245504,0.0604023,-0.0996041,-0.0851376,0.0144666,1153.28,-6.12988,-1.41594,-0.00036848,0,1
19.3845,12.4671,6.91737,7.79571,-0.00806952,7.716,0.000959953,-0.0797081,0.00902948,-0.245504,-0.270106,-0.0246019,-0.0851376,-0.0748949,0.0102426,1153.31,-0.100748,-1.61193,3.79368e-06,0,1
19.2817,12.6082,6.6735,7.716,0.000959953,7.79218,-0.0100424,0.0761747,-0.0110023,-0.270106,-0.192109,0.0779969,-0.0748949,-0.063312,0.0115829,1153.36,-0.0955402,-1.33635,-3.80391e-05,0,1
19.1713,12.7428,6.42848,7.79218,-0.0100424,7.78935,-0.0102298,-0.00282574,-0.000187448,-0.192109,-0.162248,0.0298613,-0.063312,-0.0481156,0.0151964,1153.39,-0.0779871,-1.15095,-2.0629e-05,0,1
19.0533,12.8598,6.19351,7.78935,-0.0102298,7.78583,-0.00878607,-0.00352335,0.00144373,-0.162248,-0.136246,0.026002,-0.0481156,-0.0450874,0.00302814,1153.43,-0.0972481,-1.01599,2.34216e-05,0,1
18.9307,12.9343,5.99632,7.78583,-0.00878607,7.75407,-0.00277236,-0.0317559,0.00601371,-0.136246,-0.137146,-0.0009,-0.0450874,-0.0390943,0.00599319,1153.46,3.64929,-1.71927,0.000500973,0,1
18.7955,12.9999,5.79562,7.75407,-0.00277236,7.78106,-0.00987224,0.0269856,-0.00709988,-0.137146,-0.0817969,0.0553487,-0.0390943,-0.0327592,0.00633502,1153.5,-0.0992151,-0.548412,-2.88539e-05,0,1
18.6559,13.0628,5.59312,7.78106,-0.00987224,7.77863,-0.00880605,-0.00243378,0.0010662,-0.0817969,-0.0676014,0.0141955,-0.0327592,-0.0234969,0.00926235,1153.54,-0.0969554,-0.429308,2.16082e-05,1,1
18.5131,13.124,5.38913,7.77863,-0.00880605,7.77634,-0.00901439,-0.00228453,-0.000208346,-0.0676014,-0.0591189,0.00848254,-0.0234969,-0.0226399,0.000856996,1153.58,-0.0833357,-0.513756,-7.75233e-06,0,1
18.3701,13.1864,5.18364,7.77634,-0.00901439,7.7528,-0.00341405,-0.0235372,0.00560034,-0.0591189,-0.0681111,-0.00899222,-0.0226399,-0.0156735,0.00696635,1153.62,-0.119935,-0.440698,-0.000262058,0,1
18.2248,13.2477,4.97712,7.7528,-0.00341405,7.76138,-0.00754302,0.0085721,-0.00412897,-0.0681111,-0.0569086,0.0112025,-0.0156735,-0.00791176,0.00776177,1153.67,-0.102465,-0.344677,-3.34469e-05,0,1
18.0733,13.3038,4.76946,7.76138,-0.00754302,7.76044,-0.0108748,-0.000938892,-0.00333181,-0.0569086,-0.0241212,0.0327875,-0.00791176,-0.00132955,0.00658221,1153.7,-0.0632631,-0.066628,-2.614e-05,0,1
17.9168,13.3551,4.56168,7.76044,-0.0108748,7.74467,-0.00389534,-0.01577,0.00697949,-0.0241212,-0.0255506,-0.0014294,-0.00132955,0.0036362,0.00496576,1153.74,0.589294,-0.630204,-0.000219127,0,1
17.7576,13.4036,4.35407,7.74467,-0.00389534,7.75015,-0.0112832,0.00548363,-0.00738789,-0.0255506,0.00392361,0.0294742,0.0036362,0.00803485,0.00439864,1153.76,-0.0838344,-0.0381164,-0.000161095,0,1
17.5941,13.4464,4.14773,7.75015,-0.0112832,7.74725,-0.011371,-0.00289774,-8.77213e-05,0.00392361,0.0161736,0.01225,0.00803485,0.0116974,0.00366256,1153.82,-1.81672,-0.144599,-0.00100625,0,1
17.4302,13.4887,3.94151,7.74725,-0.011371,7.78039,-0.0131178,0.0331392,-0.00174686,0.0161736,0.0237669,0.0075933,0.0116974,0.0157639,0.00406654,1153.86,-0.091573,0.247171,-0.000201401,0,1
17.2652,13.5291,3.73613,7.78039,-0.0131178,7.77781,-0.0123671,-0.00258255,0.000750686,0.0237669,0.0301861,0.00641925,0.0157639,0.0182094,0.00244544,1153.91,-0.0710634,0.318545,1.83303e-06,0,1
17.0988,13.5662,3.53259,7.77781,-0.0123671,7.77508,-0.0122221,-0.00273037,0.00014506,0.0301861,0.0440307,0.0138446,0.0182094,0.0218519,0.00364253,1153.93,-0.0771498,0.371455,-3.37915e-06,0,1
16.9838,13.602,3.38179,7.77508,-0.0122221,7.77088,-0.0122062,-0.00420332,1.58371e-05,0.0440307,0.0529026,0.00887189,0.0218519,0.0218108,-4.10918e-05,1153.97,-0.0672733,0.361539,-1.40312e-05,0,1
16.8887,13.6354,3.25322,7.77088,-0.0122062,7.76894,-0.0112476,-0.00193262,0.000958625,0.0529026,0.0544168,0.0015142,0.0218108,0.0231348,0.00132401,1154,-0.081045,0.329459,-6.66884e-07,0,1
16.7944,13.6677,3.12667,7.76894,-0.0112476,7.76465,-0.0121607,-0.0042901,-0.000913065,0.0544168,0.0576693,0.00325244,0.0231348,0.0239787,0.000843886,1154.05,-0.0859662,0.574014,4.24622e-06,0,1
16.6883,13.6984,2.98989,7.76465,-0.0121607,7.76247,-0.0119947,-0.00217915,0.000166003,0.0576693,0.0616359,0.00396657,0.0239787,0.0243739,0.000395156,1154.1,-0.0835928,0.599951,-1.39374e-06,0,1
16.5686,13.7281,2.84044,7.76247,-0.0119947,7.75916,-0.011565,-0.00331354,0.000429642,0.0616359,0.0626238,0.000987921,0.0243739,0.0243482,-2.5643e-05,1154.13,-1.64414,0.634752,0.00114448,0,1
16.4499,13.7555,2.6944,7.75916,-0.011565,7.76659,-0.0303997,0.00743246,-0.0188346,0.0626238,0.0720835,0.00945969,0.0243482,0.0245803,0.000232067,1154.15,2.55803,2.11777,-0.000223084,0,1
16.332,13.7817,2.55032,7.76659,-0.0303997,7.79727,-0.00903975,0.0306787,0.0213599,0.0720835,0.0565311,-0.0155523,0.0245803,0.0265433,0.00196298,1154.21,-0.0984803,0.52034,1.38234e-05,0,1
16.2148,13.8061,2.40867,7.79727,-0.00903975,7.79364,-0.00867379,-0.00363111,0.000365963,0.0565311,0.063784,0.00725285,0.0265433,0.0266599,0.000116639,1154.24,-0.0835427,0.517001,-7.37017e-06,0,1
16.1058,13.8295,2.27638,7.79364,-0.00867379,7.7902,-0.00849797,-0.00343657,0.000175815,0.063784,0.0641441,0.000360094,0.0266599,0.0262305,-0.000429437,1154.28,-0.0891579,0.498758,8.46165e-08,0,1
16.0867,13.8524,2.23429,7.7902,-0.00849797,7.78671,-0.00845019,-0.00349522,4.77852e-05,0.0641441,0.0628562,-0.00128791,0.0262305,0.0255985,-0.000632027,1154.32,-0.0887175,0.488342,4.86487e-07,0,1
16.0691,13.8731,2.19603,7.78671,-0.00845019,7.78441,-0.0097169,-0.0022974,-0.00126672,0.0628562,0.0621847,-0.000671513,0.0255985,0.0245511,-0.00104736,1154.36,-0.118959,1.00079,0.000194739,0,1
16.0506,13.897,2.15354,7.78441,-0.0097169,7.77936,-0.00934352,-0.00505257,0.000373384,0.0621847,0.0599936,-0.00219106,0.0245511,0.0231555,-0.00139563,1154.4,-0.118959,0.428333,2.77951e-05,0,1
16.0327,13.9204,2.11221,7.77936,-0.00934352,7.77303,-0.0088555,-0.00632715,0.00048802,0.0599936,0.0549012,-0.00509237,0.0231555,0.0222661,-0.000889353,1154.44,-0.114908,0.338165,0.000128515,0,1
16.0155,13.9432,2.07226,7.77303,-0.0088555,7.76871,-0.00776656,-0.00432014,0.00108894,0.0549012,0.0521338,-0.00276749,0.0222661,0.0202179,-0.00204824,1154.48,-0.0860014,0.302548,1.90042e-06,0,1
15.9987,13.966,2.03269,7.76871,-0.00776656,7.76642,-0.00771192,-0.00228691,5.46398e-05,0.0521338,0.0513625,-0.000771303,0.0202179,0.0200787,-0.000139205,1154.52,-0.0877887,0.23672,4.76708e-06,0,1
15.9816,13.989,1.99267,7.76642,-0.00771192,7.76297,-0.00882317,-0.00345755,-0.00111125,0.0513625,0.0468265,-0.00453592,0.0200787,0.0180542,-0.00202446,1154.57,-0.0789024,0.470999,-0.000117447,0,1
15.964,14.0114,1.95258,7.76297,-0.00882317,7.75841,-0.00720066,-0.00455809,0.00162251,0.0468265,0.0423563,-0.00447026,0.0180542,0.0170554,-0.000998825,1154.61,-0.0846507,0.4407,-5.90635e-06,0,1
15.9467,14.0338,1.9129,7.75841,-0.00720066,7.75504,-0.00690139,-0.00337267,0.000299266,0.0423563,0.0398683,-0.00248802,0.0170554,0.0168638,-0.000191629,1154.63,-0.0852814,0.295214,3.07184e-06,0,1
15.9294,14.0564,1.87303,7.75504,-0.00690139,7.75155,-0.00695105,-0.0034833,-4.96525e-05,0.0398683,0.0366792,-0.00318906,0.0168638,0.0157859,-0.00107788,1154.66,-0.980464,0.538128,1.2753e-06,0,1
15.9093,14.0846,1.82465,7.75155,-0.00695105,7.73766,-0.00173765,-0.013896,0.00521339,0.0366792,0.0172589,-0.0194203,0.0157859,0.0141244,-0.00166143,1154.7,1.03624,-0.448917,-0.00153575,0,1
15.8906,14.1104,1.78024,7.73766,-0.00173765,7.76185,-0.00625931,0.0241933,-0.00452166,0.0172589,0.0200154,0.00275649,0.0141244,0.0156826,0.00155821,1154.75,-0.0897217,0.144981,6.43679e-06,0,1
15.87,14.1355,1.7345,7.76185,-0.00625931,7.75838,-0.0064217,-0.00347281,-0.00016239,0.0200154,0.0235248,0.0035094,0.0156826,0.0151921,-0.000490541,1154.79,-0.0810483,0.206537,-6.39551e-06,0,1
15.8453,14.1617,1.68361,7.75838,-0.0064217,7.74776,-0.0038,-0.0106134,0.0026217,0.0235248,0.00604828,-0.0174765,0.0151921,0.0138585,-0.00133358,1154.82,0.252241,-0.111071,-0.000422175,0,1
15.821,14.1876,1.63339,7.74776,-0.0038,7.75104,-0.00702553,0.00327778,-0.00322553,0.00604828,0.0176871,0.0116389,0.0138585,0.014016,0.000157473,1154.88,-0.0901117,0.0914381,-0.00014942,0,1
15.7974,14.212,1.58541,7.75104,-0.00702553,7.74667,-0.00640719,-0.00436878,0.000618344,0.0176871,0.0131282,-0.00455894,0.014016,0.0134945,-0.000521537,1154.91,2.39053,0.575948,3.56362e-05,0,1
15.7761,14.2325,1.54362,7.74667,-0.00640719,7.70785,-0.00735066,-0.0388279,-0.000943476,0.0131282,0.0211201,0.00799194,0.0134945,0.00993084,-0.00356362,1154.95,14.2967,0.716816,-0.00130005,0,1
15.7585,14.2461,1.51248,7.70785,-0.00735066,7.75106,-0.0229658,0.0432172,-0.0156151,0.0211201,0.0872454,0.0661253,0.00993084,0.0118364,0.00190556,1155,-0.171287,0.106932,0.000232825,0,1
15.7344,14.2684,1.46604,7.75106,-0.0229658,7.80333,-0.00602705,0.0522699,0.0169387,0.0872454,0.00426663,-0.0829788,0.0118364,0.0122734,0.000437019,1155.03,-2.27351,0.479098,0.000988269,0,1
15.7107,14.2889,1.42177,7.80333,-0.00602705,7.78693,-0.00729938,-0.0163999,-0.00127232,0.00426663,0.000335325,-0.0039313,0.0122734,0.0109577,-0.00131567,1155.05,-0.0880849,0.0207537,3.42313e-06,0,1
15.6871,14.309,1.37813,7.78693,-0.00729938,7.78291,-0.00868084,-0.00402594,-0.00138146,0.000335325,0.0182096,0.0178742,0.0109577,0.00983383,-0.00112392,1155.1,-0.0554668,0.15093,7.98027e-05,0,1
15.6643,14.328,1.33629,7.78291,-0.00868084,7.78172,-0.00813891,-0.00118399,0.000541931,0.0182096,0.014758,-0.00345157,0.00983383,0.00864452,-0.00118931,1155.14,-0.0499684,0.0811297,-4.88951e-05,0,1
15.6414,14.3475,1.29392,7.78172,-0.00813891,7.77965,-0.0080566,-0.00206757,8.23047e-05,0.014758,0.0211161,0.00635808,0.00864452,0.00672917,-0.00191535,1155.18,-0.0903828,0.0675315,-9.1834e-06,0,1
15.6182,14.3678,1.25037,7.77965,-0.0080566,7.77634,-0.00736947,-0.00331163,0.000687133,0.0211161,0.0239688,0.0028527,0.00672917,0.0047491,-0.00198007,1155.22,-0.106999,0.222108,0.000111046,0,1
15.5927,14.3888,1.20385,7.77634,-0.00736947,7.77254,-0.00688065,-0.00380182,0.000488825,0.0239688,0.00797646,-0.0159923,0.0047491,0.00325987,-0.00148923,1155.26,-0.0623264,0.160641,-3.92915e-05,0,1
15.563,14.4103,1.15269,7.77254,-0.00688065,7.77115,-0.00713752,-0.00139284,-0.000256869,0.00797646,0.018831,0.0108546,0.00325987,0.00169568,-0.00156419,1155.29,-0.0954452,0.0661635,-6.38839e-06,0,1
15.5335,14.4315,1.10197,7.77115,-0.00713752,7.76568,-0.00597162,-0.00546646,0.0011659,0.018831,0.00457861,-0.0142524,0.00169568,-0.00043546,-0.00213114,1155.35,2.90153,1.03595,0.00126852,0,1
15.5034,14.454,1.04938,7.76568,-0.00597162,7.76226,-0.00530414,-0.0034256,0.000667476,0.00457861,-0.00275606,-0.00733467,-0.00043546,-0.00138933,-0.000953874,1155.38,-0.075099,-0.0632026,-3.87935e-05,0,1
15.4729,14.4767,0.996198,7.76226,-0.00530414,7.79285,-0.00645594,0.0305977,-0.0011518,-0.00275606,0.00119701,0.00395307,-0.00138933,-0.00205071,-0.000661375,1155.41,-0.0825374,-0.124537,-2.01966e-05,0,1
15.4426,14.4987,0.943824,7.79285,-0.00645594,7.78577,-0.00650761,-0.00708723,-5.1667e-05,0.00119701,-0.00251575,-0.00371276,-0.00205071,-0.0039238,-0.00187309,1155.47,0.0265361,0.579306,0.000427705,0,1
15.4104,14.5243,0.886159,7.78577,-0.00650761,7.76945,0.000107839,-0.016314,0.00661545,-0.00251575,-0.021712,-0.0191963,-0.0039238,-0.00588822,-0.00196442,1155.49,3.02473,-0.781878,-3.70116e-05,0,1
15.3777,14.5482,0.829525,7.76945,0.000107839,7.80878,-0.0078789,0.0393224,-0.00798673,-0.021712,-0.0216268,8.51937e-05,-0.00588822,-0.005779,0.000109222,1155.53,-2.0037,-0.398876,0.000638722,0,1
15.3466,14.5688,0.777825,7.80878,-0.0078789,7.80549,-0.00381968,-0.00328875,0.00405921,-0.0216268,-0.00819962,0.0134272,-0.005779,-0.00881976,-0.00304076,1155.57,1.19015,0.722021,-0.00112537,0,1
15.3147,14.5914,0.723225,7.80549,-0.00381968,7.77943,-0.0102917,-0.0260525,-0.00647198,-0.00819962,0.0126737,0.0208733,-0.00881976,-0.00988549,-0.00106573,1155.61,-0.14265,-0.14309,1.37233e-05,0,1
15.2814,14.6165,0.664953,7.77943,-0.0102917,7.80246,-0.00403654,0.0230217,0.00625512,0.0126737,-0.0115916,-0.0242653,-0.00988549,-0.0124706,-0.00258507,1155.65,-0.0832647,-0.107037,-6.96434e-06,0,1
15.2463,14.6453,0.601013,7.80246,-0.00403654,7.79681,-0.00434084,-0.00564766,-0.000304303,-0.0115916,-0.0161832,-0.00459153,-0.0124706,-0.0146896,-0.002219,1155.69,-0.0859882,-0.154856,-2.43908e-06,0,1
15.2107,14.6725,0.538243,7.79681,-0.00434084,7.80199,-0.00593221,0.00518084,-0.00159137,-0.0161832,-0.0233358,-0.00715266,-0.0146896,-0.0168575,-0.00216799,1155.73,-0.0866054,-0.253938,-1.86726e-05,0,1
15.1745,14.6867,0.487775,7.80199,-0.00593221,7.79548,-0.00429676,-0.0065074,0.00163545,-0.0233358,-0.0321624,-0.00882661,-0.0168575,-0.0172667,-0.00040915,1155.77,-0.0836111,-0.262794,1.2547e-05,0,1
15.1453,14.7041,0.441195,7.79548,-0.00429676,7.79325,-0.00525337,-0.00222969,-0.000956605,-0.0321624,-0.0368215,-0.00465905,-0.0172667,-0.0186789,-0.00141219,1155.81,16.6682,0.227833,0.000717214,0,1
15.1366,14.7211,0.415516,7.79325,-0.00525337,7.80796,-0.00433841,0.0147095,0.000914955,-0.0368215,-0.0634513,-0.0266298,-0.0186789,-0.0184502,0.000228703,1155.84,-0.0885474,-0.280389,-9.05314e-06,0,1
15.1272,14.739,0.388159,7.80796,-0.00433841,7.80454,-0.0030684,-0.00341892,0.00127001,-0.0634513,-0.0478088,0.0156425,-0.0184502,-0.0187264,-0.000276199,1155.87,-0.0945521,-0.286539,4.09925e-05,0,1
15.1075,14.7571,0.350372,7.80454,-0.0030684,7.80006,-0.0049907,-0.00447798,-0.0019223,-0.0478088,-0.0431929,0.0046159,-0.0187264,-0.0198801,-0.00115373,1155.92,-0.0855899,-0.226593,-3.67492e-06,0,1
15.0816,14.7762,0.305367,7.80006,-0.0049907,7.79667,-0.00473515,-0.00339079,0.000255549,-0.0431929,-0.0459434,-0.00275042,-0.0198801,-0.0211786,-0.00129849,1155.96,-0.0620484,-0.330393,1.46538e-05,0,1
15.0552,14.7912,0.263956,7.79667,-0.00473515,7.79473,-0.00280341,-0.00194311,0.00193174,-0.0459434,-0.0474788,-0.00153544,-0.0211786,-0.0219417,-0.000763059,1156,-0.0874017,-0.283865,-6.28722e-06,0,1
15.0275,14.7997,0.227796,7.79473,-0.00280341,7.79336,-0.00511091,-0.00136852,-0.0023075,-0.0474788,-0.0474788,0,-0.0219417,-0.0229251,-0.000983438,1156.04,-0.0894549,-0.523018,1.12077e-05,0,1
14.999,14.8095,0.189466,7.79336,-0.00511091,7.79128,-0.00250888,-0.00208521,0.00260203,-0.0474788,-0.0528649,-0.00538608,-0.0229251,-0.0241004,-0.00117533,1156.08,-1.60022,-0.54077,0.000489299,0,1
14.9707,14.8187,0.152002,7.79128,-0.00250888,7.76466,-0.00685286,-0.0266213,-0.00434398,-0.0528649,-0.038106,0.0147589,-0.0241004,-0.0262117,-0.00211131,1156.12,-0.0838296,-0.487055,-5.91299e-05,0,1
14.9401,14.8311,0.10906,7.76466,-0.00685286,7.78337,-0.00101975,0.0187135,0.00583311,-0.038106,-0.0481376,-0.0100317,-0.0262117,-0.0260411,0.000170672,1156.16,-0.0929771,-0.414434,3.00385e-06,0,1
14.9087,14.8446,0.0640726,7.78337,-0.00101975,7.77733,-0.00196758,-0.0060401,-0.00094783,-0.0481376,-0.0656982,-0.0175605,-0.0260411,-0.0266559,-0.000614816,1156.21,-0.089256,-0.408376,-1.26626e-06,0,1
14.8752,14.8611,0.0141306,7.77733,-0.00196758,7.77502,-0.00195668,-0.00230646,1.08974e-05,-0.0656982,-0.0663631,-0.000664927,-0.0266559,-0.0267928,-0.000136944,1156.23,-3.41943,0.763012,0.000272762,0,1
14.8587,14.8768,-0.0180922,7.77502,-0.00195668,7.77206,-0.00216256,-0.00296402,-0.000205881,-0.0663631,-0.0701208,-0.00375774,-0.0267928,-0.0266133,0.000179503,1156.27,-0.114883,-0.556686,1.08458e-05,0,1
14.885,14.8935,-0.00854588,7.77206,-0.00216256,7.77279,-0.00244895,0.000731468,-0.000286388,-0.0701208,-0.0685176,0.00160326,-0.0266133,-0.0265863,2.70344e-05,1156.31,-0.0921564,-0.407706,-7.11324e-07,0,1
14.9139,14.9085,0.00535107,7.77279,-0.00244895,7.74572,-0.00846092,-0.0270686,-0.00601197,-0.0685176,-0.0420224,0.0264952,-0.0265863,-0.0278834,-0.00129713,1156.35,-10.5613,-0.859315,0.000889223,0,1
14.933,14.9306,0.00234795,7.74572,-0.00846092,7.74475,0.0171258,-0.000973225,0.0255867,-0.0420224,-0.124769,-0.0827465,-0.0278834,-0.0352989,-0.00741552,1156.39,23.5336,0.795552,0.0025972,0,1
14.9546,14.9521,0.00248718,7.74475,0.0171258,7.79434,-0.000828632,0.0495877,-0.0179544,-0.124769,-0.0873302,0.0374387,-0.0352989,-0.0259946,0.00930437,1156.43,-0.12583,-0.811807,5.70073e-05,0,1
14.9766,14.9736,0.00300026,7.79434,-0.000828632,7.78932,-0.00416902,-0.00501871,-0.00334039,-0.0873302,-0.067184,0.0201462,-0.0259946,-0.0242275,0.00176704,1156.48,-0.0770912,-0.475999,-1.29347e-05,0,1
15.0028,14.992,0.0108194,7.78932,-0.00416902,7.78832,-0.00378455,-0.00100136,0.000384474,-0.067184,-0.0649061,0.00227794,-0.0242275,-0.0239769,0.000250641,1156.51,14.9992,-0.367098,0.000179148,0,1
15.0275,14.9715,0.0560646,7.78832,-0.00378455,7.80545,-0.00368496,0.0171304,9.95861e-05,-0.0649061,-0.0551349,0.00977112,-0.0239769,-0.0238025,0.000174411,1156.55,-0.0863628,-0.441809,4.30736e-07,0,1
15.0514,14.9442,0.107182,7.80545,-0.00368496,7.80079,-0.00423534,-0.0046525,-0.000550374,-0.0551349,-0.0572502,-0.0021153,-0.0238025,-0.0244194,-0.000616951,1156.59,-0.0914134,-0.45083,-3.76341e-05,0,1
