17.3142,15.4652,1.84902,7.71447,-0.0320435,7.73689,-0.0327224,0.0224223,-0.000678834,0.324487,0.305429,-0.0190574,0.127381,0.126182,-0.00119838,1199.17,0,1
17.0559,15.4483,1.60764,7.73689,-0.0327224,7.77419,-0.024597,0.0372987,0.00812538,0.305429,0.296289,-0.00914064,0.126182,0.139502,0.0133194,1199.21,0,1
16.795,15.4294,1.36563,7.77419,-0.024597,7.77076,-0.024229,-0.00343466,0.000367964,0.296289,0.295079,-0.00120983,0.139502,0.140034,0.000532404,1199.25,0,1
16.5403,15.4041,1.1362,7.77076,-0.024229,7.76134,-0.0258148,-0.00941324,-0.0015858,0.295079,0.32235,0.0272716,0.140034,0.128545,-0.0114892,1199.29,0,1
16.299,15.3797,0.91932,7.76134,-0.0258148,7.75194,-0.0203936,-0.00940132,0.00542122,0.32235,0.31386,-0.0084908,0.128545,0.106361,-0.0221843,1199.33,0,1
16.0729,15.3636,0.709278,7.75194,-0.0203936,7.73136,-0.0185948,-0.0205827,0.00179885,0.31386,0.282559,-0.0313005,0.106361,0.109566,0.00320564,1199.37,0,1
15.8501,15.3421,0.508061,7.73136,-0.0185948,7.79936,-0.0293921,0.067996,-0.0107973,0.282559,0.308343,0.0257837,0.109566,0.107796,-0.00177041,1199.41,0,1
15.6375,15.3223,0.315228,7.79936,-0.0293921,7.79676,-0.013811,-0.00259972,0.0155811,0.308343,0.269905,-0.0384377,0.107796,0.112571,0.00477492,1199.45,0,1
15.4335,15.302,0.131488,7.79676,-0.013811,7.78936,-0.015767,-0.00739384,-0.00195603,0.269905,0.278378,0.00847313,0.112571,0.10873,-0.00384127,1199.48,0,1
15.2734,15.272,0.0014143,7.78936,-0.015767,7.60964,-0.0666278,-0.179721,-0.0508608,0.278378,0.31022,0.0318415,0.10873,0.109027,0.000297688,1199.52,0,1
15.1812,15.2408,-0.059659,7.60964,-0.0666278,7.73751,-0.0376149,0.127867,0.0290129,0.31022,0.337371,0.027151,0.109027,0.103963,-0.00506449,1199.56,0,1
15.0925,15.2163,-0.123763,7.73751,-0.0376149,7.80628,-0.0142288,0.0687709,0.0233861,0.337371,0.270761,-0.0666093,0.103963,0.102684,-0.0012789,1199.6,0,1
14.9763,15.1927,-0.216443,7.80628,-0.0142288,7.8029,-0.0137497,-0.00337934,0.000479188,0.270761,0.264662,-0.00609964,0.102684,0.0948878,-0.00779599,1199.64,0,1
14.866,15.1701,-0.304131,7.8029,-0.0137497,7.79956,-0.013772,-0.00333691,-2.23806e-05,0.264662,0.253161,-0.0115007,0.0948878,0.0923581,-0.00252976,1199.68,0,1
14.7612,15.1484,-0.387286,7.79956,-0.013772,7.79507,-0.0149675,-0.00449419,-0.0011955,0.253161,0.237238,-0.0159227,0.0923581,0.0903309,-0.00202719,1199.72,0,1
14.6615,15.1287,-0.467209,7.79507,-0.0149675,7.79282,-0.013545,-0.00225353,0.00142249,0.237238,0.230687,-0.00655131,0.0903309,0.0886264,-0.00170447,1199.76,0,1
14.6711,15.1028,-0.431722,7.79282,-0.013545,7.42707,-0.0676512,-0.36575,-0.0541062,0.230687,0.249743,0.0190556,0.0886264,0.0814675,-0.00715889,1199.8,0,1
14.6951,15.0832,-0.388135,7.42707,-0.0676512,7.76417,-0.0117327,0.337105,0.0559185,0.249743,0.20456,-0.0451826,0.0814675,0.0676465,-0.013821,1199.84,0,1
14.719,15.0663,-0.347331,7.76417,-0.0117327,7.76129,-0.0100382,-0.00288534,0.00169457,0.20456,0.171974,-0.0325864,0.0676465,0.0636773,-0.00396927,1199.88,0,1
14.741,15.052,-0.310974,7.76129,-0.0100382,7.75584,-0.00928206,-0.00544977,0.000756102,0.171974,0.15852,-0.0134534,0.0636773,0.0544157,-0.00926157,1199.91,0,1
14.7603,15.0412,-0.280831,7.75584,-0.00928206,7.75062,-0.0072069,-0.00521612,0.00207516,0.15852,0.118598,-0.039922,0.0544157,0.0390424,-0.0153733,1199.95,0,1
14.7754,15.0355,-0.260135,7.75062,-0.0072069,7.73562,-0.0056063,-0.0150023,0.00160059,0.118598,0.0949737,-0.0236245,0.0390424,0.0256009,-0.0134415,1199.99,0,1
14.7884,15.0313,-0.242943,7.73562,-0.0056063,7.76373,-0.00312796,0.0281086,0.00247834,0.0949737,0.0622029,-0.0327707,0.0256009,0.0216305,-0.00397044,1200.03,0,1
14.799,15.0298,-0.230837,7.76373,-0.00312796,7.76105,-0.00428407,-0.00267839,-0.0011561,0.0622029,0.0568435,-0.00535945,0.0216305,0.0158988,-0.00573168,1200.07,0,1
14.8076,15.0307,-0.223096,7.76105,-0.00428407,7.75646,-0.00335915,-0.00458717,0.000924921,0.0568435,0.0313633,-0.0254802,0.0158988,0.0107464,-0.00515239,1200.11,0,1
14.8146,15.0332,-0.218597,7.75646,-0.00335915,7.7592,-0.00307956,0.00273848,0.000279581,0.0313633,0.0260006,-0.00536272,0.0107464,0.00237516,-0.00837123,1200.15,0,1
14.8169,15.0409,-0.223988,7.7592,-0.00307956,7.73847,0.00449734,-0.0207276,0.0075769,0.0260006,-0.0115457,-0.0375464,0.00237516,-0.0033561,-0.00573126,1200.19,0,1
14.8179,15.0487,-0.230857,7.73847,0.00449734,7.74902,-0.00260471,0.0105438,-0.00710205,-0.0115457,-0.00749381,0.00405194,-0.0033561,-0.00964434,-0.00628824,1200.23,0,1
14.813,15.0579,-0.244928,7.74902,-0.00260471,7.74486,-0.00224144,-0.00415802,0.000363276,-0.00749381,-0.0115255,-0.0040317,-0.00964434,-0.0103839,-0.000739515,1200.27,0,1
14.8041,15.0715,-0.267411,7.74486,-0.00224144,7.74221,-0.00123512,-0.00264931,0.00100631,-0.0115255,-0.0236579,-0.0121324,-0.0103839,-0.0124492,-0.00206537,1200.29,0,1
14.7965,15.0832,-0.286744,7.74221,-0.00123512,7.77481,-0.00200029,0.0326009,-0.000765161,-0.0236579,-0.0363473,-0.0126893,-0.0124492,-0.0147471,-0.00229788,1200.33,0,1
14.7871,15.0967,-0.309612,7.77481,-0.00200029,7.77168,-0.000340019,-0.0031333,0.00166027,-0.0363473,-0.0246817,0.0116656,-0.0147471,-0.0168463,-0.00209923,1200.38,0,1
14.7801,15.1073,-0.327188,7.77168,-0.000340019,7.76905,-0.00195737,-0.00262833,-0.00161735,-0.0246817,-0.0397898,-0.0151081,-0.0168463,-0.0181928,-0.00134642,1200.42,0,1
14.7701,15.1212,-0.351125,7.76905,-0.00195737,7.77212,-0.00229808,0.00307083,-0.000340713,-0.0397898,-0.038778,0.00101177,-0.0181928,-0.0204964,-0.00230362,1200.46,0,1
14.7578,15.1375,-0.379725,7.77212,-0.00229808,7.76347,-0.00213324,-0.00864458,0.000164837,-0.038778,-0.0463012,-0.00752315,-0.0204964,-0.0234032,-0.00290686,1200.5,0,1
14.742,15.1572,-0.415237,7.76347,-0.00213324,7.4909,0.0307115,-0.272574,0.0328447,-0.0463012,-0.0596065,-0.0133053,-0.0234032,-0.0249989,-0.00159562,1200.56,0,1
14.7274,15.1757,-0.448396,7.4909,0.0307115,7.34428,0.0360851,-0.146616,0.00537359,-0.0596065,-0.0576063,0.00200016,-0.0249989,-0.0249989,0,1200.58,0,1
14.7105,15.1967,-0.486158,7.34428,0.0360851,7.79614,-0.001705,0.451857,-0.0377901,-0.0576063,-0.0597291,-0.0021227,-0.0249989,-0.0266412,-0.00164234,1200.62,0,1
14.6926,15.2191,-0.526446,7.79614,-0.001705,7.79269,-0.00147149,-0.00344849,0.000233511,-0.0597291,-0.0629595,-0.00323048,-0.0266412,-0.0289696,-0.00232843,1200.67,0,1
14.6733,15.2419,-0.568593,7.79269,-0.00147149,7.78696,-0.000837506,-0.00573492,0.000633981,-0.0629595,-0.0653761,-0.00241656,-0.0289696,-0.0286749,0.000294752,1200.69,0,1
14.6538,15.2621,-0.608281,7.78696,-0.000837506,7.78461,-0.000862386,-0.00234365,-2.48798e-05,-0.0653761,-0.064902,0.000474066,-0.0286749,-0.0300376,-0.00136273,1200.73,0,1
14.6337,15.2817,-0.648016,7.78461,-0.000862386,7.78007,0.00157622,-0.00454092,0.00243861,-0.064902,-0.0498002,0.0151018,-0.0300376,-0.0311461,-0.00110853,1200.77,0,1
14.6055,15.3069,-0.701383,7.78007,0.00157622,7.77719,-0.00257243,-0.0028801,-0.00414865,-0.0498002,-0.0757391,-0.0259389,-0.0311461,-0.030618,0.000528164,1200.81,0,1
14.5799,15.3285,-0.748648,7.77719,-0.00257243,7.75865,0.000261205,-0.0185461,0.00283363,-0.0757391,-0.0451934,0.0305457,-0.030618,-0.0342641,-0.0036461,1200.85,0,1
14.5504,15.3554,-0.804987,7.75865,0.000261205,7.7679,0.00167888,0.00925779,0.00141768,-0.0451934,-0.0707556,-0.0255622,-0.0342641,-0.0326719,0.00159221,1200.9,0,1
14.5203,15.3834,-0.863106,7.7679,0.00167888,7.76589,-0.00236497,-0.00201273,-0.00404385,-0.0707556,-0.100012,-0.0292559,-0.0326719,-0.0326719,0,1200.93,0,1
14.4917,15.4085,-0.916741,7.76589,-0.00236497,7.76054,0.00126653,-0.0053544,0.0036315,-0.100012,-0.0584173,0.0415943,-0.0326719,-0.0324486,0.000223309,1200.97,0,1
14.4615,15.4363,-0.974761,7.76054,0.00126653,7.75404,-0.0013541,-0.0065012,-0.00262063,-0.0584173,-0.0740691,-0.0156518,-0.0324486,-0.0326962,-0.000247687,1201.01,0,1
14.4305,15.4646,-1.03414,7.75404,-0.0013541,7.75275,0.00243086,-0.00128698,0.00378496,-0.0740691,-0.0523231,0.021746,-0.0326962,-0.0337326,-0.00103637,1201.05,0,1
14.3982,15.4927,-1.0945,7.75275,0.00243086,7.74618,0.000358226,-0.00656462,-0.00207263,-0.0523231,-0.0626884,-0.0103653,-0.0337326,-0.0339605,-0.000227883,1201.08,0,1
14.3639,15.5236,-1.1597,7.74618,0.000358226,7.74231,-0.00301816,-0.00387049,-0.00337638,-0.0626884,-0.079155,-0.0164666,-0.0339605,-0.0345956,-0.000635095,1201.14,0,1
14.3305,15.5526,-1.22207,7.74231,-0.00301816,7.7399,0.00153738,-0.00241613,0.00455554,-0.079155,-0.056421,0.022734,-0.0345956,-0.0339066,0.000689,1201.17,0,1
14.2947,15.5857,-1.29093,7.7399,0.00153738,7.60159,-0.0041526,-0.138309,-0.00568999,-0.056421,-0.0554853,0.0009357,-0.0339066,-0.0351747,-0.0012681,1201.2,0,1
14.2593,15.6173,-1.35798,7.60159,-0.0041526,7.80577,0.0023964,0.204186,0.00654901,-0.0554853,-0.0442711,0.0112142,-0.0351747,-0.0356034,-0.000428677,1201.24,0,1
14.2201,15.6555,-1.43536,7.80577,0.0023964,7.80238,-0.00323484,-0.00339413,-0.00563125,-0.0442711,-0.0909317,-0.0466606,-0.0356034,-0.0346158,0.000987567,1201.28,0,1
14.1864,15.683,-1.49658,7.80238,-0.00323484,7.7226,-0.0184146,-0.0797839,-0.0151797,-0.0909317,-0.0302077,0.060724,-0.0346158,-0.036094,-0.00147825,1201.33,0,1
14.1468,15.709,-1.56221,7.7226,-0.0184146,7.79772,-0.000740927,0.0751271,0.0176736,-0.0302077,-0.0893504,-0.0591427,-0.036094,-0.0354889,0.000605188,1201.36,0,1
14.1169,15.7298,-1.6129,7.79772,-0.000740927,7.79442,0.000383702,-0.00330257,0.00112463,-0.0893504,-0.0806848,0.00866553,-0.0354889,-0.0373307,-0.00184182,1201.38,0,1
14.1029,15.7527,-1.6498,7.79442,0.000383702,7.79221,-0.000708707,-0.00221157,-0.00109241,-0.0806848,-0.110182,-0.029497,-0.0373307,-0.0355946,0.00173611,1201.43,0,1
14.0877,15.7774,-1.68972,7.79221,-0.000708707,7.77731,0.00133372,-0.0148997,0.00204243,-0.110182,-0.0838979,0.026284,-0.0355946,-0.032127,0.00346753,1201.47,0,1
14.0667,15.8001,-1.73348,7.77731,0.00133372,7.77561,-0.000760433,-0.00170183,-0.00209416,-0.0838979,-0.0535436,0.0303543,-0.032127,-0.0331776,-0.00105058,1201.51,0,1
14.0362,15.8259,-1.78979,7.77561,-0.000760433,7.77926,0.000649269,0.00364923,0.0014097,-0.0535436,-0.0714462,-0.0179025,-0.0331776,-0.0301232,0.00305437,1201.55,0,1
14.0049,15.8474,-1.84254,7.77926,0.000649269,7.77926,0.000649269,0,0,-0.0714462,-0.0714462,0,-0.0301232,-0.0301232,0,1201.59,0,1
13.9744,15.8595,-1.88519,7.77926,0.000649269,7.77354,0.000298206,-0.00571871,-0.000351063,-0.0714462,-0.0629158,0.00853039,-0.0301232,-0.0311187,-0.000995435,1201.63,0,1
13.9422,15.874,-1.93184,7.77354,0.000298206,7.7684,-0.00286546,-0.00513315,-0.00316366,-0.0629158,-0.0792897,-0.0163739,-0.0311187,-0.0322196,-0.00110092,1201.66,0,1
13.9101,15.8882,-1.97806,7.7684,-0.00286546,7.76683,0.000560592,-0.0015707,0.00342605,-0.0792897,-0.058155,0.0211347,-0.0322196,-0.0306165,0.00160311,1201.71,0,1
13.8761,15.9051,-2.02901,7.76683,0.000560592,7.76332,0.000120155,-0.00351048,-0.000440437,-0.058155,-0.0615403,-0.00338522,-0.0306165,-0.0286075,0.00200901,1201.73,0,1
13.8432,15.9202,-2.07703,7.76332,0.000120155,7.75897,0.000650116,-0.00435352,0.00052996,-0.0615403,-0.0513877,0.0101526,-0.0286075,-0.0284455,0.000161983,1201.79,0,1
13.8084,15.9381,-2.1297,7.75897,0.000650116,7.75789,-0.0037349,-0.00108147,-0.00438501,-0.0513877,-0.0896229,-0.0382353,-0.0284455,-0.0288084,-0.000362918,1201.83,0,1
13.7738,15.9557,-2.18193,7.75789,-0.0037349,7.74909,-0.00178691,-0.00879669,0.00194799,-0.0896229,-0.0876093,0.00201358,-0.0288084,-0.0302145,-0.00140607,1201.85,0,1
13.7909,15.9756,-2.18469,7.74909,-0.00178691,7.74502,0.0014608,-0.00407267,0.00324771,-0.0876093,-0.0597495,0.0278599,-0.0302145,-0.030188,2.64943e-05,1201.89,0,1
13.8171,15.9936,-2.17649,7.74502,0.0014608,7.74951,0.00674746,0.00448895,0.00528667,-0.0597495,-0.0702319,-0.0104824,-0.030188,-0.0297439,0.000444129,1201.94,0,1
13.8561,16.0021,-2.14608,7.74951,0.00674746,7.73897,-0.0208518,-0.0105371,-0.0275993,-0.0702319,0.00342979,0.0736617,-0.0297439,-0.0306019,-0.000858061,1201.98,0,1
13.8835,16.0197,-2.13613,7.73897,-0.0208518,7.79795,0.000908889,0.0589781,0.0217607,0.00342979,-0.0620322,-0.065462,-0.0306019,-0.0305598,4.20883e-05,1202.02,0,1
13.9073,16.0405,-2.1332,7.79795,0.000908889,7.79575,0.00204511,-0.00220251,0.00113622,-0.0620322,-0.0498571,0.0121751,-0.0305598,-0.0308585,-0.000298701,1202.06,0,1
13.9285,16.0638,-2.13526,7.79575,0.00204511,7.79135,-0.00155865,-0.00439882,-0.00360376,-0.0498571,-0.0758881,-0.0260311,-0.0308585,-0.0322187,-0.00136016,1202.1,0,1
13.951,16.0387,-2.08775,7.79135,-0.00155865,7.80079,-3.43251e-05,0.00944138,0.00152432,-0.0758881,-0.064616,0.0112721,-0.0322187,-0.0311681,0.00105061,1202.14,0,1
13.9726,16.0128,-2.04019,7.80079,-3.43251e-05,7.7975,-0.00236914,-0.00329256,-0.00233482,-0.064616,-0.0888104,-0.0241943,-0.0311681,-0.0321768,-0.00100868,1202.16,0,1
13.9936,15.9878,-1.99423,7.7975,-0.00236914,7.79406,0.00112802,-0.00343323,0.00349716,-0.0888104,-0.0581851,0.0306253,-0.0321768,-0.033352,-0.00117519,1202.21,0,1
14.012,15.9645,-1.95244,7.79406,0.00112802,7.79155,-0.00378469,-0.00251579,-0.00491271,-0.0581851,-0.0933292,-0.0351441,-0.033352,-0.0326742,0.000677727,1202.24,0,1
14.0298,15.9421,-1.91227,7.79155,-0.00378469,7.78796,0.00127881,-0.00358486,0.0050635,-0.0933292,-0.0532878,0.0400413,-0.0326742,-0.0339185,-0.00124429,1202.29,0,1
14.0474,15.9205,-1.87306,7.78796,0.00127881,7.78403,-0.00088893,-0.00393677,-0.00216774,-0.0532878,-0.0690821,-0.0157943,-0.0339185,-0.034927,-0.00100844,1202.33,0,1
14.0606,15.9016,-1.84099,7.78403,-0.00088893,7.78015,-0.00362083,-0.00387573,-0.0027319,-0.0690821,-0.0833857,-0.0143036,-0.034927,-0.0341971,0.000729911,1202.36,0,1
14.0798,15.8803,-1.80045,7.78015,-0.00362083,7.77757,0.000700105,-0.0025816,0.00432093,-0.0833857,-0.0601287,0.0232571,-0.0341971,-0.0332918,0.000905246,1202.4,0,1
14.0932,15.8624,-1.76918,7.77757,0.000700105,7.77363,-0.00107566,-0.00393915,-0.00177576,-0.0601287,-0.0721599,-0.0120313,-0.0332918,-0.0314846,0.00180726,1202.45,0,1
14.1058,15.8457,-1.73992,7.77363,-0.00107566,7.80801,-0.00620699,0.0343852,-0.00513134,-0.0721599,-0.0863997,-0.0142397,-0.0314846,-0.0303073,0.0011772,1202.49,0,1
14.1208,15.8282,-1.70745,7.80801,-0.00620699,7.80498,-0.00365073,-0.00303411,0.00255626,-0.0863997,-0.060936,0.0254637,-0.0303073,-0.0282309,0.00207641,1202.53,0,1
14.1376,15.8104,-1.67277,7.80498,-0.00365073,7.77681,-0.0122251,-0.0281711,-0.00857439,-0.060936,-0.0412236,0.0197123,-0.0282309,-0.0292982,-0.00106722,1202.57,0,1
14.151,15.7945,-1.64351,7.77681,-0.0122251,7.80305,-0.00620649,0.0262432,0.00601862,-0.0412236,-0.0658178,-0.0245942,-0.0292982,-0.0264202,0.00287793,1202.59,0,1
14.1653,15.7785,-1.61322,7.80305,-0.00620649,7.80106,-0.00448288,-0.00199604,0.00172361,-0.0658178,-0.0528986,0.0129192,-0.0264202,-0.0260673,0.000352878,1202.63,0,1
14.1817,15.7613,-1.57962,7.80106,-0.00448288,7.79774,-0.00343254,-0.00331354,0.00105035,-0.0528986,-0.0420411,0.0108574,-0.0260673,-0.0260673,0,1202.67,0,1
14.1949,15.7459,-1.55096,7.79774,-0.00343254,7.79349,-0.00531431,-0.00425434,-0.00188177,-0.0420411,-0.0542397,-0.0121986,-0.0260673,-0.0246622,0.00140515,1202.72,0,1
14.2079,15.731,-1.52308,7.79349,-0.00531431,7.79196,-0.00497928,-0.0015254,0.000335024,-0.0542397,-0.049501,0.00473877,-0.0246622,-0.0250996,-0.000437424,1202.76,0,1
14.2217,15.716,-1.49424,7.79196,-0.00497928,7.78633,-0.00328172,-0.00563526,0.00169756,-0.049501,-0.0483872,0.00111377,-0.0250996,-0.0255811,-0.000481497,1202.8,0,1
14.2331,15.7028,-1.46969,7.78633,-0.00328172,7.7795,-0.00488308,-0.00683212,-0.00160136,-0.0483872,-0.0583548,-0.00996763,-0.0255811,-0.0245125,0.00106866,1202.84,0,1
14.243,15.6908,-1.44776,7.7795,-0.00488308,7.77776,-0.00433291,-0.00173855,0.000550174,-0.0583548,-0.0533889,0.00496594,-0.0245125,-0.0242528,0.000259656,1202.88,0,1
14.2544,15.6783,-1.42383,7.77776,-0.00433291,7.77061,-0.00326949,-0.00715065,0.00106342,-0.0533889,-0.0493222,0.00406669,-0.0242528,-0.0239891,0.000263732,1202.92,0,1
14.2672,15.6651,-1.39793,7.77061,-0.00326949,7.76726,-0.000753087,-0.00334883,0.0025164,-0.0493222,-0.0404847,0.00883748,-0.0239891,-0.0246431,-0.000654012,1202.96,0,1
14.2763,15.6544,-1.37812,7.76726,-0.000753087,7.76356,-0.002743,-0.00369406,-0.00198991,-0.0404847,-0.0469717,-0.00648697,-0.0246431,-0.0235151,0.00112801,1203.01,0,1
14.2851,15.6443,-1.35921,7.76356,-0.002743,7.76123,-0.00536812,-0.00233412,-0.00262512,-0.0469717,-0.0540145,-0.00704277,-0.0235151,-0.0235151,0,1203.02,0,1
14.2945,15.634,-1.33949,7.76123,-0.00536812,7.7579,-0.00258583,-0.00332785,0.00278229,-0.0540145,-0.0431317,0.0108827,-0.0235151,-0.0213887,0.00212636,1203.07,0,1
14.3004,15.6263,-1.32586,7.7579,-0.00258583,7.49725,0.010176,-0.260651,0.0127618,-0.0431317,-0.0676921,-0.0245604,-0.0213887,-0.0210631,0.000325568,1203.11,0,1
14.3069,15.6186,-1.31172,7.49725,0.010176,7.77555,-0.0037323,0.278299,-0.0139083,-0.0676921,-0.0715729,-0.0038808,-0.0210631,-0.0207384,0.000324726,1203.15,0,1
14.3148,15.6103,-1.29543,7.77555,-0.0037323,7.7737,0.000582266,-0.00185108,0.00431457,-0.0715729,-0.0409531,0.0306197,-0.0207384,-0.0214793,-0.000740908,1203.18,0,1
14.3179,15.6056,-1.2877,7.7737,0.000582266,7.76975,-0.00124091,-0.00394869,-0.00182318,-0.0409531,-0.0480914,-0.00713824,-0.0214793,-0.0217067,-0.000227369,1203.22,0,1
14.3215,15.6007,-1.27922,7.76975,-0.00124091,7.76669,-0.0048403,-0.00306034,-0.00359939,-0.0480914,-0.0747015,-0.0266101,-0.0217067,-0.0217233,-1.65701e-05,1203.28,0,1
14.3239,15.5966,-1.27264,7.76669,-0.0048403,7.76413,-0.00206221,-0.00256157,0.00277809,-0.0747015,-0.047985,0.0267164,-0.0217233,-0.020452,0.00127128,1203.29,0,1
14.3281,15.5911,-1.26304,7.76413,-0.00206221,7.76048,-0.00306227,-0.00365067,-0.00100006,-0.047985,-0.0476168,0.000368197,-0.020452,-0.0192506,0.00120138,1203.35,0,1
14.3312,15.5866,-1.25546,7.76048,-0.00306227,7.75597,-0.00347194,-0.00450802,-0.000409671,-0.0476168,-0.0513246,-0.00370776,-0.0192506,-0.0167533,0.00249734,1203.38,0,1
14.3334,15.5831,-1.24977,7.75597,-0.00347194,7.73594,-0.00433469,-0.020031,-0.000862746,-0.0513246,-0.0639895,-0.0126649,-0.0167533,-0.0156873,0.00106597,1203.42,0,1
14.3379,15.578,-1.24019,7.73594,-0.00433469,7.70689,-0.0304033,-0.0290532,-0.0260686,-0.0639895,0.0754628,0.139452,-0.0156873,-0.0175166,-0.00182935,1203.49,0,1
14.3587,15.5605,-1.2018,7.70689,-0.0304033,7.73543,-0.0190113,0.0285482,0.011392,0.0754628,0.0320136,-0.0434492,-0.0175166,-0.0175166,0,1203.52,0,1
14.3624,15.5559,-1.19358,7.73543,-0.0190113,7.79294,-0.00614196,0.0575109,0.0128694,0.0320136,-0.040588,-0.0726016,-0.0175166,-0.0196925,-0.0021759,1203.55,0,1
14.3675,15.5504,-1.18294,7.79294,-0.00614196,7.79258,-0.00357248,-0.00036335,0.00256948,-0.040588,-0.0319278,0.00866018,-0.0196925,-0.0196925,0,1203.58,1,1
14.3716,15.5458,-1.17422,7.79258,-0.00357248,7.78699,-0.00337537,-0.00559521,0.000197109,-0.0319278,-0.0342049,-0.00227706,-0.0196925,-0.017424,0.00226856,1203.63,0,1
14.3756,15.5413,-1.16562,7.78699,-0.00337537,7.78476,-0.00142752,-0.00222588,0.00194785,-0.0342049,-0.0251817,0.00902321,-0.017424,-0.0160066,0.00141735,1203.66,0,1
14.3797,15.5368,-1.15702,7.78476,-0.00142752,7.78003,-0.00468693,-0.00472736,-0.00325941,-0.0251817,-0.0246067,0.000575036,-0.0160066,-0.0166232,-0.000616573,1203.7,0,1
14.3854,15.5311,-1.14576,7.78003,-0.00468693,7.74925,-0.0126365,-0.0307841,-0.0079496,-0.0246067,-0.0108154,0.0137912,-0.0166232,-0.0159847,0.000638522,1203.74,0,1
