17.8335,12.0834,5.75009,7.77926,-0.00534704,7.77464,-0.00544833,-0.00462055,-0.000101291,0.000161835,7.7722e-05,-8.41127e-05,0,0,0,1162.1,0,1
17.8185,12.1017,5.71679,7.77464,-0.00544833,7.77128,-0.00568534,-0.00335884,-0.00023701,7.7722e-05,-0.00228929,-0.00236702,0,0,0,1162.14,0,1
17.8036,12.1199,5.68373,7.77128,-0.00568534,7.76774,-0.00557768,-0.00353718,0.000107657,-0.00228929,-0.000113204,0.00217609,0,0,0,1162.17,0,1
17.7899,12.1363,5.65353,7.76774,-0.00557768,7.76265,-0.00563197,-0.0050931,-5.42873e-05,-0.000113204,-0.00187904,-0.00176583,0,0,0,1162.2,0,1
17.7752,12.1542,5.62095,7.76265,-0.00563197,7.75909,-0.00550621,-0.00356579,0.000125757,-0.00187904,0.00088986,0.0027689,0,0,0,1162.24,0,1
17.7604,12.1723,5.58813,7.75909,-0.00550621,7.75677,-0.00703342,-0.00231361,-0.0015272,0.00088986,0.00172293,0.00083307,0,0,0,1162.28,0,1
17.7451,12.1902,5.55492,7.75677,-0.00703342,7.75216,-0.00711453,-0.00461197,-8.11163e-05,0.00172293,0.00154075,-0.000182181,0,0,0,1162.32,0,1
17.728,12.2098,5.51825,7.75216,-0.00711453,7.78253,-0.00698701,0.0303712,0.000127526,0.00154075,-0.00437228,-0.00591302,0,0,0,1162.37,0,1
17.7107,12.2296,5.48107,7.78253,-0.00698701,7.76724,-0.00219582,-0.0152926,0.00479119,-0.00437228,-0.022131,-0.0177587,0,0,0,1162.4,0,1
17.694,12.2451,5.44889,7.76724,-0.00219582,7.77621,-0.00552681,0.00896788,-0.00333099,-0.022131,-0.000847202,0.0212838,0,0,0,1162.42,0,1
17.6764,12.2617,5.41474,7.77621,-0.00552681,7.75652,-0.00162999,-0.0196896,0.00389682,-0.000847202,-0.0232477,-0.0224005,0,0,0,1162.47,0,1
17.6596,12.277,5.38256,7.75652,-0.00162999,7.77172,-0.00788144,0.0152082,-0.00625144,-0.0232477,-0.00202557,0.0212221,0,0,0,1162.51,0,1
17.6426,12.2919,5.35072,7.77172,-0.00788144,7.76617,-0.00634596,-0.00555229,0.00153548,-0.00202557,-0.00241485,-0.000389278,0,0,0,1162.55,0,1
17.6202,12.3068,5.31339,7.76617,-0.00634596,7.76316,-0.00607672,-0.00301218,0.000269234,-0.00241485,-0.00184126,0.000573591,0,0,0,1162.6,0,1
17.5979,12.3216,5.27634,7.76316,-0.00607672,7.76087,-0.00745198,-0.00229454,-0.00137525,-0.00184126,-0.000807429,0.00103383,0,0,0,1162.63,0,1
17.5764,12.3352,5.24118,7.76087,-0.00745198,7.73155,-0.0117815,-0.0293169,-0.00432948,-0.000807429,0.0214495,0.0222569,0,-0.3,-0.3,1162.67,0,1
17.5458,12.3647,5.18103,7.73155,-0.0117815,7.31591,0.0071825,-0.415642,0.018964,0.0214495,-0.252459,-0.273909,-0.3,-0.3,0,1162.71,0,1
17.4651,12.492,4.97317,7.31591,0.0071825,6.9064,-0.091826,-0.409507,-0.0990085,-0.252459,-0.565548,-0.313089,-0.3,0,0.3,1162.75,0,1
17.382,12.6479,4.73411,6.9064,-0.091826,7.59019,0.0848517,0.683792,0.176678,-0.565548,-0.679915,-0.114366,0,0,0,1162.79,1,1
17.3239,12.7359,4.58799,7.59019,0.0848517,7.56078,0.0139625,-0.0294113,-0.0708892,-0.679915,-0.277217,0.402698,0,0,0,1162.83,0,1
17.276,12.7846,4.49136,7.56078,0.0139625,7.78703,-0.0270942,0.226251,-0.0410567,-0.277217,-0.0117195,0.265497,0,0,0,1162.86,0,1
17.2345,12.8141,4.42044,7.78703,-0.0270942,7.75288,-0.029714,-0.0341549,-0.00261979,-0.0117195,0.0243407,0.0360602,0,0,0,1162.9,1,1
17.1924,12.8475,4.34487,7.75288,-0.029714,7.79443,-0.0131672,0.0415554,0.0165468,0.0243407,-0.00490757,-0.0292482,0,0,0,1162.94,0,1
17.1482,12.8836,4.2646,7.79443,-0.0131672,7.78701,-0.0126598,-0.00741959,0.000507408,-0.00490757,-0.0136352,-0.00872766,0,0,0,1162.98,0,1
17.1036,12.9203,4.18326,7.78701,-0.0126598,7.78218,-0.0122654,-0.00482845,0.000394403,-0.0136352,-0.0152463,-0.00161107,0,0,0,1163.02,0,1
17.0596,12.9446,4.11503,7.78218,-0.0122654,7.79326,-0.00960508,0.0110765,0.00266035,-0.0152463,-0.0119579,0.0032884,0,0,0,1163.07,0,1
17.0149,12.9658,4.04918,7.79326,-0.00960508,7.7921,-0.00938907,-0.00116253,0.000216011,-0.0119579,-0.00514434,0.00681356,0,0,0,1163.1,0,1
16.9704,12.9865,3.98384,7.7921,-0.00938907,7.78979,-0.00707955,-0.00230885,0.00230952,-0.00514434,-0.00519532,-5.09745e-05,0,0,0,1163.14,0,1
16.9249,13.0098,3.9151,7.78979,-0.00707955,7.78313,-0.0067985,-0.00665569,0.000281049,-0.00519532,-0.0213252,-0.0161299,0,0,0,1163.18,0,1
16.88,13.031,3.84906,7.78313,-0.0067985,7.77966,-0.00670236,-0.00347137,9.61446e-05,-0.0213252,-0.0202112,0.001114,0,0,0,1163.21,0,1
16.8437,13.0556,3.78805,7.77966,-0.00670236,7.77555,-0.00855205,-0.00410891,-0.00184969,-0.0202112,-0.0237611,-0.00354988,0,0,0,1163.25,0,1
16.8327,13.0732,3.75947,7.77555,-0.00855205,7.73336,-0.0159713,-0.0421944,-0.00741923,-0.0237611,0.019843,0.0436041,0,0,0,1163.29,0,1
16.8194,13.0894,3.72994,7.73336,-0.0159713,7.79213,-0.00627989,0.058774,0.00969139,0.019843,-0.0129485,-0.0327915,0,0,0,1163.32,0,1
16.7917,13.0985,3.69323,7.79213,-0.00627989,7.78434,-0.00480864,-0.00779343,0.00147125,-0.0129485,-0.00950817,0.00344031,0,0,0,1163.37,0,1
16.7614,13.108,3.65339,7.78434,-0.00480864,7.78047,-0.00494391,-0.00387096,-0.000135277,-0.00950817,-0.0116825,-0.00217429,0,0,0,1163.41,0,1
16.7313,13.1173,3.61396,7.78047,-0.00494391,7.77819,-0.00544465,-0.00228262,-0.000500741,-0.0116825,-0.0134223,-0.00173981,0,0,0,1163.45,0,1
16.7007,13.1271,3.57361,7.77819,-0.00544465,7.77426,-0.00666401,-0.00392389,-0.00121935,-0.0134223,-0.0118338,0.00158849,0,0,0,1163.49,0,1
16.6705,13.1364,3.53405,7.77426,-0.00666401,7.77059,-0.00590674,-0.00367212,0.000757268,-0.0118338,-0.00131527,0.0105185,0,0,0,1163.53,0,1
16.6398,13.1465,3.49331,7.77059,-0.00590674,7.76838,-0.00445047,-0.00221062,0.00145627,-0.00131527,-0.00206173,-0.000746456,0,0,0,1163.57,0,1
16.6076,13.1593,3.4483,7.76838,-0.00445047,7.73689,-0.000849826,-0.0314927,0.00360064,-0.00206173,-0.0481461,-0.0460843,0,0,0,1163.61,0,1
16.5761,13.1706,3.40553,7.73689,-0.000849826,7.76012,-0.00618362,0.0232306,-0.0053338,-0.0481461,-0.00742869,0.0407174,0,0,0,1163.64,1,1
16.5678,13.1809,3.38693,7.76012,-0.00618362,7.75737,-0.00644481,-0.00274992,-0.000261183,-0.00742869,-0.0130784,-0.00564973,0,0,0,1163.68,0,1
16.6014,13.1933,3.40802,7.75737,-0.00644481,7.73999,0.00138339,-0.0173764,0.0078282,-0.0130784,-0.0221061,-0.00902768,0,0,0,1163.72,1,1
16.6449,13.1983,3.44664,7.73999,0.00138339,7.80497,-0.0027668,0.0649829,-0.00415019,-0.0221061,0.0688699,0.090976,0,0,0,1163.75,0,1
16.6808,13.2094,3.47145,7.80497,-0.0027668,7.77797,-0.000976981,-0.0270009,0.00178982,0.0688699,-0.0285418,-0.0974118,0,0,0,1163.8,0,1
16.7164,13.2199,3.4965,7.77797,-0.000976981,7.44135,-0.00580909,-0.336618,-0.00483211,-0.0285418,-0.011209,0.0173328,0,0,0,1163.84,0,1
16.7538,13.23,3.52379,7.44135,-0.00580909,7.78492,-0.00564109,0.343564,0.000168,-0.011209,0.00353903,0.014748,0,0,0,1163.88,0,1
16.792,13.2214,3.57063,7.78492,-0.00564109,7.78103,-0.005684,-0.00388479,-4.29088e-05,0.00353903,-0.00729033,-0.0108294,0,0,0,1163.92,0,1
16.8271,13.1886,3.63849,7.78103,-0.005684,7.79747,-0.00590801,0.0164347,-0.000224007,-0.00729033,-0.00965162,-0.00236129,0,0,0,1163.97,0,1
16.8649,13.1547,3.71018,7.79747,-0.00590801,7.79437,-0.00556838,-0.00309467,0.000339631,-0.00965162,-0.00906125,0.000590372,0,0,0,1164.01,0,1
16.9017,13.1213,3.78045,7.79437,-0.00556838,7.79285,-0.0048428,-0.00152397,0.000725577,-0.00906125,0.000519047,0.0095803,0,0,0,1164.03,0,1
16.9392,13.0876,3.85158,7.79285,-0.0048428,7.78977,-0.00558012,-0.00308418,-0.000737321,0.000519047,-0.00907522,-0.00959427,0,0,0,1164.07,0,1
16.9757,13.0543,3.92144,7.78977,-0.00558012,7.78595,-0.00490867,-0.00381088,0.000671452,-0.00907522,0.000289212,0.00936443,0,0,0,1164.11,0,1
17.013,13.0207,3.99227,7.78595,-0.00490867,7.78287,-0.00564531,-0.00308132,-0.000736641,0.000289212,-0.00912843,-0.00941764,0,0,0,1164.15,0,1
17.0494,12.9876,4.06184,7.78287,-0.00564531,7.77829,-0.00714294,-0.00458574,-0.00149763,-0.00912843,-0.00822062,0.000907808,0,0,0,1164.2,0,1
17.0865,12.954,4.13252,7.77829,-0.00714294,7.77449,-0.00500391,-0.00380039,0.00213902,-0.00822062,0.000185234,0.00840586,0,0,0,1164.23,0,1
17.1248,12.92,4.20473,7.77449,-0.00500391,7.74361,-0.012333,-0.0308814,-0.00732905,0.000185234,0.0208529,0.0206676,0,0,0,1164.26,0,1
17.1619,12.8865,4.27539,7.74361,-0.012333,7.76761,-0.00540174,0.0240083,0.00693123,0.0208529,-0.00770822,-0.0285611,0,0,0,1164.31,0,1
17.1977,12.8533,4.34446,7.76761,-0.00540174,7.76388,-0.00486618,-0.00373793,0.000535558,-0.00770822,-0.000110416,0.0075978,0,-0.3,-0.3,1164.35,0,1
17.2082,12.8303,4.37794,7.76388,-0.00486618,8.26911,0.0194932,0.505231,0.0243594,-0.000110416,-0.118559,-0.118448,-0.3,0,0.3,1164.38,0,1
17.1865,12.8244,4.36211,8.26911,0.0194932,7.84253,-0.0142423,-0.426579,-0.0337355,-0.118559,-0.0673894,0.0511693,0,0,0,1164.42,0,1
17.2208,12.7943,4.42648,7.84253,-0.0142423,7.78673,-0.00922581,-0.0558028,0.00501644,-0.0673894,0.00203815,0.0694275,0,0,0,1164.46,0,1
17.2544,12.7644,4.48995,7.78673,-0.00922581,7.78071,-0.00952072,-0.00601339,-0.000294913,0.00203815,0.00311167,0.00107352,0,0,0,1164.5,0,1
17.2865,12.7347,4.55182,7.78071,-0.00952072,7.7551,-0.00257703,-0.0256143,0.00694369,0.00311167,-0.0177575,-0.0208691,0,0,0,1164.54,0,1
17.3212,12.7037,4.61752,7.7551,-0.00257703,7.77545,-0.00914401,0.0203557,-0.00656697,-0.0177575,0.011473,0.0292305,0,0,0,1164.58,0,1
17.3557,12.6727,4.68301,7.77545,-0.00914401,7.77149,-0.00809677,-0.00396252,0.00104723,0.011473,0.00601001,-0.00546299,0,0,0,1164.62,0,1
17.3901,12.6417,4.74847,7.77149,-0.00809677,7.76548,-0.00746384,-0.00601339,0.000632933,0.00601001,0.00825538,0.00224537,0,0,0,1164.68,0,1
17.4248,12.6105,4.81427,7.76548,-0.00746384,7.7643,-0.00769452,-0.00117683,-0.000230676,0.00825538,0.00587727,-0.00237811,0,0,0,1164.7,0,1
17.4592,12.5794,4.87979,7.7643,-0.00769452,7.76066,-0.00863517,-0.00364351,-0.000940656,0.00587727,0.0102833,0.00440606,0,-0.3,-0.3,1164.74,0,1
17.4547,12.5655,4.88926,7.76066,-0.00863517,8.12174,0.159042,0.361085,0.167677,0.0102833,-0.247185,-0.257469,-0.3,0,0.3,1164.78,0,1
17.3882,12.5886,4.79956,8.12174,0.159042,7.86876,0.054002,-0.252979,-0.10504,-0.247185,-0.557406,-0.310221,0,0,0,1164.81,0,1
17.3959,12.5755,4.82042,7.86876,0.054002,7.81235,-0.0100273,-0.0564103,-0.0640294,-0.557406,-0.0438871,0.513519,0,0,0,1164.85,0,1
17.4263,12.55,4.8763,7.81235,-0.0100273,7.73498,-0.0175678,-0.0773711,-0.00754043,-0.0438871,0.0343229,0.07821,0,0,0,1164.9,0,1
17.4565,12.5244,4.93218,7.73498,-0.0175678,7.74889,-0.0189991,0.013905,-0.00143134,0.0343229,0.00800633,-0.0263166,0,0,0,1164.94,0,1
17.4884,12.4978,4.99061,7.74889,-0.0189991,7.74776,-0.0139973,-0.00113106,0.00500177,0.00800633,0.0272128,0.0192065,0,0,0,1164.97,0,1
17.5183,12.4718,5.04654,7.74776,-0.0139973,7.74661,-0.0132395,-0.00114298,0.000757807,0.0272128,0.0233126,-0.00390021,0,0,0,1165.01,0,1
17.5464,12.4467,5.09969,7.74661,-0.0132395,7.74292,-0.0194743,-0.0036974,-0.00623479,0.0233126,0.0256185,0.00230592,0,0,0,1165.05,0,1
17.5712,12.4232,5.14804,7.74292,-0.0194743,7.77049,-0.00878145,0.0275774,0.0106929,0.0256185,0.00325927,-0.0223592,0,0,0,1165.09,0,1
17.5966,12.3994,5.19723,7.77049,-0.00878145,7.76751,-0.00833204,-0.00298643,0.000449403,0.00325927,-0.0060608,-0.00932007,0,0,0,1165.13,0,1
17.6213,12.3759,5.24538,7.76751,-0.00833204,7.7629,-0.00872823,-0.00460243,-0.00039619,-0.0060608,-0.00475198,0.00130882,0,0,0,1165.16,0,1
17.6464,12.3519,5.29456,7.7629,-0.00872823,7.7606,-0.00706432,-0.00229979,0.00166391,-0.00475198,-0.00543189,-0.00067991,0,0,0,1165.2,0,1
17.6711,12.3279,5.34319,7.7606,-0.00706432,7.75697,-0.00628442,-0.00363159,0.000779902,-0.00543189,-0.000123141,0.00530875,0,0,0,1165.24,0,1
17.696,12.3037,5.39228,7.75697,-0.00628442,7.75373,-0.00777535,-0.00324726,-0.00149093,-0.000123141,-0.00399506,-0.00387192,0,0,0,1165.28,0,1
17.7205,12.2798,5.44073,7.75373,-0.00777535,7.75014,-0.00719446,-0.00358629,0.000580891,-0.00399506,0.000730715,0.00472577,0,0,0,1165.32,0,1
17.747,12.2548,5.49226,7.75014,-0.00719446,7.74396,-0.00702647,-0.00618362,0.000167988,0.000730715,0.000422006,-0.000308709,0,0,0,1165.36,0,1
17.7716,12.2307,5.54091,7.74396,-0.00702647,7.74171,-0.00686606,-0.00224495,0.000160406,0.000422006,0.000559001,0.000136995,0,0,0,1165.4,0,1
17.7947,12.2076,5.58703,7.74171,-0.00686606,7.73563,-0.00670779,-0.00608206,0.000158276,0.000559001,-0.00770642,-0.00826542,0,0,0,1165.44,0,1
17.8172,12.1849,5.63228,7.73563,-0.00670779,7.74717,-0.00594496,0.0115399,0.000762826,-0.00770642,-0.00292329,0.00478313,0,0,0,1165.49,0,1
17.8415,12.1611,5.68034,7.74717,-0.00594496,7.74425,-0.00719999,-0.00291586,-0.00125502,-0.00292329,-0.00638601,-0.00346272,0,0,0,1165.52,0,1
17.8628,12.1386,5.72422,7.74425,-0.00719999,7.74062,-0.00660325,-0.00362968,0.000596732,-0.00638601,-9.55509e-05,0.00629046,0,0,0,1165.56,0,1
17.8861,12.1144,5.77172,7.74062,-0.00660325,7.73394,-0.00611755,-0.00667953,0.000485708,-9.55509e-05,-0.00732417,-0.00722862,0,0,0,1165.61,0,1
17.9081,12.091,5.81711,7.73394,-0.00611755,7.73172,-0.00550869,-0.00222731,0.000608853,-0.00732417,0.000525383,0.00784955,0,0,0,1165.63,0,1
17.9325,12.0662,5.86632,7.73172,-0.00550869,7.7025,-0.0124054,-0.0292149,-0.0068967,0.000525383,0.0231628,0.0226374,0,0,0,1165.68,0,1
17.9579,12.0401,5.91786,7.7025,-0.0124054,7.76737,-0.00623268,0.0648646,0.00617272,0.0231628,0.00960913,-0.0135537,0,0,0,1165.71,0,1
17.9809,12.0147,5.9662,7.76737,-0.00623268,7.74221,-0.0107813,-0.0251555,-0.00454861,0.00960913,0.0220515,0.0124424,0,0,0,1165.75,0,1
18.004,11.9892,6.01476,7.74221,-0.0107813,7.76283,-0.00586802,0.0206175,0.00491327,0.0220515,0.00573066,-0.0163208,0,0,0,1165.79,0,1
18.0255,11.9646,6.06093,7.76283,-0.00586802,7.75759,-0.00574754,-0.00524044,0.000120483,0.00573066,0.00158658,-0.00414408,0,0,0,1165.84,0,1
