19.3171,13.4296,5.88753,7.75645,-0.0181436,7.77685,-0.0266503,0.0204048,-0.00850666,-0.161989,-0.0723195,0.0896695,-0.00608983,0.0499286,0.0560184,1124.57,-0.00523676,-0.225992,-9.25144e-05,0,1
19.1523,13.5107,5.64164,7.77685,-0.0266503,7.7768,-0.0232007,-4.86374e-05,0.00344957,-0.0723195,-0.06318,0.00913955,0.0499286,0.0723071,0.0223785,1124.61,-13.027,0.165383,-0.00219172,0,1
18.9701,13.5585,5.41166,7.7768,-0.0232007,7.44738,-0.0491113,-0.329429,-0.0259106,-0.06318,0.12709,0.19027,0.0723071,0.0832301,0.010923,1124.64,5.95008,2.84587,0.00182937,0,1
18.7851,13.6001,5.18502,7.44738,-0.0491113,7.8034,-0.0358872,0.35602,0.0132241,0.12709,0.176565,0.0494756,0.0832301,0.0831831,-4.70281e-05,1124.68,-0.0324525,1.65714,-3.19232e-05,0,1
18.5951,13.6266,4.96843,7.8034,-0.0358872,7.80228,-0.0329076,-0.00111866,0.00297959,0.176565,0.212306,0.0357404,0.0831831,0.0773634,-0.00581966,1124.72,-3.15475,1.08422,-0.000584964,0,1
18.4116,13.6469,4.76467,7.80228,-0.0329076,7.59055,-0.0527034,-0.211726,-0.0197958,0.212306,0.217,0.0046939,0.0773634,0.0804912,0.0031278,1124.76,-12.8323,0.313037,0.00010725,0,1
18.2361,13.6757,4.56039,7.59055,-0.0527034,7.78466,-0.0697543,0.194105,-0.017051,0.217,0.214038,-0.00296161,0.0804912,0.0668196,-0.0136716,1124.8,-0.00518665,1.6846,-8.80074e-05,0,1
18.0684,13.7087,4.35978,7.78466,-0.0697543,7.77528,-0.01933,-0.00937176,0.0504244,0.214038,0.170927,-0.0431116,0.0668196,0.0838887,0.0170691,1124.85,-0.0801129,1.48313,-5.42185e-06,0,1
17.8957,13.7378,4.15785,7.77528,-0.01933,7.77183,-0.0177063,-0.00345135,0.00162363,0.170927,0.168276,-0.00265101,0.0838887,0.0775621,-0.00632659,1124.88,-0.160778,0.89484,-3.96726e-05,0,1
17.7227,13.7585,3.96417,7.77183,-0.0177063,7.76876,-0.0181334,-0.00307465,-0.000427052,0.168276,0.197656,0.0293802,0.0775621,0.0729182,-0.00464391,1124.92,-0.103255,1.49978,1.82945e-05,0,1
17.5562,13.7742,3.78191,7.76876,-0.0181334,7.76612,-0.0194961,-0.00263691,-0.00136271,0.197656,0.194047,-0.00360909,0.0729182,0.06845,-0.0044682,1124.96,-0.070145,1.54726,0.000233204,0,1
17.3956,13.767,3.62858,7.76612,-0.0194961,7.74091,-0.0235743,-0.0252137,-0.00407819,0.194047,0.198888,0.0048418,0.06845,0.0673467,-0.00110334,1124.99,-0.118034,1.27875,-7.34147e-06,0,1
17.2394,13.7612,3.47821,7.74091,-0.0235743,7.75795,-0.0147151,0.0170455,0.00885918,0.198888,0.170447,-0.0284411,0.0673467,0.066231,-0.00111571,1125.03,-0.4333,1.69388,0.000684344,0,1
17.0869,13.7547,3.33217,7.75795,-0.0147151,7.75692,-0.0140742,-0.00103283,0.000640939,0.170447,0.162386,-0.00806126,0.066231,0.0537118,-0.0125192,1125.09,-0.0699737,1.19612,-2.31157e-05,0,1
16.9411,13.752,3.18904,7.75692,-0.0140742,7.75597,-0.0139357,-0.000953197,0.00013844,0.162386,0.152828,-0.00955836,0.0537118,0.054955,0.00124319,1125.11,0.281967,0.997422,-0.000597531,0,1
16.799,13.7497,3.04928,7.75597,-0.0139357,7.75022,-0.0112633,-0.00574541,0.00267243,0.152828,0.127613,-0.0252144,0.054955,0.0432389,-0.0117161,1125.15,-0.0869812,0.984525,8.48153e-06,0,1
16.6605,13.7474,2.91308,7.75022,-0.0112633,7.7479,-0.0111877,-0.00232506,7.55638e-05,0.127613,0.126905,-0.000708759,0.0432389,0.0371917,-0.00604721,1125.19,2.68143,1.63187,7.64688e-05,0,1
16.5537,13.7474,2.80635,7.7479,-0.0111877,7.74048,-0.0086277,-0.00741434,0.00256004,0.126905,0.102687,-0.0242173,0.0371917,0.0278051,-0.00938654,1125.23,-0.00387585,0.703861,0.000945795,0,1
16.4919,13.756,2.7359,7.74048,-0.0086277,7.76629,-0.00438171,0.025806,0.004246,0.102687,0.0574208,-0.0452665,0.0278051,0.0187638,-0.00904138,1125.27,0.022636,0.440544,-0.000240697,0,1
16.4309,13.7639,2.66693,7.76629,-0.00438171,7.79385,-0.00614798,0.0275636,-0.00176627,0.0574208,0.0609259,0.00350513,0.0187638,0.0149638,-0.00379998,1125.31,-0.118478,0.186526,3.13645e-05,0,1
16.3691,13.776,2.59309,7.79385,-0.00614798,7.78947,-0.00518241,-0.00438595,0.000965564,0.0609259,0.0289293,-0.0319966,0.0149638,0.00391302,-0.0110508,1125.35,-0.100193,0.257564,5.5136e-06,0,1
16.2844,13.7896,2.4948,7.78947,-0.00518241,7.78597,-0.00444209,-0.00349569,0.000740326,0.0289293,0.0257547,-0.00317462,0.00391302,0.00190983,-0.00200319,1125.38,-0.101065,0.0350994,-0.000260681,0,1
16.2003,13.8062,2.39411,7.78597,-0.00444209,7.78465,-0.00414875,-0.00131655,0.000293343,0.0257547,0.011527,-0.0142277,0.00190983,0.00269993,0.000790097,1125.42,-0.0520378,-0.104183,-5.47111e-05,0,1
16.1161,13.8214,2.29466,7.78465,-0.00414875,7.78013,-0.00147906,-0.00452614,0.00266969,0.011527,0.00842577,-0.00310125,0.00269993,-0.000971405,-0.00367133,1125.46,-0.0402736,-0.158883,-7.95934e-05,0,1
16.0324,13.8401,2.19233,7.78013,-0.00147906,7.7755,-0.00197595,-0.00462532,-0.000496889,0.00842577,9.98796e-05,-0.00832589,-0.000971405,-0.00292136,-0.00194996,1125.5,-1.32002,-0.849735,0.000434994,0,1
15.9483,13.8591,2.08922,7.7755,-0.00197595,7.77326,-0.00588373,-0.00224733,-0.00390779,9.98796e-05,-0.0155394,-0.0156393,-0.00292136,-0.010257,-0.00733563,1125.54,-0.0695977,-0.202738,6.76821e-05,0,1
15.8642,13.8796,1.98465,7.77326,-0.00588373,7.77084,-0.00353997,-0.0024128,0.00234376,-0.0155394,-0.0241042,-0.00856475,-0.010257,-0.0110562,-0.000799254,1125.57,-0.0560357,0.0515283,-2.71056e-05,0,1
15.8369,13.9014,1.93554,7.77084,-0.00353997,7.7684,-0.000771638,-0.0024395,0.00276834,-0.0241042,-0.0195273,0.00457683,-0.0110562,-0.0136955,-0.00263926,1125.61,-0.0921187,-0.259344,-4.05534e-05,0,1
15.8348,13.9177,1.91708,7.7684,-0.000771638,7.76721,-0.00227839,-0.00119781,-0.00150676,-0.0195273,-0.0171507,0.00237666,-0.0136955,-0.0155753,-0.00187977,1125.66,-3.28005,-0.488979,0.00106812,1,1
15.8277,13.9402,1.88747,7.76721,-0.00227839,7.25472,-0.0166618,-0.512489,-0.0143834,-0.0171507,-0.0201805,-0.00302985,-0.0155753,-0.0190146,-0.00343928,1125.7,-0.383381,-0.145604,7.43673e-08,0,1
15.8199,13.9641,1.85578,7.25472,-0.0166618,7.77692,-0.00285413,0.522204,0.0138077,-0.0201805,-0.0366738,-0.0164933,-0.0190146,-0.0189476,6.69882e-05,1125.74,1.81558,-0.0506079,0.00035134,0,1
15.8097,13.9881,1.82165,7.77692,-0.00285413,7.77122,-0.00262737,-0.00570107,0.000226755,-0.0366738,-0.0452044,-0.0085306,-0.0189476,-0.01982,-0.000872403,1125.76,-0.0882458,-0.454359,-2.59394e-06,0,1
15.7986,14.012,1.78651,7.77122,-0.00262737,7.76779,-0.0026242,-0.00342941,3.17511e-06,-0.0452044,-0.0468703,-0.00166591,-0.01982,-0.0200046,-0.000184618,1125.81,-0.0858701,-0.363228,-8.23028e-06,0,1
15.7879,14.0353,1.75261,7.76779,-0.0026242,7.74518,-0.00722937,-0.0226059,-0.00460518,-0.0468703,-0.0277348,0.0191355,-0.0200046,-0.0236114,-0.00360684,1125.84,1.15772,-0.0818875,0.000338919,0,1
15.7734,14.0636,1.70975,7.74518,-0.00722937,7.73713,0.00641909,-0.00805521,0.0136485,-0.0277348,-0.080899,-0.0531642,-0.0236114,-0.0273878,-0.00377633,1125.88,1.30951,-1.24918,-5.40672e-05,0,1
15.7577,14.0924,1.66533,7.73713,0.00641909,7.75415,-0.00390468,0.0170159,-0.0103238,-0.080899,-0.0588128,0.0220863,-0.0273878,-0.0284338,-0.00104599,1125.93,-0.0629353,-0.47237,0.000113058,0,1
15.7404,14.1228,1.61757,7.75415,-0.00390468,7.74859,-0.00232487,-0.00555801,0.00157981,-0.0588128,-0.0680453,-0.00923253,-0.0284338,-0.0285732,-0.000139453,1125.97,-0.0914992,-0.647638,5.30409e-06,0,1
15.7223,14.1543,1.56791,7.74859,-0.00232487,7.7474,-0.0039646,-0.00119066,-0.00163972,-0.0680453,-0.0673031,0.000742197,-0.0285732,-0.0288432,-0.000270016,1126.01,-0.0878009,-0.526722,3.90965e-07,0,1
15.7034,14.1869,1.5165,7.7474,-0.0039646,7.74282,-0.0039869,-0.00457859,-2.23052e-05,-0.0673031,-0.0671991,0.000104062,-0.0288432,-0.0304182,-0.00157499,1126.05,-0.0906331,-0.545431,3.77596e-06,0,1
15.6835,14.2207,1.46276,7.74282,-0.0039869,7.73938,-0.00248223,-0.00343418,0.00150467,-0.0671991,-0.0685296,-0.0013305,-0.0304182,-0.0309241,-0.000505887,1126.09,-0.0927621,-0.463849,5.70702e-06,0,1
15.6626,14.2554,1.40716,7.73938,-0.00248223,7.73708,-0.00220473,-0.00230265,0.000277499,-0.0685296,-0.0723982,-0.00386865,-0.0309241,-0.0301336,0.000790499,1126.13,-0.0892167,-0.678241,1.71612e-06,0,1
15.6412,14.2903,1.35093,7.73708,-0.00220473,7.71617,-0.00280271,-0.0209074,-0.000597977,-0.0723982,-0.0500154,0.0223828,-0.0301336,-0.0328598,-0.00272621,1126.16,1.52796,-0.56354,0.000242423,0,1
15.6182,14.3262,1.29209,7.71617,-0.00280271,7.71617,-0.00280271,0,0,-0.0500154,-0.0500154,0,-0.0328598,-0.032562,0.00029783,1126.2,-0.0175547,-0.535324,-3.71051e-05,0,1
15.5896,14.3644,1.22523,7.71617,-0.00280271,7.73333,-0.0026459,0.0171571,0.000156812,-0.0500154,-0.0728312,-0.0228158,-0.032562,-0.0320829,0.000479028,1126.24,-0.0390765,-0.721807,1.03936e-05,0,1
15.5592,14.4055,1.15379,7.73333,-0.0026459,7.73117,0.00100061,-0.00215864,0.00364651,-0.0728312,-0.0784816,-0.00565038,-0.0320829,-0.0328482,-0.000765249,1126.3,2.979,-0.831672,-0.000147843,0,1
15.5285,14.4468,1.08166,7.73117,0.00100061,7.73117,0.00100061,0,0,-0.0784816,-0.0784816,0,-0.0328482,-0.0341438,-0.00129559,1126.32,-0.0885721,-0.652643,8.33152e-06,0,1
15.4969,14.4893,1.00759,7.73117,0.00100061,7.76432,-0.00327777,0.0331492,-0.00427837,-0.0784816,-0.0807365,-0.00225492,-0.0341438,-0.034805,-0.000661179,1126.36,-0.083964,-0.509582,-6.64172e-06,0,1
15.4651,14.5318,0.933327,7.76432,-0.00327777,7.76323,-0.00136519,-0.00109243,0.00191257,-0.0807365,-0.0845797,-0.00384323,-0.034805,-0.033571,0.00123391,1126.4,-1.50376,-0.644666,-0.00130851,0,1
15.4316,14.5773,0.854354,7.76323,-0.00136519,7.73933,-0.00422003,-0.0239015,-0.00285483,-0.0845797,-0.0607773,0.0238024,-0.033571,-0.033069,0.000502005,1126.44,-1.25884,-0.634868,-0.000412783,0,1
15.396,14.6232,0.772807,7.73933,-0.00422003,7.73242,0.00804874,-0.00690889,0.0122688,-0.0607773,-0.108848,-0.0480702,-0.033069,-0.0339903,-0.000921264,1126.48,-0.0616796,-0.327359,-5.48758e-05,0,1
15.3617,14.6633,0.69844,7.73242,0.00804874,7.80003,-0.00414767,0.0676107,-0.0121964,-0.108848,-0.0732685,0.035579,-0.0339903,-0.0332,0.000790261,1126.52,-0.0940742,-0.666172,-0.00055156,0,1
15.3251,14.7071,0.617939,7.80003,-0.00414767,7.79881,-0.00418718,-0.00122261,-3.95081e-05,-0.0732685,-0.0746012,-0.00133266,-0.0332,-0.0331242,7.58171e-05,1126.56,5.78196,-1.43339,-2.07417e-05,0,1
15.2886,14.7495,0.539112,7.79881,-0.00418718,7.79139,-0.00569363,-0.00741243,-0.00150645,-0.0746012,-0.0658294,0.00877182,-0.0331242,-0.0329173,0.000206903,1126.59,-0.121501,-0.554964,4.05457e-06,0,1
15.2516,14.7926,0.459007,7.79139,-0.00569363,7.78599,-0.00499996,-0.00540113,0.000693666,-0.0658294,-0.0672758,-0.00144644,-0.0329173,-0.0313716,0.00154573,1126.63,-0.0994866,-0.523448,4.77544e-06,0,1
15.2148,14.8344,0.380352,7.78599,-0.00499996,7.78224,-0.00371084,-0.00375462,0.00128912,-0.0672758,-0.0627019,0.00457393,-0.0313716,-0.0266319,0.00473969,1126.67,-0.765069,-0.459771,0.000408959,0,1
15.1788,14.8741,0.304667,7.78224,-0.00371084,7.78032,-0.00307381,-0.00191402,0.000637035,-0.0627019,-0.0447492,0.0179527,-0.0266319,-0.0259196,0.000712261,1126.71,-0.078364,-0.259696,0.000266687,1,1
15.1421,14.9146,0.227472,7.78032,-0.00307381,7.77894,-0.00211725,-0.00138426,0.000956558,-0.0447492,-0.0421749,0.00257427,-0.0259196,-0.0257722,0.000147417,1126.75,-0.0970149,-0.261925,4.33168e-06,1,1
15.1022,14.9566,0.145617,7.77894,-0.00211725,7.77357,-0.00468286,-0.0053668,-0.00256561,-0.0421749,-0.0446354,-0.00246054,-0.0257722,-0.0251684,0.000603795,1126.79,-0.093564,-0.345302,-0.000149127,0,1
15.0586,14.999,0.0596676,7.77357,-0.00468286,7.7686,-0.00448237,-0.00497627,0.000200492,-0.0446354,-0.0510063,-0.0063709,-0.0251684,-0.0264545,-0.00128603,1126.83,-0.0689624,-0.380747,-5.28348e-05,0,1
15.0144,15.0422,-0.0278559,7.7686,-0.00448237,7.76532,-0.00395372,-0.00327253,0.000528647,-0.0510063,-0.0538848,-0.00287843,-0.0264545,-0.0267846,-0.000330143,1126.87,-0.0909398,-0.413667,1.8701e-06,0,1
14.97,15.0851,-0.115069,7.76532,-0.00395372,7.76298,-0.00516873,-0.00234127,-0.00121501,-0.0538848,-0.0533686,0.000516172,-0.0267846,-0.0263294,0.000455156,1126.91,-1.10088,-0.442274,0.000428472,0,1
14.9255,15.1274,-0.20197,7.76298,-0.00516873,7.76008,-0.00285314,-0.00290155,0.00231559,-0.0533686,-0.0443942,0.00897438,-0.0263294,-0.0281748,-0.00184537,1126.94,-2.34531,-1.12227,0.000430099,1,1
14.8801,15.1714,-0.291284,7.76008,-0.00285314,7.72959,-0.0141609,-0.0304885,-0.0113078,-0.0443942,-0.0319914,0.0124028,-0.0281748,-0.0283641,-0.00018926,1126.98,2.1776,0.484848,-5.89936e-05,1,1
14.8331,15.2191,-0.385966,7.72959,-0.0141609,7.75791,-0.00251447,0.028317,0.0116464,-0.0319914,-0.0531698,-0.0211784,-0.0283641,-0.0286684,-0.000304334,1127.02,-2.56413,0.161528,-0.00114157,0,1
14.7844,15.2728,-0.488417,7.75791,-0.00251447,7.71901,0.00811737,-0.0389028,0.0106318,-0.0531698,-0.0923941,-0.0392243,-0.0286684,-0.0274381,0.00123035,1127.06,-12.9308,-0.396585,-0.000570794,0,1
14.737,15.3228,-0.585876,7.71901,0.00811737,7.15418,0.0330732,-0.564823,0.0249558,-0.0923941,-0.081228,0.0111661,-0.0274381,-0.0274351,2.96533e-06,1127.09,45.1326,-3.1301,0.00123627,0,1
14.6859,15.362,-0.676017,7.15418,0.0330732,7.73964,-0.00519905,0.585451,-0.0382722,-0.081228,-0.0614342,0.0197938,-0.0274351,-0.0255373,0.00189782,1127.14,-0.0779661,-0.48589,0.00010928,0,1
14.635,15.3961,-0.761182,7.73964,-0.00519905,7.72762,-0.00663764,-0.0120153,-0.00143859,-0.0614342,-0.0406136,0.0208206,-0.0255373,-0.0255339,3.39001e-06,1127.17,-0.637451,-0.0815995,0.000621737,0,1
14.5835,15.4302,-0.846669,7.72762,-0.00663764,7.73827,-0.00580762,0.0106506,0.000830023,-0.0406136,-0.0565807,-0.0159671,-0.0255339,-0.0247476,0.000786319,1127.22,-0.0250544,-0.428234,-1.88884e-05,0,1
14.5317,15.4642,-0.932544,7.73827,-0.00580762,7.73715,-0.00690177,-0.00112438,-0.00109416,-0.0565807,-0.0492186,0.00736209,-0.0247476,-0.0244373,0.000310265,1127.26,-0.0304754,-0.241314,-8.62458e-06,0,1
14.4793,15.4993,-1.01994,7.73715,-0.00690177,7.72178,-0.0067663,-0.0153718,0.000135476,-0.0492186,-0.034172,0.0150466,-0.0244373,-0.023658,0.000779301,1127.3,-0.00250312,-0.0856072,0.000587864,0,1
14.4258,15.5367,-1.11094,7.72178,-0.0067663,7.73622,-0.0053873,0.0144463,0.001379,-0.034172,-0.0526897,-0.0185177,-0.023658,-0.0223527,0.0013053,1127.34,-1.6976,0.107394,7.2593e-05,0,1
14.372,15.5712,-1.19923,7.73622,-0.0053873,7.73869,-0.00524207,0.00246859,0.000145236,-0.0526897,-0.0545182,-0.00182848,-0.0223527,-0.0237726,-0.00141989,1127.36,-0.0331158,-0.366106,5.87305e-06,0,1
14.3439,15.5979,-1.25394,7.73869,-0.00524207,7.73376,-0.00478163,-0.00493097,0.000460432,-0.0545182,-0.0541315,0.00038673,-0.0237726,-0.0233989,0.00037368,1127.41,-3.09748,0.374176,2.19442e-05,0,1
14.3178,15.6233,-1.3055,7.73376,-0.00478163,7.75726,-0.00454875,0.0234981,0.00023288,-0.0541315,-0.0553382,-0.0012067,-0.0233989,-0.0232505,0.000148427,1127.44,-0.117031,-0.297592,0.00181504,0,1
14.2874,15.6497,-1.36234,7.75726,-0.00454875,7.76121,-0.0057239,0.00395584,-0.00117515,-0.0553382,-0.0472391,0.00809905,-0.0232505,-0.0232505,0,1127.48,-0.0718504,-0.45865,-0.00010398,0,1
14.2452,15.6754,-1.43022,7.76121,-0.0057239,7.75793,-0.00687479,-0.00328207,-0.00115089,-0.0472391,-0.0472397,-5.66244e-07,-0.0232505,-0.0207033,0.00254722,1127.53,-0.086722,-0.242772,1.39907e-07,0,1
14.203,15.7006,-1.49763,7.75793,-0.00687479,7.75459,-0.00513168,-0.00334024,0.00174312,-0.0472397,-0.0433919,0.00384775,-0.0207033,-0.0207033,0,1127.57,-0.0882148,-0.327223,5.75936e-06,0,1
14.1607,15.7255,-1.56474,7.75459,-0.00513168,7.75331,-0.00633488,-0.00127792,-0.0012032,-0.0433919,-0.0369659,0.00642608,-0.0207033,-0.0178121,0.00289116,1127.61,-0.0907851,-0.407873,3.0121e-05,0,1
14.1181,15.751,-1.63289,7.75331,-0.00633488,7.74784,0.0065513,-0.00546837,0.0128862,-0.0369659,-0.0607276,-0.0237618,-0.0178121,-0.0169232,0.000888858,1127.63,-0.0546357,-0.091118,9.84947e-05,0,1
14.0762,15.7742,-1.69806,7.74784,0.0065513,7.74496,-0.00531504,-0.002882,-0.0118663,-0.0607276,-0.0245463,0.0361813,-0.0169232,-0.0182568,-0.00133355,1127.67,-0.0811049,-0.160788,-2.19904e-06,0,1
14.034,15.7978,-1.7638,7.74496,-0.00531504,7.73404,-0.0048731,-0.0109229,0.000441939,-0.0245463,-0.0345203,-0.00997407,-0.0182568,-0.0187146,-0.000457764,1127.72,-0.0408233,-0.246379,-0.000280304,0,1
13.9903,15.8244,-1.83414,7.73404,-0.0048731,7.73351,-0.00446628,-0.000529289,0.000406818,-0.0345203,-0.0359042,-0.00138382,-0.0187146,-0.0200913,-0.00137671,1127.76,-0.0363231,-0.223629,1.49997e-06,0,1
13.9456,15.8528,-1.9072,7.73351,-0.00446628,7.73175,-0.00407163,-0.00175953,0.000394645,-0.0359042,-0.043038,-0.00713385,-0.0200913,-0.019584,0.000507306,1127.8,-0.0369724,-0.264703,-0.000406462,0,1
13.9176,15.8817,-1.96416,7.73175,-0.00407163,7.73089,-0.00356963,-0.000858784,0.000502008,-0.043038,-0.0472674,-0.00422942,-0.019584,-0.0189156,0.000668317,1127.84,1.54211,-0.894558,-0.000101015,0,1
13.9352,15.9112,-1.97601,7.73089,-0.00356963,7.73027,-0.00366394,-0.000618458,-9.4315e-05,-0.0472674,-0.0449583,0.00230918,-0.0189156,-0.0185342,0.000381421,1127.88,-0.0333528,-0.343652,7.88593e-07,0,1
13.9522,15.9321,-1.97991,7.73027,-0.00366394,7.72901,-0.0035641,-0.00126553,9.98399e-05,-0.0449583,-0.0450719,-0.000113688,-0.0185342,-0.0190985,-0.000564285,1127.92,-0.0290644,-0.450302,-2.70742e-06,0,1
13.9652,15.9176,-1.95242,7.72901,-0.0035641,7.56431,0.0175052,-0.164695,0.0210693,-0.0450719,-0.0711579,-0.0260859,-0.0190985,-0.0186998,0.000398699,1127.97,30.5794,-2.40893,-0.00137666,0,1
13.9766,15.9045,-1.92789,7.56431,0.0175052,7.80163,-0.00206623,0.237316,-0.0195714,-0.0711579,-0.0582815,0.0128763,-0.0186998,-0.0194225,-0.000722677,1128,-1.29283,-0.285452,0.000279226,0,1
13.9894,15.891,-1.90155,7.80163,-0.00206623,7.79277,-0.00145031,-0.0088582,0.000615921,-0.0582815,-0.0583297,-4.82127e-05,-0.0194225,-0.0174373,0.00198514,1128.05,-0.0953052,-0.581136,1.4207e-05,0,1
14.0041,15.8768,-1.87266,7.79277,-0.00145031,7.79153,-0.00354685,-0.00123978,-0.00209654,-0.0583297,-0.0538785,0.00445122,-0.0174373,-0.0174373,0,1128.08,-2.29766,-0.761404,-0.000250534,0,1
14.0171,15.8639,-1.84673,7.79153,-0.00354685,7.78531,-0.00340181,-0.00621748,0.000145039,-0.0538785,-0.0523576,0.00152088,-0.0174373,-0.0180495,-0.000612181,1128.12,-0.0896268,-0.300015,-8.8066e-06,0,1
14.0297,15.8516,-1.82192,7.78531,-0.00340181,7.78307,-0.00343443,-0.00224113,-3.26203e-05,-0.0523576,-0.0493952,0.0029625,-0.0180495,-0.0172173,0.000832237,1128.15,-0.0836309,-0.371685,-7.47547e-06,0,1
14.0416,15.8399,-1.79829,7.78307,-0.00343443,7.77964,-0.00308322,-0.0034337,0.000351212,-0.0493952,-0.0529257,-0.00353059,-0.0172173,-0.0172332,-1.59033e-05,1128.19,-0.0922497,-0.533599,6.46885e-06,0,1
