16.9439,13.6128,3.33106,7.78956,-0.0146505,7.78548,-0.0137212,-0.00407696,0.000929312,0.0358491,0.0442015,0.0083524,0.0197581,0.0213608,0.00160262,1153.2,0,1
16.8502,13.6446,3.20558,7.78548,-0.0137212,7.78257,-0.00747722,-0.00291395,0.00624397,0.0442015,0.0626612,0.0184597,0.0213608,0.0225709,0.0012101,1153.24,0,1
16.7576,13.6764,3.08127,7.78257,-0.00747722,7.77904,-0.011543,-0.00353098,-0.00406579,0.0626612,0.0564064,-0.00625481,0.0225709,0.0231217,0.000550857,1153.28,0,1
16.6502,13.7085,2.94175,7.77904,-0.011543,7.77386,-0.00893168,-0.00518131,0.00261133,0.0564064,0.0730394,0.016633,0.0231217,0.0234043,0.00028255,1153.34,0,1
16.5321,13.7371,2.79501,7.77386,-0.00893168,7.77419,-0.0102981,0.000331402,-0.00136646,0.0730394,0.0604159,-0.0126236,0.0234043,0.0236863,0.000282079,1153.35,0,1
16.4156,13.765,2.65061,7.77419,-0.0102981,7.77005,-0.0121324,-0.00414276,-0.00183427,0.0604159,0.0711517,0.0107358,0.0236863,0.0234458,-0.000240512,1153.39,0,1
16.3003,13.7918,2.5085,7.77005,-0.0121324,7.76715,-0.00998104,-0.00289536,0.00215136,0.0711517,0.0488528,-0.0222989,0.0234458,0.0239434,0.000497544,1153.43,0,1
16.1847,13.8135,2.37121,7.76715,-0.00998104,7.74615,-0.0120052,-0.0210066,-0.00202416,0.0488528,0.0825317,0.0336789,0.0239434,0.0240783,0.000134947,1153.46,0,1
16.0851,13.8384,2.24671,7.74615,-0.0120052,7.7297,0.00476813,-0.0164499,0.0167733,0.0825317,0.0402079,-0.0423238,0.0240783,0.021652,-0.00242632,1153.52,0,1
16.0667,13.8612,2.20557,7.7297,0.00476813,7.7116,-0.0309059,-0.0180931,-0.035674,0.0402079,0.0880006,0.0477928,0.021652,0.0205322,-0.00111984,1153.57,0,1
16.0481,13.8856,2.16245,7.7116,-0.0309059,7.73735,-0.00470829,0.0257454,0.0261976,0.0880006,0.0390752,-0.0489254,0.0205322,0.0211677,0.000635499,1153.6,0,1
16.0341,13.9018,2.13235,7.73735,-0.00470829,7.26376,-0.0131884,-0.473585,-0.00848011,0.0390752,0.0418536,0.0027784,0.0211677,-0.00148441,-0.0226521,1153.63,0,1
16.0148,13.9295,2.0853,7.26376,-0.0131884,7.79993,-0.00265496,0.536171,0.0105334,0.0418536,0.0148253,-0.0270283,-0.00148441,0.022232,0.0237164,1153.67,0,1
15.9976,13.953,2.04459,7.79993,-0.00265496,7.79528,-0.0104847,-0.00464916,-0.00782974,0.0148253,0.0528953,0.0380701,0.022232,0.0221726,-5.93457e-05,1153.71,0,1
15.9806,13.9769,2.00368,7.79528,-0.0104847,7.79167,-0.00882697,-0.00361681,0.00165773,0.0528953,0.0421665,-0.0107288,0.0221726,0.0211567,-0.00101597,1153.75,0,1
15.9653,13.9975,1.96783,7.79167,-0.00882697,7.78723,-0.00754673,-0.00443888,0.00128024,0.0421665,0.0460489,0.0038824,0.0211567,0.0203093,-0.000847315,1153.79,0,1
15.9485,14.0192,1.92931,7.78723,-0.00754673,7.78444,-0.0109272,-0.00278616,-0.00338048,0.0460489,0.0349184,-0.0111305,0.0203093,0.0188592,-0.00145018,1153.83,0,1
15.9316,14.0415,1.89008,7.78444,-0.0109272,7.78283,-0.00758111,-0.00161028,0.0033461,0.0349184,0.046625,0.0117065,0.0188592,0.0177586,-0.00110058,1153.87,0,1
15.917,14.0602,1.85677,7.78283,-0.00758111,7.7769,-0.0073022,-0.00592899,0.000278912,0.046625,0.0420239,-0.00460104,0.0177586,0.0165558,-0.00120282,1153.92,0,1
15.9014,14.0813,1.82006,7.7769,-0.0073022,7.75758,-0.00888862,-0.0193253,-0.00158642,0.0420239,0.0258795,-0.0161445,0.0165558,0.0139311,-0.00262465,1153.93,0,1
15.886,14.1024,1.78358,7.75758,-0.00888862,7.7834,-0.00669297,0.0258265,0.00219566,0.0258795,0.0354474,0.00956794,0.0139311,0.014172,0.000240896,1153.97,0,1
15.8672,14.1241,1.74301,7.7834,-0.00669297,7.77874,-0.00726739,-0.00466967,-0.000574428,0.0354474,0.0432525,0.0078051,0.014172,0.0129441,-0.00122789,1154.02,0,1
15.8464,14.1444,1.70207,7.77874,-0.00726739,7.75205,-0.0102555,-0.0266814,-0.00298806,0.0432525,0.0566329,0.0133804,0.0129441,0.010517,-0.00242708,1154.06,0,1
15.8252,14.1661,1.6591,7.75205,-0.0102555,7.77427,-0.00663025,0.0222197,0.0036252,0.0566329,0.0265356,-0.0300973,0.010517,0.00991084,-0.000606201,1154.1,0,1
15.8034,14.1892,1.6142,7.77427,-0.00663025,7.77118,-0.00515134,-0.00309038,0.00147891,0.0265356,0.0337784,0.00724274,0.00991084,0.00978832,-0.000122522,1154.13,0,1
15.7818,14.212,1.56974,7.77118,-0.00515134,7.80514,-0.00529823,0.0339603,-0.000146891,0.0337784,0.0263416,-0.00743675,0.00978832,0.0110421,0.0012538,1154.18,0,1
15.7595,14.2363,1.52321,7.80514,-0.00529823,7.8015,-0.00886928,-0.00364637,-0.00357105,0.0263416,0.0167141,-0.00962755,0.0110421,0.00907282,-0.0019693,1154.21,0,1
15.7376,14.2564,1.48122,7.8015,-0.00886928,7.80015,-0.00676067,-0.00134706,0.00210862,0.0167141,0.0206911,0.00397707,0.00907282,0.00964203,0.000569209,1154.26,0,1
15.7151,14.2754,1.43966,7.80015,-0.00676067,7.79768,-0.0083302,-0.00246525,-0.00156954,0.0206911,0.0175296,-0.00316154,0.00964203,0.00831026,-0.00133177,1154.28,0,1
15.6927,14.2945,1.39823,7.79768,-0.0083302,7.80051,-0.00377751,0.00282335,0.0045527,0.0175296,0.0194144,0.00188478,0.00831026,0.00714673,-0.00116353,1154.32,0,1
15.6704,14.3138,1.3566,7.80051,-0.00377751,7.78811,-0.00571076,-0.0123944,-0.00193325,0.0194144,0.0108808,-0.00853354,0.00714673,0.00532741,-0.00181932,1154.38,0,1
15.6478,14.3337,1.31413,7.78811,-0.00571076,7.7848,-0.00669361,-0.00331259,-0.00098285,0.0108808,0.0117808,0.000899952,0.00532741,0.00374702,-0.00158039,1154.41,0,1
15.6247,14.3546,1.27011,7.7848,-0.00669361,7.78219,-0.00568609,-0.00261068,0.00100752,0.0117808,0.00604902,-0.00573177,0.00374702,0.00203283,-0.0017142,1154.45,0,1
15.5991,14.3759,1.22323,7.78219,-0.00568609,7.77804,-0.00640596,-0.00415421,-0.000719868,0.00604902,0.00335805,-0.00269097,0.00203283,0.000237151,-0.00179568,1154.49,0,1
15.57,14.3972,1.17275,7.77804,-0.00640596,7.77574,-0.0044349,-0.00230026,0.00197106,0.00335805,0.00192072,-0.00143732,0.000237151,-0.00101817,-0.00125532,1154.53,0,1
15.5404,14.4194,1.12105,7.77574,-0.0044349,7.77204,-0.00259915,-0.00369596,0.00183574,0.00192072,0.00325071,0.00132999,-0.00101817,-0.00311746,-0.0020993,1154.56,0,1
15.5095,14.445,1.0645,7.77204,-0.00259915,7.58695,-0.00272891,-0.18509,-0.000129758,0.00325071,-0.0209383,-0.024189,-0.00311746,-0.00532799,-0.00221053,1154.61,0,1
15.4779,14.4716,1.0063,7.58695,-0.00272891,7.74258,-0.00470159,0.155632,-0.00197267,-0.0209383,-0.0163488,0.00458946,-0.00532799,-0.00981942,-0.00449143,1154.63,0,1
15.445,14.4994,0.945575,7.74258,-0.00470159,7.73509,-0.0038011,-0.00749063,0.00090049,-0.0163488,-0.0318735,-0.0155246,-0.00981942,-0.00809565,0.00172377,1154.69,0,1
15.415,14.5221,0.892847,7.73509,-0.0038011,7.39964,-0.0120861,-0.335448,-0.008285,-0.0318735,-0.00912644,0.022747,-0.00809565,-0.00973458,-0.00163893,1154.73,0,1
15.3829,14.5468,0.83611,7.39964,-0.0120861,7.77464,-0.00353359,0.374998,0.00855251,-0.00912644,-0.0161194,-0.00699297,-0.00973458,-0.0116783,-0.00194371,1154.77,0,1
15.3456,14.5803,0.765241,7.77464,-0.00353359,7.76264,0.00347612,-0.0120049,0.00700971,-0.0161194,-0.0732354,-0.057116,-0.0116783,-0.00900639,0.0026719,1154.79,0,1
15.3099,14.6098,0.700057,7.76264,0.00347612,7.74078,0.00308688,-0.021853,-0.00038924,-0.0732354,-0.0472775,0.0259579,-0.00900639,-0.00817738,0.000829018,1154.83,0,1
15.2754,14.6364,0.639041,7.74078,0.00308688,7.75669,-0.00594456,0.0159063,-0.00903144,-0.0472775,-0.0154823,0.0317953,-0.00817738,-0.00894461,-0.000767236,1154.87,0,1
15.2405,14.6636,0.576884,7.75669,-0.00594456,7.75439,-0.00578303,-0.0022974,0.00016153,-0.0154823,-0.0178892,-0.00240692,-0.00894461,-0.0105524,-0.00160776,1154.92,0,1
15.2054,14.6906,0.514846,7.75439,-0.00578303,7.74594,3.58091e-05,-0.00845337,0.00581884,-0.0178892,-0.0363614,-0.0184722,-0.0105524,-0.0135634,-0.003011,1154.96,0,1
15.1694,14.7041,0.465249,7.74594,3.58091e-05,7.74264,-0.00480686,-0.00329494,-0.00484267,-0.0363614,-0.0270222,0.0093392,-0.0135634,-0.0146755,-0.00111214,1155,0,1
15.1326,14.7189,0.413619,7.74264,-0.00480686,7.72144,-0.00487916,-0.0212045,-7.22967e-05,-0.0270222,-0.0111763,0.0158459,-0.0146755,-0.0165017,-0.00182613,1155.04,0,1
15.1231,14.7333,0.389766,7.72144,-0.00487916,7.71629,-0.00905014,-0.00515079,-0.00417098,-0.0111763,-0.013252,-0.00207569,-0.0165017,-0.0180584,-0.00155673,1155.08,0,1
15.1106,14.7548,0.35576,7.71629,-0.00905014,7.76454,0.00520908,0.0482469,0.0142592,-0.013252,-0.0874755,-0.0742235,-0.0180584,-0.0177992,0.000259189,1155.13,0,1
15.0928,14.7798,0.313,7.76454,0.00520908,7.63061,0.0025322,-0.133926,-0.00267688,-0.0874755,-0.0806273,0.00684813,-0.0177992,-0.0171647,0.000634534,1155.17,0,1
15.0655,14.8015,0.263971,7.63061,0.0025322,7.78877,-0.00500627,0.158161,-0.00753847,-0.0806273,-0.0491336,0.0314937,-0.0171647,-0.0185699,-0.00140527,1155.21,0,1
15.0356,14.8225,0.213095,7.78877,-0.00500627,7.7845,-0.000550541,-0.00427294,0.00445573,-0.0491336,-0.0764671,-0.0273335,-0.0185699,-0.0156999,0.00287004,1155.23,0,1
15.0072,14.8319,0.175311,7.7845,-0.000550541,7.77945,-0.00528966,-0.00504398,-0.00473912,-0.0764671,-0.042685,0.0337821,-0.0156999,-0.014916,0.000783916,1155.27,0,1
14.9792,14.8405,0.138669,7.77945,-0.00528966,7.77727,-0.00500566,-0.00218344,0.000283998,-0.042685,-0.0401001,0.00258494,-0.014916,-0.0155355,-0.000619514,1155.3,0,1
14.9515,14.8486,0.102935,7.77727,-0.00500566,7.76103,-0.00210182,-0.0162411,0.00290384,-0.0401001,-0.0269697,0.0131304,-0.0155355,-0.0167757,-0.00124024,1155.34,0,1
14.9222,14.8589,0.0632944,7.76103,-0.00210182,7.77023,-0.00359874,0.00919819,-0.00149692,-0.0269697,-0.0479877,-0.021018,-0.0167757,-0.018844,-0.0020683,1155.4,0,1
14.892,14.8706,0.0213852,7.77023,-0.00359874,7.76657,-0.00350644,-0.00365353,9.22959e-05,-0.0479877,-0.0502722,-0.00228443,-0.018844,-0.0198532,-0.00100919,1155.43,0,1
14.8617,14.8821,-0.0203772,7.76657,-0.00350644,7.76424,-0.00448515,-0.00233459,-0.000978708,-0.0502722,-0.0521746,-0.00190243,-0.0198532,-0.0212046,-0.00135134,1155.47,0,1
14.8287,14.8982,-0.0694695,7.76424,-0.00448515,7.77413,0.010302,0.00989485,0.0147871,-0.0521746,-0.0885966,-0.036422,-0.0212046,-0.0220756,-0.000871023,1155.51,0,1
14.8422,14.9186,-0.0764275,7.77413,0.010302,7.77031,0.00423937,-0.00382376,-0.00606258,-0.0885966,-0.0887168,-0.000120215,-0.0220756,-0.0215704,0.000505202,1155.55,0,1
14.8746,14.9316,-0.0569172,7.77031,0.00423937,7.78073,-0.0148989,0.0104232,-0.0191382,-0.0887168,-0.0233136,0.0654032,-0.0215704,-0.0200296,0.00154079,1155.58,0,1
14.907,14.9448,-0.0378075,7.78073,-0.0148989,7.79804,-0.00590143,0.0173054,0.00899743,-0.0233136,-0.037822,-0.0145084,-0.0200296,-0.0205882,-0.000558592,1155.62,0,1
14.9402,14.9574,-0.0172272,7.79804,-0.00590143,7.79363,-0.00421961,-0.00440836,0.00168182,-0.037822,-0.0314621,0.00635986,-0.0205882,-0.0221416,-0.00155336,1155.66,0,1
14.969,14.9735,-0.00447941,7.79363,-0.00421961,7.79072,-0.0059666,-0.00291395,-0.00174699,-0.0314621,-0.0465221,-0.01506,-0.0221416,-0.0243402,-0.00219864,1155.7,0,1
14.9992,14.9887,0.0104828,7.79072,-0.0059666,7.78771,-0.00344328,-0.00300646,0.00252332,-0.0465221,-0.0444208,0.00210132,-0.0243402,-0.0263976,-0.00205742,1155.74,0,1
15.0266,14.9879,0.0386324,7.78771,-0.00344328,7.79041,-0.00206286,0.00269794,0.00138042,-0.0444208,-0.0516324,-0.00721157,-0.0263976,-0.0281174,-0.00171974,1155.79,0,1
15.051,14.9594,0.0916739,7.79041,-0.00206286,7.78634,-0.00295662,-0.0040679,-0.000893763,-0.0516324,-0.0605695,-0.00893711,-0.0281174,-0.0291647,-0.00104731,1155.82,1,1
15.0757,14.9312,0.144517,7.78634,-0.00295662,7.78072,-0.00170259,-0.00562286,0.00125403,-0.0605695,-0.061455,-0.000885483,-0.0291647,-0.0310899,-0.00192519,1155.86,0,1
15.0977,14.9047,0.192967,7.78072,-0.00170259,7.77955,-0.0031671,-0.00116587,-0.00146451,-0.061455,-0.0628626,-0.00140762,-0.0310899,-0.0311933,-0.000103459,1155.9,0,1
15.117,14.88,0.237008,7.77955,-0.0031671,7.77525,-0.00417444,-0.00429821,-0.00100734,-0.0628626,-0.0727782,-0.00991559,-0.0311933,-0.0314304,-0.000237104,1155.93,0,1
15.1353,14.8564,0.278904,7.77525,-0.00417444,7.77058,-0.00284844,-0.00467587,0.001326,-0.0727782,-0.0748071,-0.00202894,-0.0314304,-0.0312832,0.000147276,1155.97,0,1
15.1528,14.8337,0.319126,7.77058,-0.00284844,7.76711,-0.00427563,-0.0034647,-0.00142719,-0.0748071,-0.073045,0.00176211,-0.0312832,-0.0310565,0.000226654,1156,0,1
15.1699,14.8118,0.358095,7.76711,-0.00427563,7.76595,-0.00436468,-0.00115824,-8.90465e-05,-0.073045,-0.072272,0.00077305,-0.0310565,-0.0304052,0.000651306,1156.05,0,1
15.1866,14.7908,0.395838,7.76595,-0.00436468,7.76023,-0.00290323,-0.00572252,0.00146144,-0.072272,-0.0712725,0.000999495,-0.0304052,-0.0299069,0.000498341,1156.09,0,1
15.1971,14.7733,0.423793,7.76023,-0.00290323,7.42236,0.0272026,-0.337867,0.0301058,-0.0712725,-0.0890986,-0.0178261,-0.0299069,-0.0347609,-0.00485409,1156.13,0,1
15.2092,14.7559,0.453283,7.42236,0.0272026,7.7769,-0.00141598,0.354535,-0.0286186,-0.0890986,-0.0718243,0.0172743,-0.0347609,-0.0434877,-0.00872681,1156.17,0,1
15.2181,14.741,0.477158,7.7769,-0.00141598,7.76856,-0.00398198,-0.00834179,-0.00256599,-0.0718243,-0.0781666,-0.00634228,-0.0434877,-0.0240133,0.0194745,1156.21,0,1
15.2331,14.7235,0.509575,7.76856,-0.00398198,7.76553,-0.00508742,-0.00302362,-0.00110544,-0.0781666,-0.0592255,0.0189411,-0.0240133,-0.0211423,0.00287102,1156.26,0,1
15.2487,14.7059,0.542835,7.76553,-0.00508742,7.76324,-0.00426646,-0.00229883,0.000820956,-0.0592255,-0.0528258,0.00639965,-0.0211423,-0.0204292,0.000713069,1156.29,0,1
15.2645,14.6886,0.575885,7.76324,-0.00426646,7.75979,-0.00558015,-0.00345039,-0.00131368,-0.0528258,-0.0495934,0.0032324,-0.0204292,-0.0199125,0.000516718,1156.33,0,1
15.2799,14.6713,0.608662,7.75979,-0.00558015,7.75632,-0.00553577,-0.00346088,4.43785e-05,-0.0495934,-0.0481963,0.00139714,-0.0199125,-0.0197705,0.000142019,1156.36,0,1
15.295,14.6544,0.640651,7.75632,-0.00553577,7.75179,-0.00405029,-0.00453472,0.00148548,-0.0481963,-0.0475357,0.000660561,-0.0197705,-0.0194467,0.00032373,1156.4,0,1
15.3114,14.6371,0.67434,7.75179,-0.00405029,7.74945,-0.0040896,-0.00233555,-3.93097e-05,-0.0475357,-0.0473076,0.000228137,-0.0194467,-0.0193372,0.000109505,1156.43,0,1
15.3283,14.6197,0.708641,7.74945,-0.0040896,7.76356,-0.00893911,0.0141048,-0.00484951,-0.0473076,-0.0221462,0.0251614,-0.0193372,-0.0179154,0.00142185,1156.48,0,1
15.3444,14.6029,0.741521,7.76356,-0.00893911,7.77299,-0.00475528,0.00942659,0.00418383,-0.0221462,-0.0390285,-0.0168823,-0.0179154,-0.0176225,0.000292931,1156.51,0,1
15.3619,14.5856,0.776257,7.77299,-0.00475528,7.75119,-0.0099643,-0.0217953,-0.00520901,-0.0390285,-0.0128937,0.0261347,-0.0176225,-0.017924,-0.000301499,1156.56,0,1
15.3787,14.569,0.809682,7.75119,-0.0099643,7.44467,-0.0124097,-0.306523,-0.00244538,-0.0128937,-0.0321817,-0.019288,-0.017924,-0.0312412,-0.0133173,1156.6,0,1
15.3919,14.5546,0.837253,7.44467,-0.0124097,7.77676,-0.00276246,0.332093,0.00964722,-0.0321817,-0.0611188,-0.0289371,-0.0312412,-0.0189346,0.0123066,1156.64,0,1
15.4069,14.5393,0.867599,7.77676,-0.00276246,7.77305,-0.00625735,-0.00371218,-0.00349488,-0.0611188,-0.0352612,0.0258576,-0.0189346,-0.0183146,0.000620045,1156.68,0,1
15.4234,14.5231,0.900357,7.77305,-0.00625735,7.76856,-0.00636959,-0.00448608,-0.000112247,-0.0352612,-0.0226883,0.012573,-0.0183146,-0.0182612,5.34058e-05,1156.71,0,1
15.4385,14.508,0.930514,7.76856,-0.00636959,7.76623,-0.00504614,-0.00233126,0.00132345,-0.0226883,-0.0188484,0.00383984,-0.0182612,-0.0188829,-0.000621716,1156.75,0,1
15.4473,14.4969,0.950408,7.76623,-0.00504614,7.76674,0.00363253,0.000511169,0.00867867,-0.0188484,-0.0747118,-0.0558633,-0.0188829,-0.0180182,0.000864727,1156.79,0,1
15.46,14.4838,0.976165,7.76674,0.00363253,7.79625,-0.0047067,0.0295048,-0.00833923,-0.0747118,-0.0383388,0.0363729,-0.0180182,-0.0154001,0.00261812,1156.83,0,1
15.4714,14.4717,0.999725,7.79625,-0.0047067,7.79395,0.00534815,-0.00229692,0.0100549,-0.0383388,-0.0597985,-0.0214597,-0.0154001,-0.0150136,0.000386431,1156.87,0,1
15.4805,14.461,1.01943,7.79395,0.00534815,7.45689,0.0251243,-0.337058,0.0197761,-0.0597985,-0.0553252,0.00447331,-0.0150136,-0.024267,-0.00925341,1156.91,0,1
15.4856,14.4532,1.03245,7.45689,0.0251243,7.75819,-0.00221471,0.301299,-0.027339,-0.0553252,-0.0640163,-0.00869109,-0.024267,-0.0183687,0.00589838,1156.95,0,1
15.4938,14.4436,1.05017,7.75819,-0.00221471,7.75257,-0.00565285,-0.00562429,-0.00343814,-0.0640163,-0.0359411,0.0280751,-0.0183687,-0.01333,0.00503863,1157,0,1
15.5034,14.4327,1.07072,7.75257,-0.00565285,7.75143,-0.00428612,-0.00113726,0.00136673,-0.0359411,-0.035962,-2.08877e-05,-0.01333,-0.0123134,0.00101658,1157.03,0,1
15.5131,14.4221,1.09101,7.75143,-0.00428612,7.74802,-0.00452783,-0.00340796,-0.000241704,-0.035962,-0.0334065,0.0025555,-0.0123134,-0.0116677,0.000645707,1157.07,0,1
