16.61,13.5323,3.0777,10.4708,-0.0141757,10.4594,-0.00470345,-0.0114479,0.00947221,-0.0429985,-0.0892695,-0.046271,-0.0119611,-0.0281172,-0.0161561,1120.08,0,1
16.5402,13.5501,2.9901,10.4594,-0.00470345,10.4979,-0.00466672,0.0385351,3.67332e-05,-0.0892695,-0.0928613,-0.00359182,-0.0281172,-0.0259597,0.00215748,1120.11,0,1
16.4451,13.5736,2.87152,10.4979,-0.00466672,10.5335,0.0074959,0.0356007,0.0121626,-0.0928613,-0.140293,-0.0474315,-0.0259597,-0.0250258,0.000933912,1120.16,0,1
16.3475,13.5914,2.75609,10.5335,0.0074959,10.7157,-0.00575965,0.18225,-0.0132555,-0.140293,-0.066435,0.0738577,-0.0250258,-0.0230507,0.00197512,1120.2,0,1
16.248,13.6113,2.63677,10.7157,-0.00575965,10.758,-0.0074775,0.0422659,-0.00171785,-0.066435,-0.071917,-0.00548198,-0.0230507,-0.00872915,0.0143215,1120.24,0,1
16.1476,13.6257,2.52189,10.758,-0.0074775,10.7445,-0.0130166,-0.0134926,-0.00553907,-0.071917,-0.0165752,0.0553418,-0.00872915,-0.0234952,-0.0147661,1120.29,0,1
16.0473,13.6389,2.40844,10.7445,-0.0130166,10.7211,-0.00409223,-0.0234489,0.00892434,-0.0165752,-0.0697859,-0.0532106,-0.0234952,-0.0220488,0.00144643,1120.33,0,1
16.0457,13.6592,2.3865,10.7211,-0.00409223,10.7497,-0.00598704,0.0286026,-0.00189481,-0.0697859,-0.0701034,-0.000317499,-0.0220488,-0.0221112,-6.24433e-05,1120.35,0,1
16.0452,13.6801,2.3651,10.7497,-0.00598704,10.8255,-0.00544697,0.0758743,0.000540075,-0.0701034,-0.0649112,0.00519216,-0.0221112,-0.0222192,-0.000107998,1120.39,0,1
16.0411,13.7049,2.33619,10.8255,-0.00544697,10.9171,-0.00565778,0.091527,-0.000210817,-0.0649112,-0.0671635,-0.00225226,-0.0222192,-0.022028,0.000191186,1120.43,0,1
16.0382,13.7287,2.3095,10.9171,-0.00565778,10.9449,-0.00572848,0.0278454,-7.07014e-05,-0.0671635,-0.0659319,0.00123157,-0.022028,-0.0214652,0.00056286,1120.47,0,1
16.0406,13.747,2.2936,10.9449,-0.00572848,10.5497,-0.0411421,-0.395215,-0.0354136,-0.0659319,-0.0269561,0.0389758,-0.0214652,-0.0212212,0.000243967,1120.51,0,1
16.0394,13.7635,2.2759,10.5497,-0.0411421,10.1113,-0.0548882,-0.438446,-0.0137462,-0.0269561,-0.0265997,0.00035641,-0.0212212,-0.0193608,0.00186045,1120.55,1,1
16.0131,13.8053,2.20775,10.1113,-0.0548882,11.2367,0.00304735,1.12549,0.0579356,-0.0265997,-0.166471,-0.139872,-0.0193608,0.0254823,0.044843,1120.59,0,1
16.0171,13.8156,2.20149,11.2367,0.00304735,11.4457,-0.044767,0.208982,-0.0478144,-0.166471,0.0366523,0.203124,0.0254823,-0.0244797,-0.0499619,1120.63,1,1
16.0099,13.8382,2.17163,11.4457,-0.044767,11.4937,0.00412273,0.0480232,0.0488897,0.0366523,-0.066605,-0.103257,-0.0244797,-0.0118379,0.0126418,1120.67,0,1
16.003,13.8603,2.14268,11.4937,0.00412273,11.3404,-0.00640519,-0.153351,-0.0105279,-0.066605,-0.0478013,0.0188037,-0.0118379,-0.0216103,-0.00977241,1120.72,0,1
15.9884,13.8889,2.09952,11.3404,-0.00640519,11.3391,-0.00191235,-0.00130272,0.00449283,-0.0478013,-0.0808801,-0.0330788,-0.0216103,-0.0612547,-0.0396444,1120.74,0,1
15.9625,13.9242,2.03828,11.3391,-0.00191235,11.1911,0.0015232,-0.148025,0.00343555,-0.0808801,-0.109045,-0.0281648,-0.0612547,-0.0173123,0.0439424,1120.78,0,1
15.9403,13.9537,1.98665,11.1911,0.0015232,10.5524,-0.00884484,-0.638621,-0.010368,-0.109045,-0.0644821,0.0445627,-0.0173123,-0.0196294,-0.00231706,1120.82,0,1
15.9198,13.9809,1.93892,10.5524,-0.00884484,11.3679,-0.00904399,0.815411,-0.000199156,-0.0644821,-0.0339081,0.030574,-0.0196294,0.0263592,0.0459885,1120.86,0,1
15.898,14.0099,1.88808,11.3679,-0.00904399,10.8787,0.019526,-0.48915,0.02857,-0.0339081,-0.0704922,-0.0365842,0.0263592,-0.0215196,-0.0478787,1120.9,1,1
15.8787,14.0354,1.84328,10.8787,0.019526,9.98575,0.0084252,-0.892962,-0.0111008,-0.0704922,-0.0563528,0.0141395,-0.0215196,0.0235334,0.045053,1120.94,0,1
15.8414,14.0829,1.75847,9.98575,0.0084252,11.9355,0.00226037,1.94973,-0.00616483,-0.0563528,-0.194816,-0.138463,0.0235334,0.0177892,-0.00574417,1120.96,0,1
15.8153,14.1138,1.70149,11.9355,0.00226037,12.1979,-0.0201522,0.262389,-0.0224126,-0.194816,-0.0193833,0.175433,0.0177892,-0.022157,-0.0399462,1121,0,1
15.7878,14.1418,1.646,12.1979,-0.0201522,12.0561,-0.0124395,-0.141749,0.00771276,-0.0193833,-0.0475672,-0.0281838,-0.022157,-0.0172563,0.00490071,1121.06,1,1
15.7511,14.1819,1.56921,12.0561,-0.0124395,12.0532,0.00747858,-0.0028801,0.0199181,-0.0475672,-0.128592,-0.0810247,-0.0172563,-0.0173799,-0.000123611,1121.1,0,1
15.7098,14.2225,1.48733,12.0532,0.00747858,11.8881,0.00433835,-0.165098,-0.00314023,-0.128592,-0.0975396,0.0310523,-0.0173799,-0.023319,-0.00593917,1121.13,0,1
15.6619,14.2683,1.39359,11.8881,0.00433835,11.7327,0.0113559,-0.155397,0.00701756,-0.0975396,-0.13767,-0.0401308,-0.023319,-0.0207043,0.00261479,1121.17,0,1
15.6186,14.306,1.31264,11.7327,0.0113559,11.5549,0.0104986,-0.177884,-0.000857263,-0.13767,-0.0522411,0.0854293,-0.0207043,-0.0196778,0.00102642,1121.21,0,1
15.5702,14.3517,1.21849,11.5549,0.0104986,11.6137,0.00881101,0.0588608,-0.00168763,-0.0522411,-0.103275,-0.0510344,-0.0196778,-0.0196892,-1.14031e-05,1121.25,0,1
15.522,14.3945,1.12752,11.6137,0.00881101,11.5754,-0.012262,-0.0382872,-0.021073,-0.103275,-0.048945,0.0543304,-0.0196892,-0.0171635,0.00252569,1121.29,0,1
15.4761,14.4312,1.04488,11.5754,-0.012262,11.5119,-0.00574672,-0.063489,0.00651524,-0.048945,-0.0436585,0.00528651,-0.0171635,-0.0172764,-0.000112867,1121.34,0,1
15.4253,14.4746,0.950696,11.5119,-0.00574672,11.5119,-0.00574672,0,0,-0.0436585,-0.0613855,-0.017727,-0.0172764,0.440795,0.458072,1121.37,0,1
15.3957,14.4831,0.912598,11.5119,-0.00574672,11.2739,0.0337607,-0.238084,0.0395074,-0.0613855,-0.0779987,-0.0166132,0.440795,-0.0177659,-0.458561,1121.41,1,1
15.3796,14.4773,0.902245,11.2739,0.0337607,10.1207,0.241069,-1.15321,0.207308,-0.0779987,0.122903,0.200902,-0.0177659,-0.00552043,0.0122455,1121.45,1,1
15.3779,14.4405,0.937391,10.1207,0.241069,11.3192,-0.0662391,1.19857,-0.307308,0.122903,0.323814,0.200912,-0.00552043,-0.00534862,0.000171812,1121.48,1,1
15.4171,14.4322,0.98484,11.3192,-0.0662391,11.9944,-0.0109601,0.675155,0.055279,0.323814,0.131392,-0.192422,-0.00534862,-0.0687331,-0.0633845,1121.52,0,1
15.416,14.4279,0.988068,11.9944,-0.0109601,11.9823,0.0116953,-0.0120792,0.0226554,0.131392,-0.0120708,-0.143463,-0.0687331,-0.0435673,0.0251659,1121.56,1,1
15.3964,14.4339,0.962502,11.9823,0.0116953,11.5759,0.0137928,-0.406453,0.0020975,-0.0120708,-0.0560806,-0.0440097,-0.0435673,-0.0129397,0.0306275,1121.6,1,1
15.3647,14.4532,0.911442,11.5759,0.0137928,11.3483,0.0233147,-0.227514,0.00952192,-0.0560806,-0.153121,-0.0970407,-0.0129397,-0.0246327,-0.0116929,1121.63,0,1
15.3403,14.4648,0.875481,11.3483,0.0233147,11.5504,-0.00196673,0.202036,-0.0252815,-0.153121,-0.0713509,0.0817704,-0.0246327,-0.0274038,-0.0027711,1121.68,0,1
15.3136,14.4674,0.846226,11.5504,-0.00196673,11.7162,-0.000997638,0.165869,0.000969093,-0.0713509,-0.0816945,-0.0103436,-0.0274038,-0.0555596,-0.0281558,1121.72,0,1
15.2728,14.4775,0.79529,11.7162,-0.000997638,11.657,0.0151801,-0.0592299,0.0161777,-0.0816945,-0.176386,-0.094692,-0.0555596,-0.0541143,0.00144524,1121.76,0,1
15.2426,14.4921,0.750488,11.657,0.0151801,11.5233,0.0102677,-0.133723,-0.00491243,-0.176386,-0.177755,-0.00136814,-0.0541143,-0.0518707,0.00224357,1121.8,0,1
15.2823,14.5058,0.776474,11.5233,0.0102677,11.3437,0.0103107,-0.179579,4.3001e-05,-0.177755,-0.145721,0.0320337,-0.0518707,-0.0498209,0.0020498,1121.84,0,1
15.3174,14.5238,0.793638,11.3437,0.0103107,11.2504,0.00790752,-0.0933323,-0.00240313,-0.145721,-0.157588,-0.0118675,-0.0498209,-0.0488127,0.00100826,1121.88,0,1
15.3499,14.5448,0.805106,11.2504,0.00790752,11.1879,-0.000507609,-0.0625114,-0.00841513,-0.157588,-0.126056,0.0315328,-0.0488127,-0.0472684,0.00154426,1121.91,0,1
15.381,14.5683,0.812695,11.1879,-0.000507609,11.1002,0.00543744,-0.0877008,0.00594504,-0.126056,-0.151546,-0.0254906,-0.0472684,-0.04561,0.00165838,1121.95,0,1
15.4109,14.5939,0.817008,11.1002,0.00543744,11.0708,-0.000484058,-0.0293407,-0.00592149,-0.151546,-0.115653,0.0358934,-0.04561,-0.0438326,0.00177749,1121.99,0,1
15.4418,14.6204,0.821393,11.0708,-0.000484058,11.047,0.0024423,-0.0238047,0.00292636,-0.115653,-0.135605,-0.0199525,-0.0438326,-0.0421183,0.00171429,1122.03,0,1
15.4705,14.5889,0.881611,11.047,0.0024423,11.0164,0.0088957,-0.0306664,0.00645341,-0.135605,-0.133769,0.00183657,-0.0421183,-0.0407654,0.00135286,1122.06,0,1
15.4991,14.5475,0.951633,11.0164,0.0088957,11.0127,0.00719058,-0.00370216,-0.00170513,-0.133769,-0.118983,0.0147854,-0.0407654,-0.0391732,0.0015922,1122.11,0,1
15.5286,14.5075,1.02111,11.0127,0.00719058,11.0158,0.000457838,0.00310516,-0.00673274,-0.118983,-0.110107,0.00887597,-0.0391732,-0.0377602,0.00141301,1122.15,0,1
15.5584,14.469,1.08942,11.0158,0.000457838,11.013,-0.000655163,-0.00271797,-0.001113,-0.110107,-0.103268,0.00683931,-0.0377602,-0.0366278,0.00113243,1122.17,0,1
15.587,14.4323,1.1547,11.013,-0.000655163,11.0122,-1.74268e-05,-0.000849724,0.000637736,-0.103268,-0.102666,0.000601716,-0.0366278,-0.0356717,0.000956044,1122.23,0,1
15.6113,14.3987,1.21267,11.0122,-1.74268e-05,11.0133,-0.000845153,0.00110435,-0.000827726,-0.102666,-0.10167,0.000996388,-0.0356717,-0.0346909,0.000980776,1122.27,0,1
15.6276,14.3701,1.25755,11.0133,-0.000845153,10.2651,0.0690521,-0.748161,0.0698972,-0.10167,-0.141198,-0.039528,-0.0346909,-0.0332426,0.00144831,1122.3,0,1
15.6479,14.3416,1.30625,10.2651,0.0690521,11.1156,-0.00240498,0.850479,-0.0714571,-0.141198,-0.0994193,0.0417785,-0.0332426,-0.0487956,-0.015553,1122.34,0,1
15.6694,14.3133,1.3561,11.1156,-0.00240498,11.1595,-0.00351939,0.0439234,-0.00111441,-0.0994193,-0.0883493,0.01107,-0.0487956,-0.0276902,0.0211054,1122.38,1,1
15.6931,14.2852,1.40785,11.1595,-0.00351939,11.1029,-0.0113282,-0.056591,-0.0078088,-0.0883493,-0.09051,-0.00216068,-0.0276902,-0.0167063,0.0109839,1122.42,0,1
15.7181,14.2566,1.46152,11.1029,-0.0113282,11.1068,-0.00963403,0.00382423,0.00169416,-0.09051,-0.0650635,0.0254466,-0.0167063,-0.0287203,-0.012014,1122.46,0,1
15.7337,14.2337,1.50002,11.1068,-0.00963403,11.0544,0.00410073,-0.0523376,0.0137348,-0.0650635,-0.133984,-0.0689209,-0.0287203,-0.0282628,0.000457533,1122.5,0,1
15.7575,14.2073,1.55018,11.0544,0.00410073,11.0653,-0.00587873,0.0108547,-0.00997945,-0.133984,-0.0651303,0.0688541,-0.0282628,-0.0135978,0.014665,1122.54,1,1
15.782,14.1813,1.6007,11.0653,-0.00587873,11.0135,-0.0198162,-0.0517769,-0.0139375,-0.0651303,-0.0397751,0.0253552,-0.0135978,-0.0147204,-0.00112262,1122.58,0,1
15.809,14.1544,1.65466,11.0135,-0.0198162,10.878,-0.0145646,-0.135461,0.00525161,-0.0397751,-0.025195,0.0145801,-0.0147204,-0.0266223,-0.0119018,1122.6,0,1
15.8262,14.1339,1.69229,10.878,-0.0145646,10.2701,-0.000810791,-0.607969,0.0137538,-0.025195,-0.0759676,-0.0507726,-0.0266223,-0.0253976,0.00122461,1122.65,0,1
15.8402,14.1159,1.72432,10.2701,-0.000810791,9.57405,0.0325094,-0.696023,0.0333202,-0.0759676,-0.095082,-0.0191143,-0.0253976,-0.022633,0.00276463,1122.68,0,1
15.8586,14.0954,1.76325,9.57405,0.0325094,10.7239,0.0035401,1.14984,-0.0289693,-0.095082,-0.0637077,0.0313743,-0.022633,-0.024449,-0.00181599,1122.72,0,1
15.8752,14.0764,1.79875,10.7239,0.0035401,11.0794,-0.00194596,0.355458,-0.00548606,-0.0637077,-0.0808145,-0.0171068,-0.024449,-0.023499,0.000949964,1122.76,1,1
15.8853,14.0622,1.82312,11.0794,-0.00194596,11.1127,-0.00287696,0.0333872,-0.000930999,-0.0808145,-0.0851511,-0.00433663,-0.023499,-0.0102984,0.0132006,1122.8,0,1
15.8977,14.0464,1.85132,11.1127,-0.00287696,10.6574,0.0696542,-0.455336,0.0725311,-0.0851511,-0.0818765,0.00327458,-0.0102984,-0.0223071,-0.0120087,1122.85,0,1
15.9107,14.0309,1.87973,10.6574,0.0696542,9.93029,0.086197,-0.727114,0.0165429,-0.0818765,-0.0708977,0.0109789,-0.0223071,0.0265472,0.0488543,1122.89,0,1
15.9344,14.0086,1.92584,9.93029,0.086197,11.2074,-0.0337058,1.27712,-0.119903,-0.0708977,0.0247555,0.0956532,0.0265472,-0.0247963,-0.0513435,1122.93,0,1
15.9633,13.9822,1.98111,11.2074,-0.0337058,11.3886,0.00846468,0.181142,0.0421705,0.0247555,-0.0890512,-0.113807,-0.0247963,-0.0201522,0.00464408,1122.97,0,1
15.978,13.9652,2.01281,11.3886,0.00846468,11.3622,-0.01069,-0.0263796,-0.0191547,-0.0890512,-0.0424053,0.0466459,-0.0201522,-0.0211861,-0.00103386,1123.02,0,1
15.9873,13.9524,2.03484,11.3622,-0.01069,11.3835,0.000813087,0.0212774,0.0115031,-0.0424053,-0.0829671,-0.0405618,-0.0211861,-0.0964972,-0.0753111,1123.05,0,1
15.9707,13.9587,2.012,11.3835,0.000813087,11.1964,0.0134373,-0.187057,0.0126242,-0.0829671,-0.208631,-0.125664,-0.0964972,-0.0109689,0.0855283,1123.08,0,1
15.9445,13.9743,1.97017,11.1964,0.0134373,10.4289,0.209032,-0.767467,0.195594,-0.208631,-0.280815,-0.0721836,-0.0109689,-0.0154874,-0.00451843,1123.12,1,1
15.9417,13.9741,1.96754,10.4289,0.209032,10.8733,0.000549015,0.444332,-0.208483,-0.280815,-0.0794827,0.201332,-0.0154874,0.0314251,0.0469125,1123.16,1,1
15.945,13.9701,1.97484,10.8733,0.000549015,10.9217,-0.00266942,0.0484695,-0.00321843,-0.0794827,-0.0737899,0.00569279,0.0314251,-0.0107642,-0.0421893,1123.2,0,1
15.9539,13.9617,1.9922,10.9217,-0.00266942,11.1991,-0.0114049,0.277351,-0.00873544,-0.0737899,-0.0229011,0.0508888,-0.0107642,-0.00638743,0.00437678,1123.25,0,1
15.9608,13.9542,2.00664,11.1991,-0.0114049,11.235,-0.0124454,0.0359612,-0.00104058,-0.0229011,-0.0151311,0.00776997,-0.00638743,0.0676715,0.074059,1123.28,0,1
15.9805,13.9349,2.04552,11.235,-0.0124454,11.3889,-0.0718842,0.153838,-0.0594388,-0.0151311,0.0991494,0.114281,0.0676715,-0.0192005,-0.0868721,1123.32,1,1
15.9916,13.9225,2.06916,11.3889,-0.0718842,11.2224,0.00163401,-0.166477,0.0735183,0.0991494,-0.0520165,-0.151166,-0.0192005,-0.000976122,0.0182244,1123.36,0,1
15.9977,13.9122,2.08554,11.2224,0.00163401,11.1916,-0.012287,-0.0307608,-0.013921,-0.0520165,-0.00535328,0.0466632,-0.000976122,-0.0105894,-0.0096133,1123.4,0,1
15.9978,13.9101,2.08767,11.1916,-0.012287,11.2084,-0.00625369,0.0168085,0.00603328,-0.00535328,-0.0408231,-0.0354698,-0.0105894,-0.0094731,0.00111632,1123.43,0,1
15.999,13.9045,2.09445,11.2084,-0.00625369,11.3024,-0.00715018,0.0939169,-0.000896487,-0.0408231,-0.0299427,0.0108804,-0.0094731,-0.00924372,0.000229389,1123.47,0,1
15.999,13.8999,2.0991,11.3024,-0.00715018,11.3927,-0.0068967,0.0903587,0.000253477,-0.0299427,-0.0366009,-0.00665817,-0.00924372,-0.00886183,0.000381881,1123.51,0,1
15.9972,13.8971,2.10007,11.3927,-0.0068967,11.5242,-0.00695361,0.131453,-5.69103e-05,-0.0366009,-0.0415275,-0.00492658,-0.00886183,-0.00784852,0.00101332,1123.55,0,1
15.9963,13.8935,2.10281,11.5242,-0.00695361,11.6064,-0.00868284,0.0822239,-0.00172923,-0.0415275,-0.0326399,0.00888756,-0.00784852,-0.00605655,0.00179197,1123.59,0,1
15.9968,13.8888,2.10803,11.6064,-0.00868284,11.6871,-0.00786885,0.0806561,0.000813997,-0.0326399,-0.0134538,0.0191861,-0.00605655,-0.00495173,0.00110482,1123.63,0,1
15.9945,13.8867,2.10779,11.6871,-0.00786885,11.706,-0.00910825,0.0189648,-0.00123941,-0.0134538,-0.0184014,-0.00494761,-0.00495173,-0.00410117,0.000850559,1123.67,0,1
15.9941,13.8827,2.11135,11.706,-0.00910825,11.8198,-0.0110827,0.11377,-0.00197447,-0.0184014,-0.0252277,-0.00682625,-0.00410117,-0.00376353,0.000337639,1123.71,0,1
15.9918,13.8807,2.11114,11.8198,-0.0110827,11.8681,-0.0127415,0.048357,-0.00165881,-0.0252277,-0.0308442,-0.00561654,-0.00376353,-0.00272259,0.00104094,1123.75,0,1
15.981,13.8903,2.09066,11.8681,-0.0127415,12.0446,-0.0118784,0.176466,0.000863136,-0.0308442,-0.0165717,0.0142726,-0.00272259,-0.00169423,0.00102836,1123.79,0,1
15.9652,13.9125,2.05274,12.0446,-0.0118784,11.8049,-0.00674618,-0.239724,0.00513221,-0.0165717,-0.0377222,-0.0211505,-0.00169423,-0.000717874,0.000976352,1123.83,0,1
15.95,13.9343,2.0157,11.8049,-0.00674618,11.1492,0.0623758,-0.655643,0.069122,-0.0377222,-0.0350166,0.0027056,-0.000717874,0.000743388,0.00146126,1123.86,1,1
15.9505,13.9368,2.01366,11.1492,0.0623758,10.723,0.110687,-0.426237,0.0483107,-0.0350166,-0.0581169,-0.0231003,0.000743388,0.0355615,0.0348181,1123.9,0,1
15.9545,13.9358,2.0187,10.723,0.110687,12.6434,-0.00214077,1.92036,-0.112827,-0.0581169,0.028693,0.0868099,0.0355615,-0.0420994,-0.0776609,1123.94,1,1
15.9365,13.9607,1.97585,12.6434,-0.00214077,12.6969,0.0168707,0.0535383,0.0190114,0.028693,-0.0693704,-0.0980634,-0.0420994,0.49739,0.53949,1123.98,1,1
15.9079,13.9973,1.91051,12.6969,0.0168707,12.5042,0.0254328,-0.192741,0.00856213,-0.0693704,-0.13939,-0.0700194,0.49739,0.0283779,-0.469013,1124.02,1,1
15.9674,13.9281,2.03938,12.5042,0.0254328,11.3106,-0.0728374,-1.19356,-0.0982702,-0.13939,0.589908,0.729298,0.0283779,0.0267774,-0.00160046,1124.06,1,1
15.9843,13.9133,2.07091,11.3106,-0.0728374,10.8756,-0.108952,-0.43498,-0.0361146,0.589908,0.138743,-0.451165,0.0267774,0.0293693,0.00259195,1124.1,0,1
15.9993,13.9012,2.09812,10.8756,-0.108952,10.3659,-0.190083,-0.509723,-0.081131,0.138743,0.175877,0.0371335,0.0293693,0.005392,-0.0239773,1124.14,0,1
16.0247,13.8796,2.14512,10.3659,-0.190083,10.9051,-0.0378902,0.53922,0.152193,0.175877,0.15375,-0.0221265,0.005392,0.0356367,0.0302447,1124.18,0,1
16.036,13.8677,2.16829,10.9051,-0.0378902,11.096,-0.0138588,0.190892,0.0240314,0.15375,0.0704093,-0.0833408,0.0356367,-0.000848583,-0.0364853,1124.2,0,1
16.038,13.8622,2.17577,11.096,-0.0138588,11.4091,-0.00666984,0.313107,0.00718894,0.0704093,-0.0152305,-0.0856398,-0.000848583,-0.00089126,-4.26768e-05,1124.25,0,1
