15.5904,14.8374,0.753005,7.7875,-0.00199286,7.77976,-0.00327447,-0.00773096,-0.00128162,-0.0789426,-0.0736164,0.00532613,-0.0307757,-0.0307757,0,1120.82,-0.0888654,-0.635616,4.63542e-05,0,1
15.541,14.8926,0.648399,7.77976,-0.00327447,7.77709,-0.00261585,-0.00266981,0.000658626,-0.0736164,-0.0752256,-0.0016092,-0.0307757,-0.0280451,0.00273062,1120.86,-0.0836381,-0.502349,-0.000125873,0,1
15.491,14.9483,0.542711,7.77709,-0.00261585,7.77376,-0.00242114,-0.003335,0.000194708,-0.0752256,-0.0740849,0.00114071,-0.0280451,-0.028414,-0.000368908,1120.9,-0.0946941,-0.700276,-9.49913e-06,0,1
15.441,15.002,0.439041,7.77376,-0.00242114,7.7691,-0.00296228,-0.00465965,-0.000541143,-0.0740849,-0.0682338,0.00585115,-0.028414,-0.0288344,-0.000420332,1120.94,-0.0904352,-0.431597,1.7126e-06,0,1
15.3898,15.055,0.33485,7.7691,-0.00296228,7.76564,-0.00271876,-0.00346088,0.000243518,-0.0682338,-0.0701084,-0.00187465,-0.0288344,-0.0289416,-0.000107206,1120.98,-0.0896536,-0.650765,1.80087e-06,0,1
15.3357,15.1117,0.224022,7.76564,-0.00271876,7.75866,-0.0061541,-0.00698137,-0.00343533,-0.0701084,-0.0729379,-0.00282953,-0.0289416,-0.0285203,0.000421226,1121.02,-0.0889234,-0.53185,-3.91529e-07,0,1
15.2823,15.1642,0.118093,7.75866,-0.0061541,7.75909,-0.00352254,0.000431538,0.00263156,-0.0729379,-0.0683928,0.0045451,-0.0285203,-0.0283804,0.000139922,1121.06,-0.0890614,-0.619655,-8.52263e-07,0,1
15.2284,15.2158,0.0126085,7.75909,-0.00352254,7.75679,-0.00335156,-0.00229836,0.000170979,-0.0683928,-0.0679846,0.000408269,-0.0283804,-0.0260941,0.0022863,1121.1,-0.0885141,-0.408985,-6.31995e-07,0,1
15.1735,15.2681,-0.0946436,7.75679,-0.00335156,7.72452,0.0037746,-0.0322738,0.00712616,-0.0679846,-0.0873506,-0.019366,-0.0260941,-0.0251868,0.000907317,1121.13,-0.0902003,-0.588054,0.000602044,0,1
15.12,15.3154,-0.19544,7.72452,0.0037746,7.74977,-0.0044433,0.0252547,-0.0082179,-0.0873506,-0.0578979,0.0294527,-0.0251868,-0.0208801,0.00430673,1121.17,-0.0905926,-0.443613,3.74833e-06,0,1
15.0718,15.3566,-0.284795,7.74977,-0.0044433,7.74258,-0.00208458,-0.00719213,0.00235872,-0.0578979,-0.0400059,0.0178919,-0.0208801,-0.0189824,0.00189769,1121.21,-10.513,-0.815308,0.000973714,0,1
15.027,15.3914,-0.364341,7.74258,-0.00208458,7.74563,-0.00407595,0.00304556,-0.00199137,-0.0400059,-0.0426421,-0.00263619,-0.0189824,-0.0185298,0.0004526,1121.26,3.45178,-1.94207,-0.000664659,0,1
14.9727,15.4372,-0.464543,7.74563,-0.00407595,7.79866,-0.00964616,0.0530324,-0.00557021,-0.0426421,-0.0450247,-0.00238258,-0.0185298,-0.0212513,-0.00272147,1121.3,-0.129798,-0.515236,-0.000188306,0,1
14.9229,15.475,-0.55213,7.79866,-0.00964616,7.80447,-0.00233256,0.00581169,0.0073136,-0.0450247,-0.0428606,0.0021641,-0.0212513,-0.0210436,0.000207677,1121.34,-0.0982799,-0.558788,1.07892e-05,0,1
14.8734,15.5156,-0.642262,7.80447,-0.00233256,7.80209,-0.00427332,-0.00238323,-0.00194076,-0.0428606,-0.0481342,-0.00527358,-0.0210436,-0.0205352,0.000508375,1121.37,-0.0892857,-0.429329,1.55516e-06,0,1
14.8232,15.5539,-0.730743,7.80209,-0.00427332,7.79973,-0.00503663,-0.00235987,-0.000763303,-0.0481342,-0.054577,-0.00644282,-0.0205352,-0.0205352,0,1121.41,-0.0894859,-0.316319,-6.05944e-08,0,1
14.7705,15.5896,-0.819054,7.79973,-0.00503663,7.79508,-0.00348841,-0.0046463,0.00154822,-0.054577,-0.0550037,-0.000426706,-0.0205352,-0.0208032,-0.000267953,1121.45,-0.0871274,-0.513828,-1.76859e-06,0,1
14.7207,15.6284,-0.907643,7.79508,-0.00348841,7.78932,-0.00479392,-0.00576067,-0.00130551,-0.0550037,-0.053261,0.00174274,-0.0208032,-0.0227144,-0.00191123,1121.48,1.08868,-1.11237,-0.000241914,0,1
14.6706,15.667,-0.996341,7.78932,-0.00479392,7.7849,-0.00388806,-0.00442028,0.000905852,-0.053261,-0.061011,-0.00775001,-0.0227144,-0.021906,0.000808403,1121.52,-0.0886882,-0.572614,2.33123e-06,0,1
14.619,15.7039,-1.08492,7.7849,-0.00388806,7.78044,-0.0031623,-0.00445747,0.000725765,-0.061011,-0.0596284,0.00138258,-0.021906,-0.0221616,-0.000255629,1121.56,-0.0890926,-0.464987,1.04873e-06,0,1
14.5686,15.7412,-1.17263,7.78044,-0.0031623,7.77928,-0.00336758,-0.00115824,-0.000205282,-0.0596284,-0.057734,0.00189443,-0.0221616,-0.0198971,0.00226448,1121.6,-0.0890926,-0.464987,-2.95357e-06,0,1
14.5188,15.7806,-1.26176,7.77928,-0.00336758,7.75434,0.00459408,-0.0249424,0.00796167,-0.057734,-0.0790785,-0.0213445,-0.0198971,-0.0209154,-0.00101825,1121.64,1.22511,-1.14536,-0.000245271,0,1
14.4803,15.8159,-1.33558,7.75434,0.00459408,7.76936,-0.00487218,0.0150223,-0.00946626,-0.0790785,-0.0536928,0.0253856,-0.0209154,-0.0197938,0.00112163,1121.68,-1.78742,-0.578248,0.000314303,0,1
14.4435,15.8406,-1.39709,7.76936,-0.00487218,7.74382,-0.00778306,-0.0255404,-0.00291089,-0.0536928,-0.0322814,0.0214114,-0.0197938,-0.0196441,0.000149682,1121.72,-0.125813,-0.50158,5.37618e-05,0,1
14.4113,15.8638,-1.4525,7.74382,-0.00778306,7.73533,-0.0107848,-0.00849247,-0.00300177,-0.0322814,-0.0265582,0.00572325,-0.0196441,-0.0203434,-0.000699319,1121.76,2.41974,0.179637,0.000443626,0,1
14.3815,15.89,-1.5085,7.73533,-0.0107848,7.76411,-0.003242,0.0287776,0.00754283,-0.0265582,-0.0509038,-0.0243456,-0.0203434,-0.0209507,-0.000607338,1121.8,-0.090144,-0.394679,1.20964e-06,0,1
14.3573,15.9103,-1.553,7.76411,-0.003242,7.76294,-0.00335033,-0.00117159,-0.000108331,-0.0509038,-0.0497604,0.00114338,-0.0209507,-0.0188106,0.00214015,1121.84,-0.0958138,-0.266264,-6.11982e-06,0,1
14.332,15.9271,-1.59515,7.76294,-0.00335033,7.75819,-0.00388561,-0.00474262,-0.000535277,-0.0497604,-0.0474745,0.00228596,-0.0188106,-0.0150926,0.003718,1121.88,-0.0824876,-0.33962,-7.78526e-06,0,1
14.3085,15.942,-1.63356,7.75819,-0.00388561,7.75256,-0.00439765,-0.00563002,-0.000512037,-0.0474745,-0.0363975,0.0110769,-0.0150926,-0.0178747,-0.00278214,1121.93,-0.0889487,-0.386007,9.70856e-07,0,1
14.2965,15.9528,-1.65633,7.75256,-0.00439765,7.75141,-0.00584225,-0.0011549,-0.0014446,-0.0363975,-0.0354571,0.000940401,-0.0178747,-0.0170428,0.000831876,1121.97,-0.0944924,-0.337678,7.31022e-06,0,1
14.2849,15.9591,-1.67418,7.75141,-0.00584225,7.74908,-0.00395532,-0.00233316,0.00188692,-0.0354571,-0.0415032,-0.00604602,-0.0170428,-0.0144735,0.00256939,1122.01,-1.55516,-0.559395,-0.00038042,0,1
14.2752,15.9633,-1.68808,7.74908,-0.00395532,7.77456,0.000947141,0.0254889,0.00490247,-0.0415032,-0.0440731,-0.00256995,-0.0144735,-0.013074,0.00139942,1122.03,-0.0716839,-0.058337,0.000213029,0,1
14.2776,15.9632,-1.6856,7.77456,0.000947141,7.78908,-0.00603162,0.0145125,-0.00697876,-0.0440731,-0.019404,0.0246691,-0.013074,-0.0125752,0.000498831,1122.08,-0.0915049,-0.26127,3.93723e-07,0,1
14.2837,15.956,-1.67234,7.78908,-0.00603162,7.78675,-0.00710334,-0.0023284,-0.00107172,-0.019404,-0.0195727,-0.000168722,-0.0125752,-0.0113925,0.00118266,1122.11,0.980883,0.0858048,0.000581632,0,1
14.289,15.9495,-1.66043,7.78675,-0.00710334,7.78275,-0.00616339,-0.00400114,0.00093995,-0.0195727,-0.0142812,0.00529154,-0.0113925,-0.013363,-0.00197048,1122.15,-0.0916188,-0.0209489,-4.10438e-06,0,1
14.3045,15.9424,-1.6379,7.78275,-0.00616339,7.77523,-0.00647387,-0.00752258,-0.000310483,-0.0142812,-0.0186435,-0.00436231,-0.013363,-0.0129845,0.000378482,1122.19,-0.0959236,-0.0689911,7.27942e-06,0,1
14.322,15.9279,-1.60583,7.77523,-0.00647387,7.77283,-0.00680196,-0.00239515,-0.000328089,-0.0186435,-0.0175425,0.00110104,-0.0129845,-0.0129845,0,1122.23,-0.0885006,-0.238829,1.92945e-07,0,1
14.3317,15.9193,-1.5876,7.77283,-0.00680196,7.74461,0.00202895,-0.0282211,0.00883091,-0.0175425,-0.044586,-0.0270435,-0.0129845,-0.0144598,-0.0014753,1122.27,-0.0329663,-0.000345387,0.000158864,0,1
14.347,15.9066,-1.55954,7.74461,0.00202895,7.80186,-0.0046083,0.0572543,-0.00663724,-0.044586,-0.0209351,0.0236509,-0.0144598,-0.0142566,0.000203237,1122.3,-0.123031,-0.171461,1.66666e-05,0,1
14.3605,15.8952,-1.53465,7.80186,-0.0046083,7.79898,-0.00554591,-0.00288677,-0.000937615,-0.0209351,-0.0298408,-0.00890576,-0.0142566,-0.015002,-0.000745401,1122.34,-0.0872927,-0.109173,-3.83732e-08,0,1
14.3742,15.8837,-1.50944,7.79898,-0.00554591,7.77779,-0.00811943,-0.021183,-0.00257352,-0.0298408,-0.00901098,0.0208298,-0.015002,-0.0139938,0.00100823,1122.38,1.6029,-0.946788,0.000120848,0,1
14.3887,15.8716,-1.48293,7.77779,-0.00811943,7.79056,-0.00574251,0.0127687,0.00237692,-0.00901098,-0.0250116,-0.0160007,-0.0139938,-0.0147882,-0.000794441,1122.42,-0.0848615,-0.210562,-0.000143211,0,1
14.4019,15.8605,-1.45857,7.79056,-0.00574251,7.78738,-0.00678537,-0.0031805,-0.00104285,-0.0250116,-0.0253474,-0.000335814,-0.0147882,-0.0141312,0.000657007,1122.46,-0.089502,-0.303045,3.72486e-06,0,1
14.4153,15.8492,-1.43389,7.78738,-0.00678537,7.78275,-0.00529948,-0.0046277,0.00148589,-0.0253474,-0.0241476,0.00119985,-0.0141312,-0.0166626,-0.00253142,1122.5,-0.0868282,-0.276747,-8.26344e-07,0,1
14.4268,15.8395,-1.41265,7.78275,-0.00529948,7.7793,-0.00600028,-0.00344896,-0.000700797,-0.0241476,-0.0295897,-0.00544206,-0.0166626,-0.0143947,0.00226792,1122.54,-0.091774,-0.34994,1.14009e-05,0,1
14.4394,15.8289,-1.38949,7.7793,-0.00600028,7.77587,-0.00486089,-0.00343418,0.00113939,-0.0295897,-0.0245711,0.00501853,-0.0143947,-0.0143947,0,1122.58,-0.0858907,-0.175144,-2.74574e-06,0,1
14.452,15.8183,-1.36631,7.77587,-0.00486089,7.77361,-0.00616048,-0.00226212,-0.00129959,-0.0245711,-0.0225309,0.00204024,-0.0143947,-0.0131183,0.00127645,1122.62,-0.087497,-0.281349,-4.28661e-07,0,1
14.4665,15.8062,-1.33974,7.77361,-0.00616048,7.75272,-0.00787545,-0.0208859,-0.00171496,-0.0225309,-0.0048268,0.0177041,-0.0131183,-0.0131883,-7.00876e-05,1122.65,-0.125974,-0.270978,6.16328e-05,0,1
14.4802,15.7947,-1.31446,7.75272,-0.00787545,7.76559,-0.00654284,0.0128722,0.00133261,-0.0048268,-0.0181648,-0.013338,-0.0131883,-0.014245,-0.00105669,1122.69,-0.0802941,0.0110739,-6.44515e-06,0,1
14.4931,15.7837,-1.29056,7.76559,-0.00654284,7.76112,-0.00606515,-0.00447702,0.000477687,-0.0181648,-0.0169381,0.00122665,-0.014245,-0.0147192,-0.000474222,1122.73,-1.28468,-0.170701,-0.000422722,0,1
14.5072,15.7718,-1.26468,7.76112,-0.00606515,7.7421,-0.00786273,-0.0190215,-0.00179758,-0.0169381,-0.00250579,0.0144323,-0.0147192,-0.0131456,0.00157366,1122.79,-0.12002,-0.225457,4.95618e-05,0,1
14.5195,15.7613,-1.24184,7.7421,-0.00786273,7.75299,-0.00596885,0.0108938,0.00189389,-0.00250579,-0.0201163,-0.0176105,-0.0131456,-0.0131456,0,1122.81,-0.0890739,-0.265007,9.46327e-07,0,1
