18.6943,12.7834,5.91097,7.785,0.000652537,7.7795,-0.00571128,-0.0055027,-0.00636382,-0.344124,-0.2748,0.0693246,-0.110685,-0.0951537,0.0155317,1124.46,-0.0845867,-2.00531,7.14127e-05,0,1
18.5812,12.9221,5.65903,7.7795,-0.00571128,7.77837,-0.00626216,-0.00112295,-0.000550878,-0.2748,-0.252322,0.0224781,-0.0951537,-0.0765759,0.0185778,1124.49,-0.0822085,-1.74297,5.3071e-06,0,1
18.4668,13.0419,5.42492,7.77837,-0.00626216,7.77654,-0.00556889,-0.00183105,0.000693268,-0.252322,-0.234566,0.0177558,-0.0765759,-0.0695759,0.00700007,1124.53,-0.10669,-1.6464,-4.99828e-05,0,1
18.3503,13.1517,5.19867,7.77654,-0.00556889,7.77396,-0.00515369,-0.00258303,0.000415195,-0.234566,-0.218996,0.0155694,-0.0695759,-0.0608763,0.00869961,1124.55,-0.107998,-1.31531,9.11362e-05,0,1
18.2304,13.2469,4.98352,7.77396,-0.00515369,7.77007,-0.00747585,-0.00388956,-0.00232216,-0.218996,-0.143124,0.075872,-0.0608763,-0.0498298,0.0110464,1124.59,-0.126351,-1.08772,4.60061e-05,1,1
18.1077,13.3366,4.77114,7.77007,-0.00747585,7.7668,-0.00819541,-0.00326681,-0.000719561,-0.143124,-0.128514,0.0146103,-0.0498298,-0.0424352,0.0073946,1124.64,-0.10408,-0.885544,-2.82994e-05,0,1
17.9818,13.4128,4.56904,7.7668,-0.00819541,7.76568,-0.00919678,-0.00112343,-0.00100136,-0.128514,-0.12456,0.0039536,-0.0424352,-0.0361862,0.00624898,1124.68,-0.0915707,-0.751338,-2.65058e-05,0,1
17.8547,13.4874,4.36735,7.76568,-0.00919678,7.76243,-0.00876424,-0.00325155,0.000432531,-0.12456,-0.0981602,0.0264003,-0.0361862,-0.0315984,0.00458782,1124.72,-2.35674,0.548877,-0.00103328,0,1
17.7358,13.566,4.16986,7.76243,-0.00876424,7.75795,-0.0099523,-0.00447226,-0.00118805,-0.0981602,-0.0882878,0.00987238,-0.0315984,-0.0208306,0.0107678,1124.76,-12.4539,-0.158125,-0.00375625,0,1
17.6108,13.6216,3.98921,7.75795,-0.0099523,7.72732,0.000350304,-0.0306315,0.0103026,-0.0882878,-0.11138,-0.0230919,-0.0208306,-0.0220076,-0.00117699,1124.8,6.78022,1.052,0.00127711,0,1
17.4815,13.6809,3.80067,7.72732,0.000350304,7.81409,-0.00621776,0.086762,-0.00656806,-0.11138,-0.0300032,0.0813765,-0.0220076,-0.0113681,0.0106394,1124.83,-0.0827021,-0.244918,0.000189822,0,1
17.351,13.7356,3.61542,7.81409,-0.00621776,7.7943,-0.0105745,-0.0197835,-0.00435676,-0.0300032,-0.0153482,0.014655,-0.0113681,-0.00459311,0.00677502,1124.87,-0.0393648,0.00653933,-1.8896e-05,0,1
17.2266,13.786,3.44057,7.7943,-0.0105745,7.79101,-0.0128804,-0.00329638,-0.00230594,-0.0153482,-0.000651237,0.0146969,-0.00459311,0.00136318,0.00595629,1124.92,-0.0746098,0.0175821,-7.8173e-05,0,1
17.1015,13.8309,3.27063,7.79101,-0.0128804,7.79004,-0.0115953,-0.000967979,0.00128515,-0.000651237,-0.0104318,-0.0097806,0.00136318,0.00851819,0.00715501,1124.96,-1.27285,-0.0571407,-0.00125361,0,1
16.9766,13.8772,3.09936,7.79004,-0.0115953,7.78086,-0.0145301,-0.00917864,-0.0029348,-0.0104318,0.0174985,0.0279304,0.00851819,0.00826928,-0.000248906,1124.99,2.45438,-0.694495,-0.00073318,0,1
16.8676,13.9137,2.95385,7.78086,-0.0145301,7.80153,-0.0138661,0.020668,0.000664001,0.0174985,0.013179,-0.00431952,0.00826928,0.0130197,0.00475037,1125.02,-0.0886251,0.413016,0.000178506,0,1
16.7675,13.9489,2.8186,7.80153,-0.0138661,7.79987,-0.0106615,-0.00165653,0.00320457,0.013179,0.0301395,0.0169605,0.0130197,0.0151813,0.00216163,1125.06,-0.0317102,0.405371,-8.00513e-05,0,1
16.668,13.9825,2.68541,7.79987,-0.0106615,7.79336,-0.0132721,-0.00650883,-0.00261059,0.0301395,0.0300394,-0.000100082,0.0151813,0.0168499,0.00166861,1125.1,-0.0260332,0.611507,7.22766e-05,0,1
16.5785,14.0146,2.56396,7.79336,-0.0132721,7.79158,-0.0123519,-0.00178528,0.000920259,0.0300394,0.0464348,0.0163954,0.0168499,0.0184239,0.00157403,1125.15,-0.112059,0.0688253,9.88508e-06,0,1
16.5079,14.0426,2.46531,7.79158,-0.0123519,7.78869,-0.0147488,-0.00289059,-0.00239691,0.0464348,0.0371533,-0.00928145,0.0184239,0.0201033,0.00167935,1125.19,-0.122124,0.320282,-7.48995e-05,0,1
16.4382,14.0676,2.37059,7.78869,-0.0147488,7.78554,-0.0101138,-0.00314856,0.004635,0.0371533,0.0609586,0.0238053,0.0201033,0.0211241,0.00102087,1125.23,-0.117562,0.56201,9.67868e-05,0,1
16.3752,14.0959,2.2793,7.78554,-0.0101138,7.781,-0.0123411,-0.00454044,-0.00222733,0.0609586,0.0495394,-0.0114193,0.0211241,0.021417,0.000292888,1125.27,-0.0974803,0.276765,-0.000108513,0,1
16.321,14.119,2.20205,7.781,-0.0123411,7.77695,-0.0104178,-0.0040431,0.00192334,0.0495394,0.0575057,0.00796632,0.021417,0.021992,0.000574945,1125.31,-0.123773,0.359339,4.78383e-06,0,1
16.2661,14.1418,2.1243,7.77695,-0.0104178,7.77222,-0.0118253,-0.00473452,-0.00140757,0.0575057,0.0410642,-0.0164415,0.021992,0.0218176,-0.000174379,1125.35,0.016852,0.563127,-0.000118066,0,1
16.2177,14.1647,2.05295,7.77222,-0.0118253,7.77222,-0.0100329,0,0.00179247,0.0410642,0.0719855,0.0309213,0.0218176,0.0221336,0.000315964,1125.38,-0.113588,0.311439,2.5348e-06,0,1
16.181,14.1888,1.99217,7.77222,-0.0100329,7.76927,-0.0118139,-0.00294971,-0.00178105,0.0719855,0.039598,-0.0323875,0.0221336,0.0224436,0.000310011,1125.42,-0.130564,0.307872,3.68493e-06,0,1
16.1474,14.2074,1.93997,7.76927,-0.0118139,7.76283,-0.00840807,-0.00644064,0.00340584,0.039598,0.0703712,0.0307733,0.0224436,0.0227539,0.000310311,1125.46,0.476424,0.319253,0.000552926,0,1
16.1191,14.2264,1.8927,7.76283,-0.00840807,7.75713,-0.00933307,-0.00569344,-0.000924999,0.0703712,0.0594302,-0.0109411,0.0227539,0.0219446,-0.000809295,1125.5,-1.3392,1.64332,0.000497024,0,1
16.1046,14.2438,1.86077,7.75713,-0.00933307,7.75163,-0.00776762,-0.00550365,0.00156545,0.0594302,0.0674555,0.00802537,0.0219446,0.0210866,-0.000858029,1125.54,-0.072178,0.709969,0.000120604,0,1
16.0883,14.2644,1.82391,7.75163,-0.00776762,7.57961,0.000734252,-0.172023,0.00850188,0.0674555,0.0337899,-0.0336656,0.0210866,0.0109846,-0.0101019,1125.59,-12.4922,-0.10132,4.00042e-05,0,1
16.072,14.2854,1.78667,7.57961,0.000734252,7.77831,-0.0122764,0.198703,-0.0130107,0.0337899,0.0522185,0.0184285,0.0109846,0.0025602,-0.00842442,1125.62,0.862763,0.622159,0.000984277,0,1
16.0436,14.3238,1.71985,7.77831,-0.0122764,7.78953,-0.00385668,0.0112171,0.00841975,0.0522185,-0.0033182,-0.0555366,0.0025602,0.0231785,0.0206183,1125.66,0.211906,-0.608215,-0.00169235,0,1
16.0257,14.3447,1.68105,7.78953,-0.00385668,7.76709,-0.000361341,-0.0224376,0.00349534,-0.0033182,-0.0196291,-0.0163109,0.0231785,0.0221568,-0.00102172,1125.7,2.57165,1.096,0.000849237,0,1
16.0061,14.3681,1.638,7.76709,-0.000361341,7.79167,-0.00316105,0.0245752,-0.00279971,-0.0196291,0.0357075,0.0553366,0.0221568,0.022575,0.000418136,1125.74,0.901227,-0.263833,0.00016604,0,1
15.9869,14.3891,1.59788,7.79167,-0.00316105,7.79359,-0.00884598,0.00192928,-0.00568493,0.0357075,0.0365347,0.000827197,0.022575,0.0225027,-7.23023e-05,1125.78,-0.0842223,0.346386,0.00014594,0,1
15.9665,14.4114,1.55505,7.79359,-0.00884598,7.79028,-0.0075697,-0.00331545,0.00127629,0.0365347,0.03965,0.00311531,0.0225027,0.0213147,-0.00118792,1125.81,-0.0126482,0.355318,4.11451e-05,0,1
15.9483,14.43,1.51833,7.79028,-0.0075697,7.78709,-0.00940792,-0.00318527,-0.00183822,0.03965,0.037351,-0.00229897,0.0213147,0.0212976,-1.71009e-05,1125.85,-0.101799,0.31988,-1.52531e-05,0,1
15.9298,14.4476,1.48229,7.78709,-0.00940792,7.78249,-0.00691478,-0.00460196,0.00249313,0.037351,0.0437806,0.00642957,0.0212976,0.0200854,-0.00121224,1125.89,-0.933028,0.582534,-0.000575492,0,1
15.9067,14.4719,1.43482,7.78249,-0.00691478,7.74768,-0.00319411,-0.0348091,0.00372067,0.0437806,-0.00137959,-0.0451602,0.0200854,0.0171739,-0.00291154,1125.93,2.08198,-0.340333,-0.000244301,1,1
15.8865,14.4914,1.3951,7.74768,-0.00319411,7.77324,-0.00797969,0.0255523,-0.00478558,-0.00137959,0.0335321,0.0349117,0.0171739,0.0184833,0.00130939,1125.97,-0.0784432,0.2837,-1.63099e-05,0,1
15.8652,14.5095,1.35563,7.77324,-0.00797969,7.76883,-0.00920777,-0.00440264,-0.00122807,0.0335321,0.0357409,0.00220881,0.0184833,0.0174111,-0.0010722,1126.02,-0.080716,0.389674,-5.8892e-06,0,1
15.8423,14.5293,1.31298,7.76883,-0.00920777,7.75568,-0.00755611,-0.0131526,0.00165166,0.0357409,0.0338027,-0.00193818,0.0174111,0.0163586,-0.00105244,1126.05,-0.0670008,0.344996,-3.71441e-05,0,1
15.821,14.5464,1.27463,7.75568,-0.00755611,7.76123,-0.00698561,0.00554609,0.000570498,0.0338027,0.0338849,8.21762e-05,0.0163586,0.0151313,-0.00122735,1126.1,-0.0825752,0.279741,-6.41218e-06,0,1
15.7995,14.5616,1.23789,7.76123,-0.00698561,7.75777,-0.00805619,-0.00345516,-0.00107057,0.0338849,0.0309643,-0.00292059,0.0151313,0.014054,-0.00107722,1126.13,-1.7478,-0.740178,-0.000416064,0,1
15.7771,14.578,1.19909,7.75777,-0.00805619,7.75194,-0.00712291,-0.0058322,0.00093328,0.0309643,0.0325416,0.00157733,0.014054,0.0125511,-0.00150299,1126.15,-0.070215,0.241712,-1.30759e-05,0,1
15.7536,14.5965,1.15713,7.75194,-0.00712291,7.74741,-0.00794454,-0.00452662,-0.00082163,0.0325416,0.023669,-0.00887263,0.0125511,0.0114896,-0.00106148,1126.2,-0.0756138,0.0469555,-0.000201294,0,1
15.7276,14.6164,1.11113,7.74741,-0.00794454,7.74643,-0.0073877,-0.000986099,0.000556837,0.023669,0.0242741,0.000605151,0.0114896,0.0096859,-0.00180367,1126.24,-1.37484,0.321742,0.00176341,0,1
15.7002,14.6391,1.06109,7.74643,-0.0073877,7.72662,-0.00244783,-0.0198021,0.00493987,0.0242741,-0.00194906,-0.0262232,0.0096859,0.00873818,-0.000947723,1126.28,-10.2705,0.703554,-0.00116004,0,1
15.6722,14.6612,1.01102,7.72662,-0.00244783,7.3154,0.0250441,-0.41122,0.0274919,-0.00194906,-0.00749613,-0.00554707,0.00873818,0.00634017,-0.00239801,1126.32,-0.0291532,0.0855385,5.68411e-05,0,1
15.6393,14.6903,0.949043,7.3154,0.0250441,7.75054,-0.000310998,0.435135,-0.0253551,-0.00749613,-0.0353968,-0.0279007,0.00634017,0.00922881,0.00288864,1126.35,-0.155706,-0.519099,0.000149292,0,1
15.6118,14.7092,0.902643,7.75054,-0.000310998,7.74725,-0.00727,-0.00329447,-0.00695901,-0.0353968,0.014183,0.0495798,0.00922881,0.00963338,0.000404566,1126.39,-0.0979813,0.158244,5.84571e-05,0,1
15.5832,14.73,0.853167,7.74725,-0.00727,7.74518,-0.0063592,-0.00206995,0.000910807,0.014183,0.0193594,0.00517647,0.00963338,0.00778127,-0.00185211,1126.44,-0.0984866,0.0818623,9.78861e-05,0,1
15.5547,14.7482,0.806546,7.74518,-0.0063592,7.74389,-0.00705125,-0.00128222,-0.00069205,0.0193594,0.0174408,-0.00191861,0.00778127,0.00644299,-0.00133827,1126.48,-0.0946292,0.135478,-1.27565e-05,0,1
15.5286,14.7647,0.763899,7.74389,-0.00705125,7.7387,-0.00699351,-0.005198,5.77341e-05,0.0174408,0.0148823,-0.00255853,0.00644299,0.0047382,-0.00170479,1126.52,-0.0924856,-0.0243098,3.96918e-06,0,1
15.5066,14.7801,0.726486,7.7387,-0.00699351,7.73635,-0.00815711,-0.00234747,-0.00116359,0.0148823,0.0115034,-0.00337892,0.0047382,0.00286084,-0.00187737,1126.56,-1.9754,-0.094634,0.000651973,0,1
15.4812,14.799,0.682138,7.73635,-0.00815711,7.70955,-0.0103917,-0.0268021,-0.00223458,0.0115034,0.0283487,0.0168454,0.00286084,-0.000388654,-0.00324949,1126.59,-1.66725,-0.178577,-0.00101319,0,1
15.4611,14.8051,0.655963,7.70955,-0.0103917,7.76185,-0.0135957,0.0523033,-0.00320399,0.0283487,0.0424473,0.0140985,-0.000388654,0.000835706,0.00122436,1126.63,0.255458,0.337349,0.00198797,1,1
15.4402,14.8199,0.620291,7.76185,-0.0135957,7.8071,-0.00366624,0.0452504,0.00992943,0.0424473,0.0134504,-0.0289969,0.000835706,0.000142352,-0.000693355,1126.67,-0.0687561,-0.00593547,5.22668e-05,0,1
15.4173,14.8373,0.580075,7.8071,-0.00366624,7.80108,-0.0033495,-0.00602055,0.000316743,0.0134504,-0.00584579,-0.0192962,0.000142352,-0.00258165,-0.002724,1126.71,-0.0884619,0.0943807,-1.04706e-05,0,1
15.391,14.8518,0.539176,7.80108,-0.0033495,7.79726,-0.004032,-0.0038228,-0.000682501,-0.00584579,-0.0100168,-0.00417097,-0.00258165,-0.00468204,-0.00210039,1126.75,-0.0792918,-0.172965,-2.33669e-05,0,1
15.3687,14.8659,0.502749,7.79726,-0.004032,7.79472,-0.00455585,-0.00254059,-0.000523845,-0.0100168,-0.0124719,-0.00245514,-0.00468204,-0.00651325,-0.00183122,1126.79,-0.0932213,-0.0847197,7.95572e-06,0,1
15.3464,14.8804,0.465985,7.79472,-0.00455585,7.78884,-0.00431014,-0.00587511,0.000245707,-0.0124719,-0.0144347,-0.00196281,-0.00651325,-0.00806255,-0.00154929,1126.83,-0.0852442,-0.264371,1.91994e-06,0,1
15.3211,14.8939,0.427192,7.78884,-0.00431014,7.78657,-0.00386629,-0.00226736,0.000443853,-0.0144347,-0.0229325,-0.00849782,-0.00806255,-0.0100807,-0.00201811,1126.87,-0.0846086,-0.141072,1.72321e-06,0,1
15.2966,14.906,0.390604,7.78657,-0.00386629,7.78296,-0.00425848,-0.003613,-0.000392197,-0.0229325,-0.0189096,0.00402294,-0.0100807,-0.0119849,-0.0019042,1126.91,-0.0835788,-0.37409,-4.23225e-05,0,1
15.2803,14.9194,0.360855,7.78296,-0.00425848,7.77826,-0.00411436,-0.00469971,0.000144127,-0.0189096,-0.0292777,-0.0103681,-0.0119849,-0.0134852,-0.0015003,1126.94,-0.0849989,-0.0985284,-2.15226e-06,0,1
15.2699,14.9308,0.339095,7.77826,-0.00411436,7.7749,-0.00165092,-0.00336027,0.00246343,-0.0292777,-0.0266092,0.00266846,-0.0134852,-0.0150388,-0.0015536,1126.98,-0.0818626,-0.590763,-5.38051e-05,0,1
15.2561,14.941,0.315161,7.7749,-0.00165092,7.77132,-0.0025038,-0.00358343,-0.000852873,-0.0266092,-0.0354175,-0.00880831,-0.0150388,-0.0165127,-0.00147396,1127.02,-0.0777705,-0.207608,-1.06383e-05,0,1
15.2457,14.9529,0.292822,7.77132,-0.0025038,7.76802,-0.000610012,-0.00329638,0.00189378,-0.0354175,-0.0287172,0.0067003,-0.0165127,-0.0177298,-0.00121712,1127.06,-1.04069,-0.787577,5.30484e-05,0,1
15.2479,14.9638,0.284027,7.76802,-0.000610012,7.76369,-0.00325863,-0.00433159,-0.00264861,-0.0287172,-0.044721,-0.0160038,-0.0177298,-0.0189438,-0.00121394,1127.1,-0.0582601,-0.148092,-1.58632e-05,0,1
15.2478,14.9744,0.273402,7.76369,-0.00325863,7.75924,-0.00311195,-0.00444746,0.000146673,-0.044721,-0.0465486,-0.00182764,-0.0189438,-0.0205881,-0.00164438,1127.14,-2.06961,-0.628154,-0.00037442,0,1
15.2454,14.9859,0.259487,7.75924,-0.00311195,7.75561,-0.00166461,-0.00362968,0.00144734,-0.0465486,-0.035436,0.0111127,-0.0205881,-0.0219301,-0.00134193,1127.18,-1.90285,-0.505305,-0.000433212,0,1
15.2418,15.0016,0.240214,7.75561,-0.00166461,7.74459,0.000763719,-0.0110173,0.00242833,-0.035436,-0.0347632,0.000672765,-0.0219301,-0.0238257,-0.0018956,1127.22,1.23622,-0.907538,3.31905e-06,1,1
15.2481,15.0143,0.2338,7.74459,0.000763719,7.76067,-0.00540206,0.0160713,-0.00616578,-0.0347632,-0.055942,-0.0211788,-0.0238257,-0.0237786,4.70895e-05,1127.26,1.23622,-0.907538,3.31905e-06,1,1
15.2545,15.0265,0.227984,7.76067,-0.00540206,7.75659,-0.00415461,-0.00407648,0.00124744,-0.055942,-0.0525406,0.00340141,-0.0237786,-0.0235652,0.000213424,1127.3,-0.0861469,-0.377629,-8.09749e-07,0,1
15.262,15.0291,0.232966,7.75659,-0.00415461,7.75197,-0.00219721,-0.00461769,0.00195741,-0.0525406,-0.0438535,0.00868707,-0.0235652,-0.0243945,-0.00082935,1127.34,-0.0656852,-0.328392,0.000100352,0,1
15.2808,15.0306,0.250206,7.75197,-0.00219721,7.74884,-0.00268747,-0.00313568,-0.000490261,-0.0438535,-0.0394986,0.00435491,-0.0243945,-0.0255153,-0.00112074,1127.37,-0.0931257,-0.138233,5.70949e-05,0,1
15.2958,15.0367,0.259056,7.74884,-0.00268747,7.74465,-0.00446147,-0.00418615,-0.001774,-0.0394986,-0.0569476,-0.017449,-0.0255153,-0.0278933,-0.00237801,1127.41,-0.0566169,-0.377421,-9.11869e-06,0,1
15.3143,15.0316,0.282716,7.74465,-0.00446147,7.724,-0.00851507,-0.0206451,-0.0040536,-0.0569476,-0.0390125,0.0179351,-0.0278933,-0.0308279,-0.00293463,1127.45,1.53337,-0.541694,0.000584195,0,1
15.3265,15.0329,0.293621,7.724,-0.00851507,7.73822,-0.00450063,0.0142174,0.00401443,-0.0390125,-0.0723858,-0.0333734,-0.0308279,-0.0313982,-0.000570323,1127.49,1.53337,-0.541694,-1.36421e-05,0,1
15.3518,15.0306,0.321167,7.73822,-0.00450063,7.73536,-0.00149695,-0.00286627,0.00300369,-0.0723858,-0.058802,0.0135839,-0.0313982,-0.0306229,0.000775274,1127.53,-0.0818103,-0.501819,0.000111549,0,1
15.3815,15.0179,0.363635,7.73536,-0.00149695,7.73374,-0.000396653,-0.00161695,0.0011003,-0.058802,-0.0504573,0.00834465,-0.0306229,-0.0311106,-0.000487613,1127.56,-0.0424908,-0.234252,3.53366e-05,0,1
15.4034,15.0101,0.393374,7.73374,-0.000396653,7.74002,0.00112633,0.00628185,0.00152298,-0.0504573,-0.0490802,0.00137708,-0.0311106,-0.0325622,-0.00145164,1127.61,-0.112093,-1.10352,-0.000142234,0,1
15.4245,15.0004,0.424054,7.74002,0.00112633,7.73547,0.00171801,-0.00454569,0.000591679,-0.0490802,-0.0596698,-0.0105896,-0.0325622,-0.033129,-0.000566769,1127.65,-0.0700677,-0.274061,-1.44748e-05,0,1
15.4386,14.9881,0.450516,7.73547,0.00171801,7.73233,-0.00354392,-0.00314474,-0.00526193,-0.0596698,-0.0800781,-0.0204083,-0.033129,-0.0336592,-0.000530276,1127.69,-0.127161,-0.573673,0.000158916,0,1
15.4619,14.971,0.490883,7.73233,-0.00354392,7.71692,0.00466105,-0.0154052,0.00820497,-0.0800781,-0.0419196,0.0381585,-0.0336592,-0.0328946,0.000764672,1127.72,2.78037,-1.31355,-0.000368541,0,1
15.4803,14.9526,0.527685,7.71692,0.00466105,7.75499,0.000288906,0.0380616,-0.00437214,-0.0419196,-0.0667145,-0.0247949,-0.0328946,-0.0323553,0.00053928,1127.76,-1.05774,-0.418359,7.76516e-05,0,1
15.4923,14.9328,0.559492,7.75499,0.000288906,7.71963,-0.0111468,-0.0353565,-0.0114357,-0.0667145,-0.0556931,0.0110214,-0.0323553,-0.0325699,-0.000214659,1127.82,-2.47305,0.35954,0.000557594,0,1
15.5113,14.9097,0.601582,7.71963,-0.0111468,7.74538,0.000253576,0.0257521,0.0114004,-0.0556931,-0.0671283,-0.0114352,-0.0325699,-0.0205613,0.0120087,1127.87,-10.5611,-0.854457,0.0047474,0,1
15.5372,14.884,0.653244,7.74538,0.000253576,7.71323,-0.0100686,-0.0321517,-0.0103222,-0.0671283,-0.0556581,0.0114702,-0.0205613,-0.0236474,-0.0030861,1127.89,12.2786,-2.3407,-0.0017302,0,1
15.602,14.8368,0.765254,7.71323,-0.0100686,7.81948,-0.00441458,0.106246,0.00565402,-0.0556581,-0.00996744,0.0456906,-0.0236474,-0.0347526,-0.0111052,1127.92,-2.19834,-0.0280158,0.000130995,0,1
15.6218,14.8129,0.808955,7.81948,-0.00441458,7.7909,-0.000422261,-0.0285769,0.00399232,-0.00996744,-0.0428688,-0.0329014,-0.0347526,-0.0393518,-0.00459916,1127.97,-4.35743,0.58335,0.000109914,0,1
15.6389,14.7909,0.84799,7.7909,-0.000422261,7.73054,0.0126237,-0.0603576,0.013046,-0.0428688,-0.0273156,0.0155532,-0.0393518,-0.0421413,-0.00278952,1128,-0.254726,-0.433231,0.000203291,0,1
15.6572,14.7687,0.888486,7.73054,0.0126237,7.71349,-0.00510596,-0.0170469,-0.0177297,-0.0273156,0.011397,0.0387126,-0.0421413,-0.0409906,0.00115067,1128.04,5.31261,-0.123061,-0.000346157,0,1
