19.4399,10.7758,8.66413,5.95373,0.000106952,6.62935,0.0112244,0.675621,0.0111175,-0.399937,-0.334092,0.0658446,-0.17887,-0.176355,0.00251454,1136.07,-0.256251,-2.59567,3.90067e-05,0,1
19.3426,10.8846,8.45802,6.62935,0.0112244,7.12254,0.0361108,0.493187,0.0248864,-0.334092,-0.41287,-0.0787785,-0.176355,-0.19645,-0.020095,1136.11,-8.96744,-0.967209,-0.00199334,0,1
19.238,11.0118,8.22622,7.12254,0.0361108,6.89291,0.0629307,-0.229631,0.0268199,-0.41287,-0.42455,-0.0116794,-0.19645,-0.139529,0.056921,1136.15,-8.63581,-0.305482,0.000571299,0,1
19.1428,11.1334,8.00937,6.89291,0.0629307,7.06381,0.0119269,0.170902,-0.0510038,-0.42455,-0.370369,0.0541813,-0.139529,-0.151277,-0.0117477,1136.19,-12.3749,-3.31136,-8.4296e-05,0,1
19.0593,11.2445,7.81475,7.06381,0.0119269,6.71609,0.00165891,-0.347716,-0.010268,-0.370369,-0.328845,0.0415234,-0.151277,-0.144105,0.00717176,1136.23,-13.1846,-2.33341,3.24147e-05,0,1
18.9779,11.3583,7.6196,6.71609,0.00165891,6.43826,-0.00232673,-0.277831,-0.00398563,-0.328845,-0.308004,0.0208406,-0.144105,-0.131804,0.0123008,1136.27,0.0171627,-1.81837,-4.79207e-05,0,1
18.899,11.4721,7.42687,6.43826,-0.00232673,6.56324,-0.00263338,0.124974,-0.000306649,-0.308004,-0.280252,0.027753,-0.131804,-0.124931,0.00687362,1136.31,-0.138128,-1.63421,-9.55681e-05,0,1
18.8203,11.588,7.23227,6.56324,-0.00263338,6.936,-0.00119732,0.372766,0.00143606,-0.280252,-0.262293,0.0179582,-0.124931,-0.123693,0.00123806,1136.36,-1.2951,-1.29639,0.00175869,0,1
18.7382,11.7111,7.0271,6.936,-0.00119732,6.91912,0.0073828,-0.0168786,0.00858011,-0.262293,-0.282074,-0.0197811,-0.123693,-0.115664,0.00802905,1136.38,-1.2951,-1.29639,0.00175869,0,1
18.6515,11.8379,6.81357,6.91912,0.0073828,7.45096,0.00495895,0.531837,-0.00242385,-0.282074,-0.304485,-0.022411,-0.115664,-0.113223,0.00244121,1136.42,4.76866,-2.30876,5.1816e-05,0,1
18.5658,11.9623,6.60345,7.45096,0.00495895,7.61352,0.00297207,0.16256,-0.00198687,-0.304485,-0.264546,0.0399395,-0.113223,-0.104275,0.00894764,1136.46,-6.06701,-1.52265,-0.000725013,0,1
18.479,12.0861,6.39283,7.61352,0.00297207,7.55922,0.00321929,-0.0543008,0.000247219,-0.264546,-0.277654,-0.0131084,-0.104275,-0.0940982,0.0101767,1136.5,-2.2867,-2.06939,0.00062427,0,1
18.3961,12.1949,6.20118,7.55922,0.00321929,7.51807,0.00292348,-0.0411501,-0.000295809,-0.277654,-0.201209,0.0764451,-0.0940982,-0.0818409,0.0122572,1136.55,-6.88498,0.663821,0.000537095,0,1
18.3099,12.3104,5.99952,7.51807,0.00292348,7.53663,0.0100128,0.0185623,0.0070893,-0.201209,-0.253961,-0.052752,-0.0818409,-0.0750225,0.00681842,1136.58,5.15027,-1.7767,0.000606952,0,1
18.2226,12.4206,5.80207,7.53663,0.0100128,7.69991,-0.00534131,0.163275,-0.0153541,-0.253961,-0.211356,0.0426054,-0.0750225,-0.0731731,0.00184945,1136.62,-0.156848,-1.39496,-6.18444e-05,0,1
18.1346,12.5177,5.61692,7.69991,-0.00534131,7.77462,-0.0039906,0.074708,0.00135071,-0.211356,-0.186768,0.0245883,-0.0731731,-0.0601841,0.012989,1136.66,13.1656,-1.3055,-4.06526e-05,0,1
18.0437,12.6096,5.43409,7.77462,-0.0039906,8.12419,-0.00159436,0.349574,0.00239623,-0.186768,-0.191144,-0.00437653,-0.0601841,-0.0627943,-0.00261025,1136.69,-0.136007,-1.14915,-4.67586e-05,0,1
17.9578,12.6967,5.26103,8.12419,-0.00159436,8.31496,-0.00270186,0.19077,-0.00110749,-0.191144,-0.16392,0.0272241,-0.0627943,-0.0529599,0.00983442,1136.73,-0.172556,-1.36702,1.3761e-05,0,1
17.87,12.7812,5.08875,8.31496,-0.00270186,8.41098,-0.00347795,0.0960226,-0.000776092,-0.16392,-0.157286,0.00663351,-0.0529599,-0.050391,0.00256891,1136.77,8.50898,-1.32723,2.7544e-05,0,1
17.7787,12.8664,4.91222,8.41098,-0.00347795,8.63627,-0.0040492,0.225292,-0.000571253,-0.157286,-0.128736,0.0285507,-0.050391,-0.0459843,0.00440668,1136.81,5.6558,-0.152265,0.00188055,0,1
17.6897,12.9517,4.73802,8.63627,-0.0040492,8.54522,0.036516,-0.0910501,0.0405652,-0.128736,-0.169662,-0.040926,-0.0459843,-0.0445638,0.0014205,1136.85,-14.3549,-0.278307,-0.000194834,0,1
17.5871,13.0577,4.52939,8.54522,0.036516,9.14462,-0.000570947,0.5994,-0.037087,-0.169662,-0.185432,-0.0157702,-0.0445638,0.0114888,0.0560526,1136.89,5.97004,-1.41805,-0.00125777,0,1
17.4986,13.1069,4.3917,9.14462,-0.000570947,9.48518,-0.0257289,0.340552,-0.025158,-0.185432,0.0167221,0.202154,0.0114888,-0.037923,-0.0494118,1136.93,5.07465,0.286994,-0.00222526,1,1
17.4023,13.1859,4.21648,9.48518,-0.0257289,9.5393,-0.00342653,0.0541277,0.0223024,0.0167221,-0.12288,-0.139602,-0.037923,-0.0116272,0.0262958,1136.98,-0.94268,-1.32217,0.00024008,0,1
17.3126,13.2343,4.07829,9.5393,-0.00342653,9.52793,-0.0159162,-0.0113764,-0.0124897,-0.12288,0.000506344,0.123386,-0.0116272,-0.0381623,-0.0265351,1137.01,-4.76259,0.320737,-7.99768e-05,0,1
17.2161,13.3067,3.90946,9.52793,-0.0159162,9.53812,0.00947046,0.0101938,0.0253867,0.000506344,-0.107983,-0.10849,-0.0381623,-0.0386184,-0.000456113,1137.05,6.28069,-1.53347,-1.83758e-05,0,1
17.12,13.3783,3.7417,9.53812,0.00947046,9.69384,-0.000128073,0.155719,-0.00959854,-0.107983,-0.123864,-0.0158802,-0.0386184,-0.0359888,0.00262961,1137.09,6.14526,-1.18569,-7.3675e-05,0,1
17.0206,13.4449,3.5757,9.69384,-0.000128073,9.825,0.0115675,0.131159,0.0116956,-0.123864,-0.142034,-0.0181701,-0.0359888,-0.0342478,0.00174093,1137.12,5.61184,-2.51841,-3.70529e-05,0,1
16.9206,13.5064,3.41426,9.825,0.0115675,9.92456,-0.00153964,0.0995588,-0.0131071,-0.142034,-0.121092,0.0209421,-0.0342478,-0.0324355,0.00181234,1137.16,5.68232,-1.10801,7.91804e-06,0,1
16.8405,13.5585,3.28197,9.92456,-0.00153964,10.0648,-0.0014907,0.140196,4.89437e-05,-0.121092,-0.113162,0.00792977,-0.0324355,-0.030168,0.00226749,1137.2,5.18016,-1.15198,1.71358e-05,0,1
16.7605,13.607,3.15352,10.0648,-0.0014907,10.1321,-0.00242096,0.0673342,-0.00093026,-0.113162,-0.107347,0.00581478,-0.030168,-0.0281928,0.00197523,1137.24,5.17742,-1.07501,-1.34881e-05,0,1
16.679,13.6455,3.03355,10.1321,-0.00242096,10.2608,-0.00283256,0.1287,-0.000411605,-0.107347,-0.0994532,0.00789378,-0.0281928,-0.0287124,-0.000519581,1137.28,5.07209,-1.02538,1.27639e-05,0,1
16.6111,13.6861,2.92502,10.2608,-0.00283256,10.3619,0.00836059,0.101109,0.0111932,-0.0994532,-0.124056,-0.0246025,-0.0287124,-0.0254102,0.00330216,1137.32,-1.88139,-0.418814,0.000249298,0,1
16.553,13.7117,2.8413,10.3619,0.00836059,10.4894,-0.00488247,0.12748,-0.0132431,-0.124056,-0.0874632,0.0365925,-0.0254102,-0.0240121,0.00139812,1137.36,3.55506,-0.872152,-1.52833e-05,0,1
16.4924,13.7396,2.75286,10.4894,-0.00488247,10.5862,-0.00516959,0.0968208,-0.000287121,-0.0874632,-0.0828435,0.00461972,-0.0240121,-0.0235787,0.000433346,1137.4,-1.87612,-0.298864,0.000242456,0,1
16.4457,13.7629,2.6828,10.5862,-0.00516959,10.6336,-0.0131798,0.0474491,-0.00801026,-0.0828435,-0.0498525,0.032991,-0.0235787,-0.0221087,0.00147,1137.44,2.91687,-0.86207,6.50923e-05,0,1
16.4013,13.7862,2.61509,10.6336,-0.0131798,10.7477,-0.00587462,0.114079,0.00730523,-0.0498525,-0.0745651,-0.0247127,-0.0221087,-0.0220245,8.42419e-05,1137.47,7.13854,-0.821423,-0.00115879,0,1
16.3537,13.8124,2.54128,10.7477,-0.00587462,10.8065,0.0121268,0.0588074,0.0180014,-0.0745651,-0.0881896,-0.0136244,-0.0220245,-0.0212377,0.000786765,1137.51,2.59744,-0.593758,3.91824e-05,0,1
16.3235,13.8376,2.48585,10.8065,0.0121268,10.9495,-0.00664421,0.142969,-0.018771,-0.0881896,-0.0638861,0.0243034,-0.0212377,-0.0208913,0.000346452,1137.55,2.42805,-0.713578,-4.10115e-06,0,1
16.295,13.8631,2.43199,10.9495,-0.00664421,11.0044,-0.00706256,0.0548601,-0.000418358,-0.0638861,-0.0649865,-0.00110033,-0.0208913,-0.0204888,0.000402495,1137.61,-0.15563,-0.698746,-4.22449e-07,0,1
16.2701,13.8885,2.38159,11.0044,-0.00706256,11.0297,-0.00670397,0.0253668,0.000358594,-0.0649865,-0.0641117,0.000874795,-0.0204888,-0.020094,0.000394817,1137.64,-0.153137,-0.674403,-1.63094e-06,0,1
16.26,13.9143,2.34566,11.0297,-0.00670397,11.0531,-0.00661497,0.0234127,8.89986e-05,-0.0641117,-0.0621597,0.00195193,-0.020094,-0.0196915,0.000402514,1137.67,1.8271,-0.679918,2.99042e-06,0,1
16.2531,13.9364,2.31669,11.0531,-0.00661497,11.0929,-0.0114782,0.039731,-0.00486318,-0.0621597,-0.0291064,0.0330533,-0.0196915,-0.019466,0.000225408,1137.71,5.11166,-0.135898,0.000713438,0,1
16.2425,13.9608,2.2817,11.0929,-0.0114782,11.1825,-0.00660901,0.0895853,0.00486914,-0.0291064,-0.052565,-0.0234586,-0.019466,-0.0194124,5.36591e-05,1137.75,1.60267,-0.583883,-3.31929e-06,0,1
16.2299,13.9858,2.24407,11.1825,-0.00660901,11.2243,-0.00647389,0.0418644,0.000135116,-0.052565,-0.0536937,-0.00112874,-0.0194124,-0.0192872,0.000125231,1137.79,1.4878,-0.596581,-3.43046e-08,0,1
16.2164,14.0108,2.20563,11.2243,-0.00647389,11.2593,-0.00673151,0.0349932,-0.00025762,-0.0536937,-0.0528216,0.000872102,-0.0192872,-0.019163,0.000124114,1137.83,-0.927203,-0.666637,-0.000714052,0,1
16.2048,14.0316,2.17313,11.2593,-0.00673151,11.2655,-0.0119217,0.0061512,-0.00519019,-0.0528216,-0.0204997,0.032322,-0.019163,-0.0190698,9.32794e-05,1137.87,1.20328,-0.450347,1.31579e-05,0,1
16.1928,14.0525,2.14028,11.2655,-0.0119217,11.2896,-0.0118912,0.0241051,3.0512e-05,-0.0204997,-0.0168157,0.00368394,-0.0190698,-0.0193647,-0.000294961,1137.9,3.49416,0.145602,-0.000712213,0,1
6.84161,6.02336,0.818252,11.2896,-0.0118912,11.3493,-0.00497309,0.0597525,0.0069181,-0.0168157,-0.0445998,-0.0277841,-0.0193647,-0.0110671,0.00829759,1137.97,-2.18594,-0.421101,-0.00297503,0,1
16.1514,14.1098,2.04154,11.3493,-0.00497309,11.3358,0.00140398,-0.0135469,0.00637707,-0.0445998,-0.079123,-0.0345231,-0.0110671,0.458167,0.469234,1137.99,-7.92408,-1.70307,0.00054711,0,1
16.1342,14.1315,2.00264,11.3358,0.00140398,11.2038,0.012572,-0.131945,0.011168,-0.079123,-0.14712,-0.0679974,0.458167,-0.150271,-0.608438,1138.02,50.6799,28.2503,0.000311292,0,1
16.1876,14.0733,2.11435,11.2038,0.012572,11.9186,-0.107842,0.714756,-0.120414,-0.14712,0.280017,0.427137,-0.150271,-0.0151034,0.135168,1138.06,-25.7001,9.83063,-0.00263419,0,1
16.1681,14.0927,2.07541,11.9186,-0.107842,11.1305,-0.176167,-0.788066,-0.0683245,0.280017,-0.00661817,-0.286635,-0.0151034,-0.0181052,-0.00300172,1138.1,-0.84053,-1.25759,-0.000367826,0,1
16.1481,14.1113,2.03674,11.1305,-0.176167,10.8514,-0.00152671,-0.279082,0.17464,-0.00661817,-0.0520989,-0.0454807,-0.0181052,-0.00564909,0.0124561,1138.14,-9.37997,-0.248317,-0.000173234,0,1
16.129,14.1283,2.00075,10.8514,-0.00152671,11.0387,-0.01032,0.187244,-0.00879331,-0.0520989,-0.0257813,0.0263176,-0.00564909,-0.0296231,-0.023974,1138.18,9.35365,-0.117157,-1.78643e-05,0,1
16.1018,14.1515,1.95029,11.0387,-0.01032,11.1549,-0.00773006,0.116214,0.00258996,-0.0257813,-0.0152921,0.0104891,-0.0296231,-0.0288286,0.000794506,1138.22,2.66377,-0.0740626,-0.000223454,0,1
16.072,14.1773,1.89466,11.1549,-0.00773006,11.1895,0.00667798,0.0346279,0.014408,-0.0152921,-0.103111,-0.0878188,-0.0288286,-0.0292235,-0.000394847,1138.26,2.03647,-1.24143,-4.80061e-05,0,1
16.0372,14.2065,1.83074,11.1895,0.00667798,11.1933,0.00593248,0.00375748,-0.000745495,-0.103111,-0.0821308,0.0209801,-0.0292235,-0.0294564,-0.000232924,1138.29,-0.225644,-1.01063,0.000191735,0,1
16.0086,14.228,1.78064,11.1933,0.00593248,10.9302,-0.0153755,-0.263103,-0.021308,-0.0821308,-0.0367347,0.0453961,-0.0294564,-0.0296013,-0.000144912,1138.33,-15.246,0.623507,0.000934579,0,1
15.9529,14.2805,1.6724,10.9302,-0.0153755,11.1656,0.0382224,0.23542,0.0535979,-0.0367347,-0.20517,-0.168435,-0.0296013,-0.0305769,-0.000975557,1138.37,0.909239,-3.6381,-0.00197941,0,1
15.9086,14.3222,1.5864,11.1656,0.0382224,11.3322,-0.00232377,0.166636,-0.0405462,-0.20517,-0.0963984,0.108771,-0.0305769,-0.00667307,0.0239038,1138.4,0.25472,-0.940005,-0.000164462,0,1
15.882,14.3472,1.53484,11.3322,-0.00232377,11.333,-0.000643461,0.000787735,0.00168031,-0.0963984,-0.0864973,0.00990107,-0.00667307,-0.0296199,-0.0229468,1138.44,0.0164348,0.167226,-4.03653e-05,0,1
15.8466,14.3785,1.46804,11.333,-0.000643461,11.527,-0.000181657,0.193956,0.000461804,-0.0864973,-0.0753625,0.0111348,-0.0296199,-0.0289173,0.000702547,1138.48,-0.225909,-1.09708,6.72511e-05,0,1
15.8084,14.4153,1.39303,11.527,-0.000181657,11.5065,-0.00511883,-0.0205011,-0.00493717,-0.0753625,-0.0860732,-0.0107106,-0.0289173,-0.0297415,-0.000824148,1138.52,-1.24476,-0.704359,0.000125936,0,1
15.7741,14.4481,1.32598,11.5065,-0.00511883,11.4724,-0.00204217,-0.0340567,0.00307666,-0.0860732,-0.078433,0.00764019,-0.0297415,-0.0297422,-7.09668e-07,1138.55,0.249766,-0.543497,-0.000447413,0,1
15.7373,14.4764,1.26087,11.4724,-0.00204217,11.4215,-0.000856698,-0.0509291,0.00118547,-0.078433,-0.0706067,0.00782632,-0.0297422,-0.0303208,-0.000578634,1138.59,-0.0666832,-0.939411,1.7847e-06,1,1
15.7013,14.5101,1.19112,11.4215,-0.000856698,11.3882,-0.00287646,-0.033267,-0.00201976,-0.0706067,-0.0914869,-0.0208802,-0.0303208,-0.031516,-0.0011952,1138.63,-0.941495,-1.04943,1.07285e-05,0,1
15.6675,14.5332,1.13427,11.3882,-0.00287646,11.2054,-0.00512728,-0.182856,-0.00225082,-0.0914869,-0.048286,0.0432009,-0.031516,-0.0314284,8.76263e-05,1138.67,-0.294839,-0.632461,3.15359e-05,0,1
15.6337,14.5606,1.07313,11.2054,-0.00512728,11.2015,-0.00202593,-0.00383377,0.00310135,-0.048286,-0.0777173,-0.0294313,-0.0314284,-0.0324769,-0.00104853,1138.71,0.115333,-1.0001,7.55571e-07,0,1
15.611,14.5891,1.02191,11.2015,-0.00202593,11.1452,0.00867118,-0.0563612,0.0106971,-0.0777173,-0.128242,-0.0505243,-0.0324769,-0.0326798,-0.000202879,1138.75,-20.4194,-0.82434,-0.000681851,0,1
15.5691,14.6305,0.938657,11.1452,0.00867118,11.19,0.0182225,0.0447874,0.00955132,-0.128242,-0.191118,-0.062876,-0.0326798,-0.0325343,0.000145454,1138.79,-0.112413,-2.19148,0.00181741,0,1
15.5466,14.657,0.889561,11.19,0.0182225,11.2481,-0.000154871,0.0581141,-0.0183774,-0.191118,-0.121519,0.0695988,-0.0325343,-0.0302676,0.00226669,1138.84,-0.149013,-1.36564,2.64646e-06,0,1
15.5399,14.6823,0.857617,11.2481,-0.000154871,11.2689,-7.57468e-05,0.0208282,7.91243e-05,-0.121519,-0.120631,0.000887416,-0.0302676,-0.0294287,0.000838945,1138.88,-0.121702,-1.31532,-0.000321178,0,1
15.5302,14.7039,0.82632,11.2689,-7.57468e-05,11.2489,-0.00528448,-0.0199909,-0.00520874,-0.120631,-0.0895977,0.0310337,-0.0294287,-0.0289443,0.000484388,1138.92,-5.13678,-0.303417,0.000494438,0,1
15.5239,14.7296,0.794361,11.2489,-0.00528448,11.2556,-0.00801159,0.00665665,-0.00272711,-0.0895977,-0.139519,-0.049921,-0.0289443,-0.0288178,0.000126516,1138.96,-0.108053,-0.875297,-4.81015e-05,0,1
15.531,14.749,0.782039,11.2556,-0.00801159,11.2574,-0.00587833,0.00179958,0.00213326,-0.139519,-0.0904424,0.0490764,-0.0288178,-0.0282373,0.00058046,1139,0.157504,-1.02327,5.26301e-06,0,1
15.5376,14.7639,0.773638,11.2574,-0.00587833,11.2611,-0.00632901,0.0037365,-0.000450687,-0.0904424,-0.0876812,0.00276124,-0.0282373,-0.0282072,3.01693e-05,1139.04,0.66207,-0.958924,-1.78533e-06,0,1
15.5557,14.7738,0.781967,11.2611,-0.00632901,11.2274,0.0072827,-0.0336809,0.0136117,-0.0876812,-0.120196,-0.0325149,-0.0282072,-0.0282061,1.07102e-06,1139.07,0.262735,-0.756978,9.79179e-05,0,1
15.5793,14.7763,0.802978,11.2274,0.0072827,11.2708,-0.00562188,0.0434065,-0.0129046,-0.120196,-0.0804016,0.0397945,-0.0282061,-0.0279839,0.000222147,1139.11,0.369151,-0.875485,-1.83615e-06,0,1
15.6088,14.7718,0.837063,11.2708,-0.00562188,11.2778,-0.00451149,0.0069561,0.00111039,-0.0804016,-0.0796929,0.000708684,-0.0279839,-0.023122,0.00486198,1139.15,0.147476,-0.878899,-1.89606e-06,0,1
15.653,14.7599,0.893142,11.2778,-0.00451149,11.2797,-0.00420711,0.00191498,0.00030438,-0.0796929,-0.0800097,-0.000316769,-0.023122,-0.0241105,-0.000988539,1139.19,0.727654,-0.689582,-1.80515e-05,0,1
15.6926,14.7431,0.949481,11.2797,-0.00420711,11.2273,-0.00608848,-0.052453,-0.00188137,-0.0800097,-0.0737869,0.00622277,-0.0241105,-0.0245143,-0.00040382,1139.23,5.22537,-0.734526,-0.000128982,0,1
15.7262,14.7241,1.00211,11.2273,-0.00608848,11.2962,-0.00309842,0.0689964,0.00299006,-0.0737869,-0.0889219,-0.015135,-0.0245143,-0.0299152,-0.00540087,1139.27,-0.150013,-1.00842,4.62202e-06,0,1
15.7548,14.7007,1.05409,11.2962,-0.00309842,11.2604,0.00856729,-0.0358934,0.0116657,-0.0889219,-0.133613,-0.0446907,-0.0299152,-0.0292743,0.000640895,1139.32,1.51277,-1.91203,-0.00175775,0,1
15.7795,14.6728,1.10667,11.2604,0.00856729,11.2938,0.00114763,0.0334215,-0.00741967,-0.133613,-0.110118,0.0234945,-0.0292743,-0.0796278,-0.0503535,1139.36,-0.156722,-1.26518,-0.00010362,0,1
15.7975,14.6429,1.15458,11.2938,0.00114763,11.2917,0.000957049,-0.0020504,-0.000190577,-0.110118,-0.110626,-0.00050801,-0.0796278,-0.0434979,0.0361299,1139.39,-2.40454,-0.883609,-0.00105645,0,1
15.8021,14.6217,1.18047,11.2917,0.000957049,11.2906,0.0130446,-0.00115585,0.0120876,-0.110626,-0.16964,-0.0590141,-0.0434979,-0.0254965,0.0180014,1139.42,-1.47207,-1.62415,-6.58276e-05,1,1
6.7459,6.13022,0.615684,11.2906,0.0130446,11.1692,-0.00505201,-0.121395,-0.0180966,-0.16964,-0.106327,0.0633132,-0.0254965,-0.0162427,0.00925381,1139.49,0.0206883,-0.60201,-0.000236272,0,1
15.8422,14.567,1.27519,11.1692,-0.00505201,11.0968,-0.00850119,-0.0723782,-0.00344918,-0.106327,-0.0575744,0.0487526,-0.0162427,0.375055,0.391297,1139.5,-0.00678922,-0.559207,9.58556e-05,0,1
15.8621,14.541,1.32111,11.0968,-0.00850119,11.0454,-0.00961331,-0.0513992,-0.00111213,-0.0575744,-0.0875359,-0.0299615,0.375055,-0.116073,-0.491127,1139.54,-22.614,-1.28258,-0.00325723,0,1
15.8682,14.524,1.34426,11.0454,-0.00961331,10.7287,0.00170806,-0.316648,0.0113214,-0.0875359,-0.107532,-0.0199965,-0.116073,-0.0233336,0.0927393,1139.58,12.4084,-1.52227,0.00141689,1,1
15.8747,14.5082,1.36649,10.7287,0.00170806,10.6254,-0.000685499,-0.103366,-0.00239356,-0.107532,-0.109263,-0.00173104,-0.0233336,-0.0106044,0.0127292,1139.62,4.2373,-0.563062,-0.000112455,0,1
15.9122,14.4746,1.43761,10.6254,-0.000685499,10.5833,-0.0183854,-0.0420561,-0.0176999,-0.109263,-0.00821166,0.101052,-0.0106044,-0.0211872,-0.0105828,1139.66,-2.6351,-0.107885,-5.12707e-05,0,1
15.9446,14.4438,1.50081,10.5833,-0.0183854,10.603,-0.00997053,0.0196867,0.00841485,-0.00821166,-0.0301416,-0.02193,-0.0211872,-0.022201,-0.00101384,1139.7,0.144248,-0.579405,-1.59133e-05,0,1
15.9707,14.4168,1.55393,10.603,-0.00997053,10.6562,-0.009294,0.0532207,0.000676532,-0.0301416,-0.0410156,-0.010874,-0.022201,-0.0219582,0.000242779,1139.74,-0.226927,-0.500943,8.22475e-06,0,1
15.9976,14.3893,1.60828,10.6562,-0.009294,10.7069,-0.0090612,0.0506306,0.000232797,-0.0410156,-0.0381277,0.0028879,-0.0219582,-0.0223372,-0.000378933,1139.78,4.07044,-0.441379,-1.6544e-05,0,1
16.0193,14.3651,1.6542,10.7069,-0.0090612,10.7598,-0.00783011,0.0529184,0.00123109,-0.0381277,-0.0391863,-0.00105857,-0.0223372,-0.0226919,-0.000354689,1139.82,5.48855,-1.43988,5.56231e-05,0,1
16.0445,14.3391,1.70532,10.7598,-0.00783011,10.8056,-0.00752511,0.0457716,0.000305008,-0.0391863,-0.0433589,-0.00417262,-0.0226919,-0.0226248,6.71186e-05,1139.85,3.51888,-0.596544,0.00136731,0,1
16.0674,14.3147,1.75271,10.8056,-0.00752511,10.9224,-0.00473859,0.116873,0.00278652,-0.0433589,-0.0468022,-0.00344327,-0.0226248,-0.0228612,-0.000236461,1139.89,2.74681,-0.39961,-2.83123e-07,1,1
16.0851,14.2935,1.79161,10.9224,-0.00473859,10.9872,-0.00651501,0.0647974,-0.00177643,-0.0468022,-0.0611716,-0.0143694,-0.0228612,-0.0103518,0.0125094,1139.93,-2.04463,0.115177,0.000169773,0,1
16.1033,14.2724,1.83096,10.9872,-0.00651501,11.0119,-0.00446389,0.0246706,0.00205113,-0.0611716,-0.0664857,-0.00531407,-0.0103518,-0.0236176,-0.0132658,1139.97,-4.06774,-0.977128,5.7762e-05,0,1
16.1172,14.2543,1.86284,11.0119,-0.00446389,10.9579,-0.0114575,-0.0540228,-0.00699359,-0.0664857,-0.0338583,0.0326274,-0.0236176,-0.0220959,0.00152171,1140.01,2.48722,-0.571255,-1.41232e-05,0,1
16.1307,14.2369,1.89378,10.9579,-0.0114575,11.006,-0.00266154,0.0481014,0.00879594,-0.0338583,-0.064635,-0.0307767,-0.0220959,-0.0216731,0.00042283,1140.05,-5.48542,0.0432323,0.000546894,0,1
16.1435,14.2202,1.92333,11.006,-0.00266154,11.0838,-0.00269394,0.0778131,-3.24061e-05,-0.064635,-0.062941,0.00169396,-0.0216731,-0.0209004,0.000772707,1140.09,-1.69231,-0.16963,-0.000232964,0,1
16.148,14.2096,1.93845,11.0838,-0.00269394,11.0599,0.00894871,-0.0239162,0.0116427,-0.062941,-0.0972276,-0.0342866,-0.0209004,-0.0207749,0.000125457,1140.13,-1.18598,-1.19256,0.00152538,0,1
16.1652,14.1902,1.97498,11.0599,0.00894871,11.1939,-0.0192353,0.134064,-0.028184,-0.0972276,-0.00671611,0.0905115,-0.0207749,-0.0197306,0.00104431,1140.17,-0.159664,-0.906527,2.475e-05,1,1
16.1723,14.178,1.99423,11.1939,-0.0192353,11.2942,-0.00272273,0.100224,0.0165125,-0.00671611,-0.0714284,-0.0647123,-0.0197306,-0.00961432,0.0101163,1140.22,-5.0764,-0.923266,7.61611e-05,0,1
