21.3565,8.78587,12.5706,7.617,0.0494575,7.62427,0.0544523,0.0072732,0.00499477,-0.82818,-0.831546,-0.00336605,-0.3,-0.3,0,1147.24,-0.316198,-7.07112,-1.57873e-05,0,1
21.2996,8.99305,12.3065,7.62427,0.0544523,7.61912,0.0450296,-0.00514603,-0.00942267,-0.831546,-0.832629,-0.00108373,-0.3,-0.3,0,1147.26,0.927224,-5.76415,0.000864508,0,1
21.2543,9.22482,12.0295,7.61912,0.0450296,7.68033,0.0430277,0.0612092,-0.00200185,-0.832629,-0.811536,0.0210933,-0.3,-0.3,0,1147.3,7.00465,-7.56911,-8.4076e-05,1,1
21.2148,9.43491,11.7799,7.68033,0.0430277,7.64498,0.0504266,-0.0353484,0.00739889,-0.811536,-0.822205,-0.0106686,-0.3,-0.3,0,1147.36,-1.84781,-8.60303,0.000246762,0,1
21.1883,9.64863,11.5397,7.64498,0.0504266,7.69954,0.0593316,0.0545616,0.00890501,-0.822205,-0.792783,0.0294214,-0.3,-0.3,0,1147.38,-15.0182,-2.90356,-0.000788708,0,1
21.1745,9.88265,11.2919,7.69954,0.0593316,7.75899,0.0466388,0.0594473,-0.0126929,-0.792783,-0.807127,-0.0143437,-0.3,-0.3,0,1147.42,-0.114221,-7.00086,-0.00054472,0,1
21.1715,10.1435,11.028,7.75899,0.0466388,7.73249,0.0382611,-0.0265059,-0.00837765,-0.807127,-0.819327,-0.0122002,-0.3,0.3,0.6,1147.46,-0.394979,-6.35745,5.08117e-05,0,1
21.1614,10.3827,10.7787,7.73249,0.0382611,7.25117,0.129544,-0.481312,0.0912831,-0.819327,-0.360877,0.45845,0.3,0.3,0,1147.51,88.513,-14.853,-0.00677348,0,1
21.0359,10.4583,10.5776,7.25117,0.129544,8.40052,-0.0449924,1.14935,-0.174537,-0.360877,0.00389763,0.364775,0.3,0.3,0,1147.54,-1.66929,0.1125,-0.000828345,0,1
20.9008,10.5098,10.391,8.40052,-0.0449924,8.34003,-0.0473022,-0.0604897,-0.00230987,0.00389763,0.0748939,0.0709963,0.3,0.3,0,1147.58,-1.32578,0.819336,-0.000818177,0,1
20.7219,10.4729,10.2489,8.34003,-0.0473022,7.88709,-0.0949702,-0.452947,-0.0476679,0.0748939,0.660381,0.585487,0.3,0.3,0,1147.62,-5.3864,5.34008,-0.000125775,0,1
20.5159,10.3633,10.1526,7.88709,-0.0949702,7.81579,-0.101384,-0.0713015,-0.00641388,0.660381,0.739746,0.079365,0.3,-0.3,-0.6,1147.65,0.642574,6.42364,-0.00171461,0,1
20.3434,10.2714,10.072,7.81579,-0.101384,7.7658,-0.096215,-0.0499825,0.00516904,0.739746,0.784387,0.0446407,-0.3,-0.3,0,1147.69,-24.5621,-11.3138,-0.00781794,0,1
20.236,10.3039,9.93211,7.7658,-0.096215,8.43697,-0.00942454,0.671169,0.0867905,0.784387,0.0531388,-0.731248,-0.3,-0.3,0,1147.73,-2.77295,0.534746,0.000142979,0,1
20.1401,10.3625,9.77759,8.43697,-0.00942454,8.32981,0.00622281,-0.107162,0.0156474,0.0531388,-0.0790517,-0.132191,-0.3,-0.3,0,1147.76,-18.9896,-0.679708,1.28315e-06,1,1
20.1017,10.5312,9.57048,8.32981,0.00622281,7.90778,0.0464585,-0.422032,0.0402357,-0.0790517,-0.614839,-0.535788,-0.3,-0.3,0,1147.81,-7.43302,-4.23073,-0.000324743,0,1
20.0947,10.7593,9.33542,7.90778,0.0464585,7.75116,0.0736479,-0.156616,0.0271893,-0.614839,-0.790158,-0.175319,-0.3,0.3,0.6,1147.85,0.351115,-6.29788,0.00108208,1,1
20.0821,10.973,9.10911,7.75116,0.0736479,7.34795,0.253271,-0.403213,0.179624,-0.790158,-0.381348,0.40881,0.3,0,-0.3,1147.9,79.019,-22.2305,-0.007928,0,1
19.9534,11.0486,8.90481,7.34795,0.253271,8.1502,-0.0157342,0.802251,-0.269006,-0.381348,-0.013578,0.36777,0,0,0,1147.94,-16.8235,0.129055,-0.000331996,0,1
19.828,11.1157,8.71227,8.1502,-0.0157342,7.78477,-0.0150991,-0.365429,0.000635103,-0.013578,-0.0171086,-0.00353063,0,0,0,1147.97,0.0883304,1.01859,-0.00018462,0,1
19.7076,11.187,8.5206,7.78477,-0.0150991,7.78312,-0.00708421,-0.0016551,0.0080149,-0.0171086,0.0157056,0.0328142,0,0,0,1148.01,-0.234638,-0.909636,-0.000271475,0,1
19.5831,11.2092,8.37387,7.78312,-0.00708421,7.78059,-0.0119293,-0.00252628,-0.0048451,0.0157056,-0.0428055,-0.0585111,0,0,0,1148.04,-0.270465,0.452533,0.000315761,0,1
19.4609,11.2346,8.22634,7.78059,-0.0119293,7.77585,-0.0102272,-0.00473642,0.00170209,-0.0428055,-0.0342386,0.00856689,0,0,0,1148.1,-0.232112,0.301344,0.000240005,0,1
19.3363,11.2571,8.07919,7.77585,-0.0102272,7.77347,-0.00975775,-0.00238657,0.000469473,-0.0342386,-0.0312854,0.00295317,0,0,0,1148.12,-0.217105,0.263229,0.000212823,0,1
19.2133,11.282,7.93138,7.77347,-0.00975775,7.76843,-0.00683231,-0.00503969,0.00292544,-0.0312854,0.00514095,0.0364264,0,0,0,1148.16,0.0221199,-0.370546,-0.00018186,0,1
19.0872,11.3031,7.78411,7.76843,-0.00683231,7.80581,-0.00307154,0.0373826,0.00376077,0.00514095,-0.00864465,-0.0137856,0,0,0,1148.2,0.00892931,-0.719632,0.000124382,0,1
18.99,11.3269,7.66313,7.80581,-0.00307154,7.80593,-0.0103295,0.000116825,-0.00725794,-0.00864465,-0.0206673,-0.0120226,0,0,0,1148.23,-0.0237714,-0.242716,-0.000282842,0,1
18.9239,11.3499,7.57405,7.80593,-0.0103295,7.80139,-0.00911518,-0.00453568,0.0012143,-0.0206673,-0.0177848,0.0028825,0,0,0,1148.28,-2.09005,-0.198194,0.000900034,0,1
18.8579,11.3727,7.48527,7.80139,-0.00911518,7.7999,-0.00625936,-0.00148678,0.00285583,-0.0177848,-0.0012617,0.0165231,0,0,0,1148.32,-0.0564771,-0.248482,-0.000129712,0,1
18.7919,11.3957,7.39613,7.7999,-0.00625936,7.79681,-0.00771367,-0.00309467,-0.00145431,-0.0012617,-0.0170459,-0.0157842,0,0,0,1148.36,-0.130306,0.019523,7.75095e-05,0,1
18.7101,11.4188,7.29126,7.79681,-0.00771367,7.79293,-0.00628733,-0.00387812,0.00142633,-0.0170459,-0.00199796,0.015048,0,0,0,1148.39,-0.0533492,-0.154403,-5.68946e-05,0,1
18.621,11.4412,7.17987,7.79293,-0.00628733,7.78985,-0.00812067,-0.00308418,-0.00183334,-0.00199796,-0.011452,-0.00945399,0,0,0,1148.43,-0.123936,0.159566,5.71747e-05,0,1
18.5321,11.4641,7.06793,7.78985,-0.00812067,7.78589,-0.00571654,-0.00395775,0.00240413,-0.011452,-0.00115806,0.0102939,0,0,0,1148.47,-0.054739,-0.147972,-5.77466e-05,0,1
18.4429,11.4864,6.95644,7.78589,-0.00571654,7.78285,-0.00776453,-0.00303841,-0.00204799,-0.00115806,-0.0110459,-0.00988789,0,0,0,1148.51,-0.0538231,-0.253543,-5.88716e-05,0,1
18.3538,11.5095,6.84431,7.78285,-0.00776453,7.77889,-0.00545278,-0.00395823,0.00231175,-0.0110459,-0.000644627,0.0104013,0,0,0,1148.55,-0.0519378,-0.153498,-6.09404e-05,0,1
18.2645,11.5319,6.73265,7.77889,-0.00545278,7.77591,-0.00622167,-0.00298023,-0.000768893,-0.000644627,-0.012059,-0.0114143,0,0,0,1148.59,-0.126929,0.0631608,6.2846e-05,0,1
18.2067,11.5531,6.65355,7.77591,-0.00622167,7.78194,-0.00378197,0.00602579,0.00243971,-0.012059,0.00078151,0.0128405,0,0,0,1148.63,-1.20658,-0.308953,-0.00050534,0,1
18.1992,11.5755,6.62367,7.78194,-0.00378197,7.76255,-0.00531245,-0.0193853,-0.00153049,0.00078151,-0.00101052,-0.00179203,0,0,0,1148.67,-0.0500879,-0.158237,-6.07944e-05,0,1
18.1899,11.6003,6.58965,7.76255,-0.00531245,7.75499,-0.0031243,-0.0075593,0.00218815,-0.00101052,-0.018655,-0.0176445,0,0,0,1148.71,-0.105215,0.134114,5.57501e-06,0,1
18.1822,11.6206,6.56154,7.75499,-0.0031243,7.75425,-0.00602201,-0.00074625,-0.00289771,-0.018655,-0.0142789,0.00437609,0,0,0,1148.73,-0.130149,0.0648015,-7.03944e-05,0,1
18.1721,11.6426,6.52949,7.75425,-0.00602201,7.77388,-0.00804546,0.0196295,-0.00202345,-0.0142789,-0.023291,-0.00901205,0,0,0,1148.8,0.0646776,0.214887,-1.13689e-05,0,1
18.165,11.6608,6.50417,7.77388,-0.00804546,7.73762,-0.0125749,-0.0362587,-0.00452946,-0.023291,0.0173924,0.0406834,0,0,0,1148.82,3.82344,0.452103,0.000404072,0,1
18.1559,11.6816,6.47433,7.73762,-0.0125749,7.78517,-0.00429341,0.0475469,0.00828152,0.0173924,-0.00362483,-0.0210172,0,0,0,1148.85,-0.044113,-0.184016,-7.33325e-05,0,1
18.1474,11.7015,6.44589,7.78517,-0.00429341,7.78229,-0.00650274,-0.00287342,-0.00220933,-0.00362483,-0.0156518,-0.012027,0,0,0,1148.9,-0.134776,0.159075,7.38938e-05,0,1
18.1371,11.7226,6.41446,7.78229,-0.00650274,7.77821,-0.00426166,-0.0040803,0.00224108,-0.0156518,-0.00245294,0.0131989,0,0,0,1148.94,-0.0372906,-0.313184,-5.21884e-05,0,1
18.1272,11.7427,6.3845,7.77821,-0.00426166,7.77593,-0.00424094,-0.0022831,2.07219e-05,-0.00245294,-0.00177854,0.000674398,0,0,0,1148.98,-0.140177,0.0735454,8.34063e-05,0,1
18.115,11.7658,6.3492,7.77593,-0.00424094,7.77145,-0.00789824,-0.00448179,-0.0036573,-0.00177854,-0.0205546,-0.018776,0,0,0,1149.02,-0.0121667,-0.102156,5.3637e-05,0,1
18.105,11.786,6.31906,7.77145,-0.00789824,7.76928,-0.00720171,-0.00216246,0.000696527,-0.0205546,-0.0135597,0.00699482,0,0,0,1149.06,-0.13518,0.179951,7.4062e-05,0,1
18.0942,11.8072,6.28703,7.76928,-0.00720171,7.76521,-0.00482299,-0.00407076,0.00237872,-0.0135597,-0.000760991,0.0127987,0,0,0,1149.1,-0.0658605,-0.235537,-0.000236723,0,1
18.084,11.8269,6.25719,7.76521,-0.00482299,7.76247,-0.00733996,-0.00274801,-0.00251698,-0.000760991,-0.0139226,-0.0131616,0,0,0,1149.14,-0.13669,0.189087,8.57814e-05,0,1
18.0747,11.8429,6.23183,7.76247,-0.00733996,7.58735,-0.00557061,-0.175113,0.00176936,-0.0139226,0.0105248,0.0244474,0,0,0,1149.17,9.25483,-0.158667,-0.000239707,0,1
18.0593,11.8616,6.19773,7.58735,-0.00557061,7.73808,-0.00541503,0.150727,0.000155583,0.0105248,0.00224168,-0.00828312,0,0,0,1149.23,-0.0612933,-0.11083,-5.23181e-05,0,1
18.0436,11.8808,6.16286,7.73808,-0.00541503,7.73491,-0.00751398,-0.00317383,-0.00209895,0.00224168,-0.00615914,-0.00840082,0,0,0,1149.27,-1.31911,0.0939872,0.00161591,0,1
18.027,11.9014,6.12565,7.73491,-0.00751398,7.71621,-0.0054857,-0.0186982,0.00202827,-0.00615914,0.00207705,0.00823619,0,0,0,1149.29,-10.8799,0.736197,-0.00068336,0,1
18.0179,11.9107,6.10714,7.71621,-0.0054857,7.73526,-0.0208456,0.0190487,-0.0153599,0.00207705,0.0787861,0.0767091,0,0,0,1149.33,4.76545,1.07443,0.0025715,1,1
18.0036,11.9279,6.07565,7.73526,-0.0208456,7.80096,-0.00876594,0.0657053,0.0120796,0.0787861,0.00131978,-0.0774663,0,0,0,1149.36,-0.102723,0.128128,7.77801e-05,0,1
17.9892,11.9452,6.04401,7.80096,-0.00876594,7.79721,-0.00665004,-0.00375557,0.0021159,0.00131978,0.00805457,0.00673478,0,0,0,1149.4,-0.0786119,-0.0957289,-2.88836e-05,0,1
17.9739,11.9621,6.01178,7.79721,-0.00665004,7.79129,-0.00825533,-0.00591707,-0.00160528,0.00805457,0.00463592,-0.00341864,0,-0.1,-0.1,1149.46,-0.118732,0.126412,-0.000128575,0,1
17.9584,11.9792,5.97918,7.79129,-0.00825533,7.78975,-0.00717994,-0.001544,0.00107539,0.00463592,0.00560897,0.00097305,-0.1,0,0.1,1149.49,-0.0624025,0.0490854,4.57429e-05,0,1
17.9243,12.023,5.90135,7.78975,-0.00717994,7.85169,-0.0143841,0.0619435,-0.00720413,0.00560897,-0.0856534,-0.0912624,0,0,0,1149.54,-5.23618,0.0608655,-0.000150894,0,1
17.9063,12.0394,5.86691,7.85169,-0.0143841,7.78344,-0.0123075,-0.0682478,0.00207654,-0.0856534,-0.0125851,0.0730683,0,0,0,1149.57,-0.0512242,-0.0901618,-0.000109996,0,1
17.8901,12.0532,5.8369,7.78344,-0.0123075,7.77156,-0.00721526,-0.0118833,0.00509227,-0.0125851,0.00863637,0.0212214,0,0,0,1149.6,-0.687919,0.0989424,0.000149734,0,1
17.873,12.0683,5.80469,7.77156,-0.00721526,7.77844,-0.00616263,0.00688171,0.00105263,0.00863637,0.00822506,-0.000411315,0,-0.3,-0.3,1149.64,-0.138828,-0.232403,-4.06395e-05,0,1
17.8469,12.0972,5.74967,7.77844,-0.00616263,7.77407,-0.00616236,-0.00437069,2.75671e-07,0.00822506,-0.00154949,-0.00977454,-0.3,0,0.3,1149.68,2.93565,12.9907,-0.000798437,0,1
17.7889,12.1774,5.61145,7.77407,-0.00616236,8.02976,0.0126102,0.255695,0.0187726,-0.00154949,-0.447883,-0.446334,0,0,0,1149.72,-9.03069,-3.82277,6.21469e-05,0,1
17.7558,12.2072,5.5486,8.02976,0.0126102,7.90252,0.00866884,-0.127247,-0.00394138,-0.447883,-0.121572,0.326311,0,0,0,1149.76,-1.00777,-0.632691,-0.000294418,0,1
17.7311,12.2197,5.51143,7.90252,0.00866884,7.73153,-0.0165368,-0.170984,-0.0252056,-0.121572,0.0654188,0.186991,0,0,0,1149.79,2.97399,1.39025,-0.000648722,0,1
17.7003,12.2453,5.45503,7.73153,-0.0165368,7.75383,-0.0053992,0.0222926,0.0111375,0.0654188,-0.0289529,-0.0943717,0,0,0,1149.84,-1.95904,-0.278571,0.00133459,0,1
17.6724,12.2645,5.4079,7.75383,-0.0053992,7.7671,-0.0125896,0.0132728,-0.00719041,-0.0289529,-0.00287336,0.0260795,0,0,0,1149.88,-0.168651,0.0901627,6.71909e-05,0,1
17.6439,12.2843,5.35959,7.7671,-0.0125896,7.76175,-0.0133823,-0.00534916,-0.000792701,-0.00287336,-0.00147103,0.00140232,0,-0.3,-0.3,1149.93,-0.146153,0.331261,8.41379e-05,0,1
17.6158,12.303,5.31276,7.76175,-0.0133823,7.74942,-0.0109961,-0.0123277,0.00238619,-0.00147103,0.0126338,0.0141048,-0.3,-0.3,0,1149.95,1.1187,0.4304,0.00448486,0,1
17.5526,12.4005,5.1521,7.74942,-0.0109961,7.28252,-0.0326679,-0.466905,-0.0216717,0.0126338,-0.400463,-0.413097,-0.3,0,0.3,1149.99,-15.9245,-6.84212,-0.00274317,1,1
17.4736,12.553,4.92061,7.28252,-0.0326679,7.78428,0.0722811,0.501762,0.104949,-0.400463,-0.676416,-0.275953,0,0,0,1150.02,-12.2787,0.225724,0.005316,1,1
17.4164,12.6361,4.78036,7.78428,0.0722811,7.5968,0.00851118,-0.187477,-0.0637699,-0.676416,-0.226083,0.450334,0,0,0,1150.07,5.12878,-2.57253,0.0034525,1,1
17.369,12.6771,4.69188,7.5968,0.00851118,7.78512,-0.0212018,0.18832,-0.029713,-0.226083,-0.0213535,0.204729,0,0,0,1150.11,-2.19574,-0.118755,-0.00217914,0,1
17.3246,12.7036,4.62101,7.78512,-0.0212018,7.74451,-0.0273289,-0.0406103,-0.00612708,-0.0213535,0.0233598,0.0447133,0,0,0,1150.15,-2.29037,0.924695,0.000854612,1,1
17.2794,12.7238,4.55554,7.74451,-0.0273289,7.79245,-0.0121327,0.0479403,0.0151962,0.0233598,-0.0208242,-0.044184,0,0,0,1150.19,1.09157,-0.164644,0.000655137,0,1
17.2338,12.7447,4.48905,7.79245,-0.0121327,7.80449,-0.0126359,0.0120425,-0.000503154,-0.0208242,0.00422706,0.0250513,0,0,0,1150.23,-0.0603183,-0.212802,-5.98904e-05,0,1
17.1885,12.7649,4.42357,7.80449,-0.0126359,7.80133,-0.0119335,-0.00316477,0.00070233,0.00422706,-0.00586395,-0.010091,0,0,0,1150.27,-0.118515,-0.0215065,5.16379e-05,0,1
17.143,12.7856,4.35738,7.80133,-0.0119335,7.79979,-0.0126931,-0.00154161,-0.000759569,-0.00586395,0.00473242,0.0105964,0,0,0,1150.31,-0.0652834,0.0752058,-4.62708e-05,0,1
17.0975,12.8077,4.28977,7.79979,-0.0126931,7.79513,-0.00944535,-0.00465536,0.00324774,0.00473242,0.0028524,-0.00188002,0,0,0,1150.35,-12.5277,0.00403061,-0.000823007,0,1
17.0756,12.8317,4.24389,7.79513,-0.00944535,7.79331,-0.0104035,-0.00182724,-0.00095812,0.0028524,-0.0137292,-0.0165816,0,0,0,1150.38,1.25656,0.618766,0.000315638,0,1
17.062,12.8513,4.21066,7.79331,-0.0104035,7.78514,-0.00696784,-0.00816202,0.00343563,-0.0137292,-0.000501006,0.0132282,0,0,0,1150.42,-0.113411,0.0478956,3.57584e-05,0,1
17.0429,12.8611,4.18177,7.78514,-0.00696784,7.78129,-0.00671394,-0.00385761,0.000253903,-0.000501006,-0.000987859,-0.000486853,0,0,0,1150.46,-0.0688447,-0.192519,-3.79115e-05,0,1
17.0123,12.8706,4.14178,7.78129,-0.00671394,7.77896,-0.00642266,-0.00233078,0.000291274,-0.000987859,-0.00104084,-5.29762e-05,0,0,0,1150.49,-0.0683095,-0.0924799,3.88124e-05,0,1
16.9815,12.8804,4.10106,7.77896,-0.00642266,7.77432,-0.00593696,-0.00463295,0.000485706,-0.00104084,-0.000962732,7.81035e-05,0,0,0,1150.54,-0.0676662,-0.201116,-3.89166e-05,0,1
16.9509,12.8899,4.06095,7.77432,-0.00593696,7.77114,-0.00625329,-0.00318432,-0.000316334,-0.000962732,-0.00822881,-0.00726608,0,0,0,1150.57,-0.110331,0.0431283,4.01543e-05,0,1
16.92,12.8999,4.02007,7.77114,-0.00625329,7.7674,-0.00552284,-0.00374031,0.000730454,-0.00822881,-0.00078613,0.00744268,0,0,0,1150.62,-0.0660397,-0.209011,-4.08191e-05,0,1
16.8893,12.9095,3.97983,7.7674,-0.00552284,7.76424,-0.00598701,-0.00315475,-0.000464173,-0.00078613,-0.00840592,-0.00761979,0,0,0,1150.67,-0.0652795,-0.212761,-4.22113e-05,0,1
16.8578,12.9205,3.93724,7.76424,-0.00598701,7.7605,-0.00531142,-0.00374317,0.000675594,-0.00840592,-0.000586228,0.00781969,0,0,0,1150.7,-1.11752,0.0154799,0.000564672,0,1
16.8253,12.9331,3.89221,7.7605,-0.00531142,7.78048,-0.00764497,0.0199809,-0.00233355,-0.000586228,-0.0198426,-0.0192564,0,0,0,1150.73,-0.0981852,0.0747368,-0.000137347,0,1
16.7935,12.9443,3.84923,7.78048,-0.00764497,7.77641,-0.00564656,-0.00407362,0.00199841,-0.0198426,-0.0138365,0.00600609,0,0,0,1150.77,-0.122789,-0.038518,6.28616e-05,0,1
16.8192,12.9549,3.86429,7.77641,-0.00564656,7.77411,-0.00561495,-0.00229263,3.16086e-05,-0.0138365,-0.0142349,-0.000398362,0,0,0,1150.81,-0.123962,0.0565346,6.45391e-05,0,1
16.8534,12.9673,3.88613,7.77411,-0.00561495,7.76808,-0.00503161,-0.00603294,0.000583332,-0.0142349,-0.00330456,0.0109303,0,0,0,1150.85,-0.0336568,-0.164597,-9.92183e-05,0,1
16.8898,12.9782,3.9116,7.76808,-0.00503161,7.76367,-0.00449886,-0.00440931,0.000532753,-0.00330456,-0.00186561,0.00143896,0,0,0,1150.89,-2.47712,-0.588148,-0.000291291,0,1
16.9279,12.9877,3.94022,7.76367,-0.00449886,7.7604,-0.00446872,-0.00327635,3.0146e-05,-0.00186561,0.00159598,0.00346159,0,0,0,1150.93,-0.0995627,-0.185425,-1.71926e-05,0,1
16.9623,13,3.96228,7.7604,-0.00446872,7.75324,-0.00619682,-0.00716019,-0.0017281,0.00159598,-0.0191456,-0.0207416,0,0,0,1150.97,-0.0429648,-0.215571,-8.29012e-05,0,1
16.9963,13.0056,3.99068,7.75324,-0.00619682,7.74937,-0.00668349,-0.00386715,-0.000486668,-0.0191456,-0.008216,0.0109296,0,0,0,1151.01,-0.0392955,-0.0580988,6.81237e-05,0,1
17.0353,12.9718,4.0635,7.74937,-0.00668349,7.74408,-0.0039547,-0.00529337,0.00272879,-0.008216,0.00211193,0.0103279,0,0,0,1151.06,-0.0991618,-0.208964,-2.26481e-05,0,1
17.0699,12.9398,4.13014,7.74408,-0.0039547,7.74279,-0.00499636,-0.00128841,-0.00104166,0.00211193,-0.0166357,-0.0187477,0,0,0,1151.09,-0.129161,-0.0387989,8.30809e-05,0,1
17.1082,12.9062,4.20196,7.74279,-0.00499636,7.72317,-0.00812076,-0.0196176,-0.0031244,-0.0166357,-0.00399809,0.0126377,0,0,0,1151.12,2.96065,0.665837,-6.46698e-05,0,1
17.1439,12.8736,4.2703,7.72317,-0.00812076,7.73448,-0.0042457,0.0113101,0.00387506,-0.00399809,0.00733394,0.011332,0,-0.3,-0.3,1151.16,0.169874,-0.0348024,-0.000202944,0,1
17.1641,12.8468,4.31735,7.73448,-0.0042457,7.73589,-0.00391337,0.00141239,0.000332325,0.00733394,-0.0144812,-0.0218151,-0.3,0,0.3,1151.2,10.9397,11.8012,-0.000351967,0,1
17.2003,12.8138,4.38649,7.73589,-0.00391337,8.13266,0.0296474,0.396773,0.0335607,-0.0144812,-0.251185,-0.236704,0,0,0,1151.24,-5.22694,-11.184,-0.003072,0,1
17.2615,12.7706,4.4909,8.13266,0.0296474,7.74443,0.0187973,-0.388239,-0.01085,-0.251185,0.0498452,0.30103,0,-0.3,-0.3,1151.28,4.09707,-1.55692,0.000348371,0,1
17.2859,12.741,4.54491,7.74443,0.0187973,7.74646,-0.000798512,0.00203133,-0.0195958,0.0498452,0.0273849,-0.0224603,-0.3,-0.3,0,1151.32,8.5298,14.4079,-1.6806e-05,0,1
17.2282,12.7509,4.47728,7.74646,-0.000798512,8.00222,0.0412496,0.255759,0.0420482,0.0273849,-0.450606,-0.477991,-0.3,0,0.3,1151.36,-6.15675,-3.94417,0.0019606,0,1
17.1585,12.7767,4.3818,8.00222,0.0412496,7.59893,0.0269921,-0.403291,-0.0142575,-0.450606,-0.424431,0.0261747,0,0,0,1151.4,-1.9249,-3.58442,0.00450304,0,1
17.1767,12.7591,4.41766,7.59893,0.0269921,7.82158,-0.0125471,0.222651,-0.0395392,-0.424431,-0.0294996,0.394932,0,0,0,1151.44,-1.40231,0.371211,-0.00093918,0,1
17.204,12.7364,4.46762,7.82158,-0.0125471,7.80092,-0.00631594,-0.0206575,0.00623114,-0.0294996,0.00530269,0.0348023,0,0,0,1151.48,-2.3299,-0.625598,-0.000905104,0,1
17.229,12.7148,4.51422,7.80092,-0.00631594,7.73705,0.00198324,-0.0638685,0.00829918,0.00530269,-0.0276271,-0.0329298,0,0,0,1151.52,2.49758,-1.07676,0.000792736,0,1
17.2531,12.6934,4.55968,7.73705,0.00198324,7.76861,-0.0135038,0.0315628,-0.015487,-0.0276271,0.0124142,0.0400413,0,0,0,1151.55,-0.103721,0.107386,1.57298e-07,0,1
17.2807,12.6699,4.61084,7.76861,-0.0135038,7.76559,-0.0126827,-0.00302076,0.00082109,0.0124142,0.00802309,-0.00439107,0,0,0,1151.59,-0.105334,0.308044,4.16428e-05,0,1
17.3079,12.6462,4.66172,7.76559,-0.0126827,7.76197,-0.0114121,-0.00362492,0.00127055,0.00802309,0.01563,0.00760691,0,0,0,1151.63,-0.0681692,0.144698,-4.37616e-05,0,1
17.3359,12.622,4.7139,7.76197,-0.0114121,7.75746,-0.010447,-0.00450897,0.000965101,0.01563,0.0155849,-4.51449e-05,0,0,0,1151.68,-0.110608,0.078098,5.39259e-05,0,1
17.3631,12.5981,4.76495,7.75746,-0.010447,7.75438,-0.00909752,-0.00307846,0.0013495,0.0155849,0.00416711,-0.0114177,0,0,0,1151.72,-0.113108,0.200357,5.95813e-05,0,1
17.3912,12.5737,4.8175,7.75438,-0.00909752,7.75212,-0.0103585,-0.00225973,-0.00126096,0.00416711,0.00476971,0.0006026,0,0,0,1151.75,-0.115716,0.321564,6.35411e-05,0,1
17.4194,12.5493,4.87017,7.75212,-0.0103585,7.73964,-0.0126307,-0.012476,-0.00227219,0.00476971,0.0197169,0.0149472,0,0,0,1151.79,2.44704,-0.944905,-0.000683845,0,1
17.4489,12.5239,4.92504,7.73964,-0.0126307,7.78262,-0.00522542,0.0429783,0.00740525,0.0197169,-0.00154916,-0.0212661,0,0,0,1151.83,-0.20877,-0.0308555,8.84241e-05,0,1
