18.2117,12.321,5.8907,7.83172,-0.00251209,7.91105,-0.00157557,0.0793333,0.000936524,-0.156458,-0.167094,-0.0106368,-0.0618671,-0.0583208,0.00354632,1174.84,-0.158837,-1.22393,-5.32384e-06,0,1
18.1409,12.4213,5.71962,7.91105,-0.00157557,8.21675,-0.00277367,0.305704,-0.0011981,-0.167094,-0.145576,0.0215186,-0.0583208,-0.0565244,0.00179644,1174.89,8.04382,-1.24954,0.000306208,0,1
18.064,12.4916,5.57237,8.21675,-0.00277367,8.33744,-0.00133741,0.120681,0.00143626,-0.145576,-0.149688,-0.00411171,-0.0565244,-0.0524825,0.00404184,1174.93,8.51565,-1.11576,0.000856907,0,1
17.9819,12.5635,5.41845,8.33744,-0.00133741,8.66419,-0.00313948,0.326755,-0.00180207,-0.149688,-0.133036,0.0166512,-0.0524825,-0.0512147,0.00126786,1174.97,8.30505,-1.04766,-1.81514e-05,0,1
17.896,12.6357,5.2603,8.66419,-0.00313948,8.76995,-0.00165074,0.105756,0.00148874,-0.133036,-0.137652,-0.00461584,-0.0512147,-0.0489601,0.00225453,1174.99,1.47695,-0.620516,0.000122743,0,1
17.8067,12.7091,5.09761,8.76995,-0.00165074,8.86943,-0.000777476,0.0994825,0.000873267,-0.137652,-0.11444,0.0232117,-0.0489601,-0.0467164,0.00224372,1175.05,8.95803,-0.663528,0.000632731,0,1
17.7141,12.7825,4.93162,8.86943,-0.000777476,9.16632,-0.0049123,0.296896,-0.00413482,-0.11444,-0.108216,0.00622449,-0.0467164,-0.0520398,-0.00532338,1175.07,8.01018,-1.0519,-1.57262e-05,0,1
17.6186,12.8601,4.75853,9.16632,-0.0049123,9.26578,-0.00177014,0.0994568,0.00314216,-0.108216,-0.1053,0.00291557,-0.0520398,-0.0462924,0.00574743,1175.11,-0.168355,-0.93925,-8.70181e-05,0,1
17.5214,12.9464,4.57502,9.26578,-0.00177014,9.34781,-0.00056088,0.0820322,0.00120926,-0.1053,-0.133779,-0.0284791,-0.0462924,-0.0441859,0.00210648,1175.15,1.1784,-0.171087,0.0011759,0,1
17.426,13.0221,4.40386,9.34781,-0.00056088,9.21641,0.0211325,-0.131405,0.0216934,-0.133779,-0.157255,-0.0234753,-0.0441859,-0.0400849,0.00410101,1175.17,43.1961,-2.49431,0.00262224,0,1
17.3188,13.095,4.22381,9.21641,0.0211325,9.71146,0.00598367,0.495049,-0.0151489,-0.157255,-0.16503,-0.00777556,-0.0400849,-0.00245828,0.0376266,1175.21,8.82986,-1.36602,-0.00082173,1,1
17.2007,13.1454,4.05529,9.71146,0.00598367,10.1744,-0.0190957,0.462957,-0.0250794,-0.16503,-0.0155925,0.149438,-0.00245828,-0.033877,-0.0314187,1175.25,12.5475,-0.186222,-0.000126543,0,1
17.0818,13.2068,3.87495,10.1744,-0.0190957,10.3566,0.00103705,0.182218,0.0201328,-0.0155925,-0.0822181,-0.0666256,-0.033877,-0.0398952,-0.00601822,1175.31,1.7851,-1.45304,0.000115346,0,1
16.9631,13.2813,3.6818,10.3566,0.00103705,10.4187,0.000121266,0.0620327,-0.000915785,-0.0822181,-0.125068,-0.0428494,-0.0398952,-0.0382568,0.00163841,1175.34,1.95107,-1.40455,6.95519e-05,0,1
16.8425,13.361,3.48148,10.4187,0.000121266,10.4702,-0.000796193,0.0515089,-0.000917459,-0.125068,-0.128518,-0.00345011,-0.0382568,-0.0361561,0.00210062,1175.38,-0.139114,-1.30707,-8.18393e-06,0,1
16.7189,13.4419,3.27707,10.4702,-0.000796193,10.5208,-0.00121785,0.0506268,-0.000421655,-0.128518,-0.121097,0.00742032,-0.0361561,-0.0334384,0.00271776,1175.41,-0.819879,-0.593089,0.00146472,0,1
16.6403,13.5287,3.11165,10.5208,-0.00121785,10.5083,0.0125223,-0.0124817,0.0137402,-0.121097,-0.15489,-0.0337926,-0.0334384,-0.0310382,0.00240018,1175.46,-17.6029,-0.181315,-9.51256e-05,0,1
16.5775,13.6044,2.97304,10.5083,0.0125223,10.6278,-0.00126762,0.119436,-0.01379,-0.15489,-0.111588,0.0433022,-0.0310382,-0.028865,0.00217322,1175.5,1.90417,-1.08328,7.91521e-05,0,1
16.5111,13.6216,2.88948,10.6278,-0.00126762,10.6651,0.00863414,0.0372982,0.00990176,-0.111588,-0.127748,-0.0161602,-0.028865,-0.0268949,0.00197006,1175.55,-18.7233,-0.433727,-0.00055589,0,1
16.4366,13.6403,2.79631,10.6651,0.00863414,10.8672,-0.00193156,0.202136,-0.0105657,-0.127748,-0.110723,0.0170251,-0.0268949,-0.0227522,0.00414269,1175.58,1.1836,-2.01598,-0.000543564,0,1
16.3394,13.6626,2.67681,10.8672,-0.00193156,10.8486,0.0067624,-0.0185938,0.00869396,-0.110723,-0.130411,-0.019688,-0.0227522,-0.023799,-0.00104675,1175.62,-0.108122,-0.993273,-1.74211e-05,0,1
16.2399,13.6831,2.55676,10.8486,0.0067624,10.9635,-0.00395678,0.114864,-0.0107192,-0.130411,-0.0965095,0.0339014,-0.023799,-0.022127,0.00167198,1175.66,5.10765,-0.81069,0.00026454,0,1
16.138,13.7062,2.43178,10.9635,-0.00395678,11.052,-0.00225431,0.0885382,0.00170247,-0.0965095,-0.0974752,-0.000965737,-0.022127,-0.0215723,0.00055469,1175.69,1.71599,-1.05636,-0.000203975,0,1
16.0343,13.729,2.30524,11.052,-0.00225431,11.1004,-0.00357708,0.0484295,-0.00132277,-0.0974752,-0.0965148,0.000960395,-0.0215723,-0.0198812,0.00169116,1175.73,1.48626,-0.955682,2.78646e-06,0,1
15.936,13.7524,2.1836,11.1004,-0.00357708,11.1359,-0.00308823,0.03543,0.000488852,-0.0965148,-0.0873875,0.00912739,-0.0198812,-0.0197733,0.000107901,1175.79,-0.422381,-0.987408,-2.82651e-05,0,1
15.9331,13.7763,2.15679,11.1359,-0.00308823,11.1728,-0.00347483,0.0369854,-0.000386608,-0.0873875,-0.0792889,0.00809855,-0.0197733,-0.0222592,-0.0024859,1175.8,1.49882,-0.859835,7.15941e-07,0,1
15.9306,13.8001,2.13051,11.1728,-0.00347483,11.2072,-0.00163528,0.0343094,0.00183955,-0.0792889,-0.0849239,-0.00563496,-0.0222592,-0.0181631,0.00409607,1175.84,1.2945,-0.822423,-1.78305e-05,0,1
15.9276,13.8246,2.10303,11.2072,-0.00163528,11.2985,-0.00304963,0.0913744,-0.00141434,-0.0849239,-0.0760038,0.00892002,-0.0181631,-0.0175685,0.000594581,1175.89,1.45952,-1.05511,8.13844e-05,0,1
15.9239,13.8503,2.07363,11.2985,-0.00304963,11.3732,-0.0056823,0.074645,-0.00263267,-0.0760038,-0.0634819,0.012522,-0.0175685,-0.0178022,-0.000233736,1175.94,-0.175511,-0.702026,-1.35371e-06,0,1
15.9198,13.8748,2.04502,11.3732,-0.0056823,11.3871,-0.005299,0.0138931,0.000383301,-0.0634819,-0.0620481,0.00143373,-0.0178022,-0.0178291,-2.68109e-05,1175.95,1.2344,-0.673788,2.81664e-06,0,1
15.9177,13.8928,2.02492,11.3871,-0.005299,11.3545,0.00343849,-0.0325603,0.00873749,-0.0620481,0.0112654,0.0733136,-0.0178291,-0.0179146,-8.55252e-05,1176.02,-4.66995,-2.68162,-0.00105623,0,1
15.905,13.9208,1.98423,11.3545,0.00343849,11.1591,-0.0170804,-0.195419,-0.0205189,0.0112654,-0.0512197,-0.0624851,-0.0179146,-0.0174129,0.000501633,1176.05,0.0183628,0.0391113,-0.000214144,0,1
15.8987,13.9419,1.95674,11.1591,-0.0170804,11.1234,0.00548115,-0.0356913,0.0225616,-0.0512197,-0.0256637,0.025556,-0.0174129,-0.0165022,0.000910765,1176.09,3.65676,-1.34727,-0.000331784,0,1
15.8897,13.9662,1.92349,11.1234,0.00548115,11.214,-0.00570848,0.0906057,-0.0111896,-0.0256637,-0.0713223,-0.0456587,-0.0165022,-0.0166475,-0.000145335,1176.12,-0.131808,-0.351021,8.98403e-05,0,1
15.8787,13.9927,1.88606,11.214,-0.00570848,11.2695,-0.0021175,0.0554905,0.00359098,-0.0713223,-0.0533088,0.0180136,-0.0166475,-0.0165538,9.36985e-05,1176.16,-0.154306,-0.418862,9.3229e-05,0,1
15.8636,14.019,1.8446,11.2695,-0.0021175,11.292,-0.00277443,0.0225334,-0.000656934,-0.0533088,-0.0515937,0.00171507,-0.0165538,-0.016439,0.000114774,1176.19,-0.156576,-0.514012,9.41572e-05,0,1
15.8408,14.0498,1.79108,11.292,-0.00277443,11.2853,0.00995455,-0.0067091,0.012729,-0.0515937,-0.145453,-0.0938594,-0.016439,-0.0164243,1.4795e-05,1176.24,-3.31664,0.697488,6.6435e-05,0,1
15.8188,14.0792,1.73961,11.2853,0.00995455,11.3811,-0.0020224,0.095808,-0.011977,-0.145453,-0.0596909,0.0857622,-0.0164243,-0.0160459,0.00037832,1176.28,1.56777,-1.07816,-2.16545e-05,0,1
15.8014,14.1023,1.69911,11.3811,-0.0020224,11.3564,-0.0145771,-0.0246763,-0.0125547,-0.0596909,-0.0296215,0.0300694,-0.0160459,-0.0159351,0.000110822,1176.32,-20.1313,0.411548,0.00060548,0,1
15.7844,14.1248,1.65959,11.3564,-0.0145771,11.4935,-0.00186838,0.137038,0.0127087,-0.0296215,-0.0366602,-0.00703873,-0.0159351,-0.0161113,-0.000176169,1176.36,-3.20252,-1.06049,-0.000879043,0,1
15.762,14.1525,1.60954,11.4935,-0.00186838,11.4654,-0.0159784,-0.02812,-0.01411,-0.0366602,-0.0135874,0.0230729,-0.0161113,-0.0172146,-0.00110329,1176.4,5.81285,0.778088,0.00128297,0,1
15.7371,14.183,1.55407,11.4654,-0.0159784,11.555,-0.0060223,0.0896454,0.00995612,-0.0135874,-0.0519902,-0.0384028,-0.0172146,-0.0129276,0.00428693,1176.44,0.867201,-0.357745,-1.49832e-05,0,1
15.7167,14.2059,1.51089,11.555,-0.0060223,11.4531,-0.0190849,-0.101896,-0.0130626,-0.0519902,0.00191497,0.0539051,-0.0129276,-0.0181455,-0.00521786,1176.46,-0.118612,0.462005,7.82421e-05,0,1
15.6904,14.2324,1.45801,11.4531,-0.0190849,11.4516,-0.0080885,-0.00153446,0.0109964,0.00191497,-0.0335229,-0.0354379,-0.0181455,-0.0187888,-0.000643292,1176.5,0.696185,-0.691624,9.09246e-05,0,1
15.6618,14.2583,1.40357,11.4516,-0.0080885,11.4636,-0.00458936,0.0119925,0.00349914,-0.0335229,-0.0517192,-0.0181963,-0.0187888,-0.0190344,-0.000245623,1176.55,-0.152594,-0.474014,6.19511e-06,0,1
15.6259,14.2867,1.3392,11.4636,-0.00458936,11.4792,-0.0056634,0.0156155,-0.00107404,-0.0517192,-0.0592695,-0.00755025,-0.0190344,-0.0195003,-0.000465872,1176.59,0.954772,-0.53089,-8.18079e-06,0,1
15.5892,14.3159,1.2733,11.4792,-0.0056634,11.4985,-0.00248848,0.0193157,0.00317492,-0.0592695,-0.0449446,0.0143249,-0.0195003,-0.0199715,-0.000471177,1176.63,-1.94337,-0.956997,0.00118814,0,1
15.5544,14.3415,1.2129,11.4985,-0.00248848,11.4817,-0.0127308,-0.0167713,-0.0102423,-0.0449446,-0.0354577,0.00948687,-0.0199715,-0.0203672,-0.000395767,1176.66,-1.91558,-0.716981,-0.000321241,0,1
15.5149,14.3744,1.1405,11.4817,-0.0127308,11.5253,-0.0027931,0.04356,0.00993766,-0.0354577,-0.0674749,-0.0320171,-0.0203672,-0.0213296,-0.000962365,1176.71,0.521015,-0.800125,1.61921e-05,0,1
15.473,14.4077,1.06533,11.5253,-0.0027931,11.5208,0.00492685,-0.00449371,0.00771995,-0.0674749,-0.0830386,-0.0155637,-0.0213296,-0.0185797,0.00274985,1176.75,-2.30406,-1.90305,-0.000843278,0,1
15.4294,14.4424,0.986975,11.5208,0.00492685,11.5202,-0.00100558,-0.000628471,-0.00593244,-0.0830386,-0.07311,0.00992856,-0.0185797,-0.0224401,-0.00386041,1176.77,-5.49245,-0.805556,1.88304e-05,0,1
15.3872,14.4744,0.912818,11.5202,-0.00100558,11.3773,-0.00161774,-0.142891,-0.000612157,-0.07311,-0.0515326,0.0215774,-0.0224401,-0.0230893,-0.000649182,1176.83,1.16896,-0.467506,-0.00196823,0,1
15.3402,14.5144,0.825762,11.3773,-0.00161774,11.439,-0.00111193,0.0616817,0.000505816,-0.0515326,-0.0983137,-0.046781,-0.0230893,-0.0241877,-0.00109835,1176.87,-2.70094,0.0195275,0.000121808,0,1
15.2931,14.5538,0.739317,11.439,-0.00111193,11.4459,0.000547788,0.00697041,0.00165971,-0.0983137,-0.0983646,-5.088e-05,-0.0241877,-0.0244178,-0.000230171,1176.89,-0.234996,-0.787263,0.000186507,0,1
15.256,14.5817,0.674225,11.4459,0.000547788,11.4452,0.00283435,-0.000748634,0.00228656,-0.0983646,-0.0847839,0.0135806,-0.0244178,-0.0250737,-0.000655882,1176.94,-3.08555,-0.870172,-0.000292803,0,1
15.2477,14.6009,0.646726,11.4452,0.00283435,11.4414,0.00399684,-0.0037384,0.00116249,-0.0847839,-0.0896046,-0.00482068,-0.0250737,-0.0266935,-0.00161974,1176.97,0.773236,-0.101539,0.00168399,0,1
15.2341,14.6176,0.61657,11.4414,0.00399684,11.3639,-0.0147266,-0.0775375,-0.0187234,-0.0896046,-0.0539327,0.0356719,-0.0266935,-0.0270769,-0.000383444,1177.02,1.81006,1.70805,-0.0010348,0,1
15.1984,14.6436,0.554811,11.3639,-0.0147266,11.451,0.011281,0.0870657,0.0260075,-0.0539327,-0.0835196,-0.0295868,-0.0270769,-0.0283249,-0.00124801,1177.06,-3.72502,-2.0767,-0.000519826,0,1
15.161,14.6717,0.489219,11.451,0.011281,11.3968,-0.0131769,-0.0541611,-0.0244579,-0.0835196,-0.0844476,-0.000927992,-0.0283249,-0.0279495,0.000375418,1177.1,-0.47476,-1.36088,7.90417e-05,0,1
15.1249,14.6832,0.441732,11.3968,-0.0131769,11.4572,0.00525125,0.0603476,0.0184282,-0.0844476,-0.11571,-0.031262,-0.0279495,-0.0277085,0.000241062,1177.14,-0.252162,-1.86925,0.000114733,0,1
15.0873,14.6921,0.395161,11.4572,0.00525125,11.4437,0.00486264,-0.0134935,-0.000388613,-0.11571,-0.108624,0.00708535,-0.0277085,-0.0280696,-0.000361133,1177.18,-7.46421,-2.24764,0.000138986,0,1
15.0444,14.7079,0.336529,11.4437,0.00486264,11.4271,0.00521801,-0.016551,0.000355366,-0.108624,-0.120323,-0.0116985,-0.0280696,-0.0284459,-0.000376305,1177.2,-0.65609,-1.88212,7.56951e-05,0,1
15.0037,14.7208,0.282858,11.4271,0.00521801,11.4186,0.000940998,-0.00855637,-0.00427701,-0.120323,-0.135941,-0.015618,-0.0284459,-0.0276195,0.000826418,1177.26,7.24819,-1.50307,0.000488858,0,1
15.0331,14.7374,0.295742,11.4186,0.000940998,11.417,0.00794234,-0.00156403,0.00700134,-0.135941,-0.140747,-0.00480646,-0.0276195,-0.0278735,-0.000253987,1177.28,-4.23341,-0.680627,0.000207633,0,1
15.0756,14.7562,0.319395,11.417,0.00794234,11.3385,0.00843696,-0.0785294,0.000494621,-0.140747,-0.0796936,0.0610536,-0.0278735,-0.0278345,3.89125e-05,1177.33,-4.76189,-0.62982,0.000259129,0,1
15.1197,14.7747,0.345072,11.3385,0.00843696,11.3293,0.00773182,-0.00917912,-0.00070514,-0.0796936,-0.0781882,0.00150536,-0.0278345,-0.0275386,0.000295987,1177.37,-4.58078,-0.872967,0.000239504,0,1
15.1597,14.7969,0.362833,11.3293,0.00773182,11.3199,0.00854777,-0.00941181,0.000815943,-0.0781882,-0.0763011,0.00188712,-0.0275386,-0.0276054,-6.68783e-05,1177.4,4.15872,-0.809358,0.0002518,0,1
15.2016,14.8184,0.383158,11.3199,0.00854777,11.3718,0.00784518,0.0519152,-0.000702584,-0.0763011,-0.110308,-0.0340069,-0.0276054,-0.0272668,0.000338605,1177.45,-4.95095,-0.780036,0.000258944,0,1
15.2397,14.8047,0.435036,11.3718,0.00784518,11.3023,0.0107388,-0.069479,0.00289362,-0.110308,-0.0690127,0.0412953,-0.0272668,-0.0273162,-4.93471e-05,1177.49,5.03128,-1.34483,-0.000288343,0,1
15.263,14.7656,0.497389,11.3023,0.0107388,11.092,0.0242024,-0.210311,0.0134636,-0.0690127,-0.209191,-0.140178,-0.0273162,-0.0270187,0.000297483,1177.53,-18.3325,1.24295,-0.00019971,0,1
15.3197,14.7148,0.604897,11.092,0.0242024,10.3779,0.125108,-0.714096,0.100906,-0.209191,-0.110807,0.0983838,-0.0270187,-0.0537231,-0.0267044,1177.57,-2.76863,-0.412959,0.000891455,0,1
15.3724,14.6649,0.707506,10.3779,0.125108,11.5193,0.00522917,1.14137,-0.119879,-0.110807,-0.0206085,0.0901986,-0.0537231,-0.0630242,-0.00930107,1177.61,-0.144298,-0.197647,0.000897138,0,1
15.4007,14.6257,0.774954,11.5193,0.00522917,11.4634,0.0193217,-0.0558653,0.0140925,-0.0206085,-0.11533,-0.0947216,-0.0630242,-0.0226573,0.0403669,1177.64,-11.9997,-1.11709,0.00108496,1,1
15.425,14.5906,0.834341,11.4634,0.0193217,11.1165,0.0160424,-0.346951,-0.00327932,-0.11533,-0.151942,-0.0366115,-0.0226573,-0.00982778,0.0128295,1177.68,-5.87477,-1.22811,0.000748289,1,1
15.4716,14.5475,0.924186,11.1165,0.0160424,11.1855,-0.0179191,0.0690346,-0.0339615,-0.151942,-0.0327626,0.119179,-0.00982778,-0.00821405,0.00161373,1177.72,7.92534,-0.259428,-9.80885e-05,0,1
15.5199,14.5031,1.01674,11.1855,-0.0179191,11.3905,-0.0152812,0.205053,0.00263798,-0.0327626,-0.0109283,0.0218344,-0.00821405,-0.0294857,-0.0212717,1177.76,-0.190011,-0.190126,8.04241e-05,0,1
15.5621,14.4609,1.10116,11.3905,-0.0152812,11.4776,-0.0135126,0.0870047,0.00176857,-0.0109283,-0.0141726,-0.0032443,-0.0294857,-0.0291786,0.000307072,1177.8,0.0596143,0.177155,-0.000266997,0,1
15.593,14.4244,1.16854,11.4776,-0.0135126,11.4485,0.000456652,-0.0290136,0.0139693,-0.0141726,-0.0715407,-0.0573681,-0.0291786,-0.0300396,-0.000860954,1177.84,-0.221201,-1.45096,-6.15744e-05,0,1
15.6244,14.3886,1.23578,11.4485,0.000456652,11.4277,-0.0022629,-0.020792,-0.00271955,-0.0715407,-0.0732195,-0.00167875,-0.0300396,-0.0295,0.000539608,1177.88,-1.40728,-0.472788,-9.28994e-06,0,1
15.6528,14.3544,1.2984,11.4277,-0.0022629,11.3896,-0.00230127,-0.0381432,-3.83656e-05,-0.0732195,-0.0882289,-0.0150095,-0.0295,-0.0292321,0.000267871,1177.92,-0.982415,-0.674226,2.07063e-05,0,1
15.6801,14.3217,1.35843,11.3896,-0.00230127,11.3507,-0.000673672,-0.03895,0.00162759,-0.0882289,-0.119934,-0.0317047,-0.0292321,-0.0287854,0.000446713,1177.96,-3.03271,-0.171896,0.000491563,0,1
15.7043,14.2915,1.4128,11.3507,-0.000673672,11.3212,-0.00260363,-0.0294056,-0.00192996,-0.119934,-0.0958987,0.0240349,-0.0287854,-0.0283582,0.000427205,1178,-0.934473,-0.835344,-1.36209e-05,0,1
15.7335,14.2603,1.47316,11.3212,-0.00260363,11.2601,-0.0174515,-0.0611086,-0.0148479,-0.0958987,-0.050901,0.0449977,-0.0283582,-0.0276718,0.000686347,1178.04,-16.0631,-1.32273,0.0011149,0,1
15.76,14.2317,1.52828,11.2601,-0.0174515,10.6239,-0.0500039,-0.636245,-0.0325524,-0.050901,-0.045984,0.004917,-0.0276718,-0.027336,0.000335883,1178.07,72.1086,-0.859835,-0.000100678,0,1
15.7863,14.2024,1.58384,10.6239,-0.0500039,11.3066,-0.0039195,0.682701,0.0460844,-0.045984,-0.0648553,-0.0188713,-0.027336,-0.0268294,0.00050653,1178.1,1.88666,-0.736652,2.48949e-06,0,1
15.8108,14.1746,1.63626,11.3066,-0.0039195,11.3598,-0.0043932,0.0532455,-0.000473699,-0.0648553,-0.0720029,-0.00714758,-0.0268294,-0.0150624,0.011767,1178.15,-0.134086,-0.812328,5.09253e-06,0,1
15.8398,14.1451,1.69472,11.3598,-0.0043932,11.2725,-0.0221338,-0.0873547,-0.0177406,-0.0720029,-0.0288568,0.0431461,-0.0150624,-0.0189666,-0.00390414,1178.18,0.196919,0.818491,-5.77955e-05,1,1
15.8747,14.1123,1.76243,11.2725,-0.0221338,11.1911,-0.00667642,-0.0814171,0.0154574,-0.0288568,-0.0184321,0.0104247,-0.0189666,-0.0176668,0.0012998,1178.22,-4.50636,-1.25017,0.000272345,0,1
15.9025,14.0833,1.81913,11.1911,-0.00667642,11.1746,-0.00945201,-0.0164757,-0.00277559,-0.0184321,-0.0420535,-0.0236214,-0.0176668,-0.0185636,-0.000896793,1178.27,-0.198903,-0.508781,-5.63767e-06,0,1
15.9271,14.0566,1.87053,11.1746,-0.00945201,11.17,-0.00822867,-0.00461006,0.00122334,-0.0420535,-0.0496625,-0.00760907,-0.0185636,-0.0287995,-0.010236,1178.31,-0.143619,-0.543954,6.34116e-06,0,1
15.9466,14.0327,1.91384,11.17,-0.00822867,11.1684,-0.00935425,-0.00162983,-0.00112558,-0.0496625,-0.0465243,0.00313828,-0.0287995,-0.027733,0.00106654,1178.35,-0.187604,-1.05035,5.01548e-05,0,1
15.9522,14.0174,1.93484,11.1684,-0.00935425,11.0302,0.0179936,-0.138116,0.0273478,-0.0465243,-0.1426,-0.096076,-0.027733,-0.0269612,0.000771815,1178.39,4.12006,0.19056,-0.000972567,0,1
